word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
it|.|PRP|0.0|0.0|0.0|8.6699|0.0|0.0|0.0|16.3401|0.0|0.0
was||VBD|0.0|-7.9074|3.0781|9.5313|1.0693|4.0747|6.8627|7.0406|2.0973|0.0
the||DT|0.0|-8.304|2.2667|3.0781|0.7026|2.5242|8.413|9.9897|3.213|0.8753
rendition||NN|0.0|-7.2571|4.6252|4.6361|1.5351|3.7783|10.4108|10.4108|3.1984|-0.3216
of||IN|0.0|-8.6957|1.7846|4.6252|0.5087|3.1699|4.7108|10.4108|1.3839|0.0747
our||PRP$|0.0|-9.6156|1.6693|3.0057|0.4558|3.3674|3.8246|4.7108|1.31|0.2248
motorcycle||NN|0.0|-7.0515|5.5237|5.9836|1.3916|2.5697|16.8123|16.8123|4.185|-0.2158
the|,|DT|0.0|-9.1858|0.9451|5.5237|0.3549|4.2425|3.36|16.8123|1.5113|0.4022
g||NN|0.48|-9.8134|3.3297|3.3297|0.7796|1.0049|8.9152|9.9476|3.2857|-1.2063
s||NN|0.48|-11.1285|1.7859|5.0165|0.6012|-0.529|9.7741|9.7741|3.7604|-0.4257
as|,|IN|0.0|-10.3462|0.9989|2.7986|0.2574|-5.1553|14.2752|16.0693|5.1723|-0.8593
carl||NN|0.0|-9.3129|2.0144|2.0942|0.4791|-1.3852|23.6568|23.6568|8.3166|-0.8903
magnusson||NN|0.0|-9.3383|3.5641|3.5641|0.6817|2.0941|12.9725|23.6568|3.3511|-0.1655
says||VBZ|0.0|-10.6105|2.3726|3.6664|0.6525|-1.5038|11.8171|15.7513|4.0471|-0.6622
brute|,|JJ|0.0|-4.6763|10.6455|11.1739|3.6636|2.9717|14.1263|17.0787|4.216|-1.2675
iful||NN|0.0|-12.0289|18.7182|18.7182|6.2204|0.3649|16.0894|18.1755|5.1079|-0.5843
as|,|IN|0.57|-9.9003|1.6406|18.7182|0.5969|2.9912|10.698|16.8257|4.1428|-0.4257
the||DT|0.0|-8.7466|3.0331|3.6109|0.9685|3.0027|11.6397|11.6397|4.7748|0.0747
idea||NN|0.0|-8.3619|3.0644|3.2246|0.9689|3.1171|13.048|13.927|3.8917|-0.6374
of||IN|0.0|-9.8047|3.0675|4.0344|1.1036|2.0181|13.0463|13.6235|3.8222|-0.4941
what||WP|0.35|-6.8816|1.6442|5.1647|0.5569|0.8192|21.3438|21.3438|8.2106|0.0747
could||MD|0.0|-5.8926|2.0094|3.054|0.6185|3.8768|13.6791|21.3438|4.903|2.1763
be||VB|0.0|-7.9116|1.0383|3.8118|0.3506|6.4457|1.5424|13.6791|0.6755|1.6187
a||DT|0.0|-9.3783|1.3116|2.5775|0.4964|5.1398|1.259|2.7754|0.5315|1.6187
motorcycle||NN|0.0|-8.289|5.8459|5.8459|1.4231|2.974|15.281|15.281|3.8678|-0.4435
if|,|IN|0.81|-10.2617|2.0707|5.8459|0.781|0.2214|10.4886|15.281|4.2566|0.6151
you||PRP|0.0|-9.1756|1.3801|2.6929|0.4906|4.3684|10.4202|12.0528|3.8412|0.8753
add||VBP|0.0|-8.8248|1.5333|1.8999|0.4552|1.4034|10.6893|11.5409|4.2704|-0.3491
two||CD|0.0|-7.6566|1.9643|2.8421|0.7235|0.7051|11.6216|11.6216|3.8701|-0.0539
more||JJR|0.0|-8.7743|2.0277|2.4816|0.5067|5.0642|2.8691|12.2891|0.9761|-0.4941
wheels||NNS|0.0|-7.9395|3.6039|3.6039|0.955|2.8381|13.4944|13.4944|3.8234|-1.1104
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
