word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.21|-5.8782|0.7628|9.0087|0.3016|8.346|1.9593|24.4197|0.6812|0.6151
the||DT|0.0|-4.5887|2.8668|3.3455|0.9752|8.0992|1.9567|2.1151|0.7762|1.6187
engineers||NNS|0.0|-0.7376|5.4899|8.5107|1.619|5.9137|21.0498|21.0498|4.1558|-0.4257
told||VBD|0.0|-1.144|4.3639|6.5934|1.4546|-0.8769|23.0342|23.7879|8.2787|-0.6115
the||DT|0.0|-3.2096|2.0033|4.9424|0.6611|4.9557|6.0219|23.0342|2.1456|1.6187
designers||NNS|0.0|-5.5871|6.5913|6.5913|1.9104|2.6048|15.1258|15.1258|4.4543|-0.5935
if|,|IN|1.07|1.566|5.2956|13.3386|1.7844|-5.4445|7.2417|16.0733|2.6709|0.8753
you||PRP|0.0|-0.634|5.6717|7.8795|2.013|8.2244|7.4134|17.085|1.9764|0.2248
go||VBP|0.0|0.3384|4.4389|5.8424|1.1023|7.6453|6.4176|8.0042|1.6317|-0.5558
in||IN|0.0|-8.0465|12.4997|14.3381|4.4776|-3.8648|26.5803|29.2804|8.7513|-1.2063
with||IN|0.0|-8.1445|6.3345|12.4997|2.2907|-5.1256|26.0899|28.7584|7.4482|-0.0539
all||DT|0.0|-3.9004|3.5192|9.2326|1.3854|6.935|2.1427|29.4716|0.7916|-0.1655
your||PRP$|0.0|-3.1811|1.7995|3.5192|0.6108|4.5368|7.0214|8.7915|2.337|0.0747
stuff||NN|0.0|-2.1269|4.7683|4.9268|1.7081|-1.5297|23.2352|23.2352|7.0066|-0.9191
we'll|,|NN|0.81|-4.8631|2.3438|6.5882|0.7829|6.0961|8.5991|23.2352|2.5607|0.6151
walk||VBP|0.0|-5.1162|2.2533|2.9464|0.6763|1.7053|18.6817|18.6817|6.4877|-0.9461
out||IN|0.0|-10.0685|4.4597|7.3459|1.3777|2.1549|12.8688|18.6817|3.9241|-0.3491
we'll|,|NN|0.0|0.0|0.0|11.6623|0.0|0.0|0.0|12.8688|0.0|0.0
walk||NN|0.0|-4.9904|3.0972|7.0405|0.7693|2.8379|18.6134|18.6134|6.8789|0.0
right||VBD|0.0|-4.1685|1.6434|4.046|0.5102|5.2526|8.6177|18.6134|2.364|-0.0539
out||IN|0.0|-3.9732|0.3925|1.6434|0.1557|6.5609|1.8671|8.7325|0.7131|2.1763
of||IN|0.0|-4.0235|1.0991|1.0991|0.4477|4.8185|1.6503|3.3828|0.6858|2.1763
the||DT|0.0|-4.3875|0.9715|1.6402|0.3443|-3.3252|14.9755|16.0577|6.1572|2.1763
project||NN|0.0|-8.1355|7.8335|7.8377|2.5257|-0.7564|16.2715|17.416|5.2783|-0.3885
so|.|RB|2.01|3.4589|1.3538|16.1345|0.431|4.8963|12.462|20.4342|5.364|0.2248
i||JJ|0.0|3.4771|1.4725|1.4725|0.5133|10.8521|1.4542|12.7182|0.4961|2.9569
didn't||VBP|0.0|5.6003|6.4791|6.4791|2.0496|8.6579|6.7617|7.6231|1.6576|-0.4941
know||VBP|0.0|1.5627|0.8071|6.915|0.2124|9.4029|2.0275|6.7617|0.6349|0.4022
any||DT|0.0|2.685|2.3232|2.5681|0.7503|8.7061|2.3205|3.057|0.7562|-0.0539
of||IN|0.0|-1.547|5.6942|7.7485|2.0212|8.6387|5.1599|5.1599|1.6617|1.2006
this||DT|0.0|-2.9697|2.5428|5.6942|0.8294|2.693|18.5159|19.2017|6.3639|-0.7085
and|,|CC|0.0|0.0|0.0|3.796|0.0|0.0|0.0|18.5159|0.0|0.0
we||PRP|0.0|1.435|6.2728|6.2728|2.2571|6.4402|5.1003|8.4071|1.504|0.0
got||VBD|0.0|3.3558|3.42|6.8656|1.2272|6.2267|10.6938|10.6938|3.4041|0.4022
a||DT|0.0|0.182|4.2035|7.151|1.6276|3.2619|16.0984|16.5539|6.0983|1.6187
presentation||NN|0.0|1.5469|5.9823|6.3055|1.3055|2.6228|18.874|18.874|5.7687|0.1468
that||WDT|0.0|-0.043|3.7106|6.3218|1.4892|5.9498|16.253|18.874|5.1433|0.8753
had||VBD|0.0|-1.2979|1.271|3.7106|0.5004|7.5247|4.0219|16.253|1.1478|0.8753
an||DT|0.0|-1.5016|1.0925|1.271|0.3843|7.2212|3.0798|4.0219|1.0751|2.1763
agenda||NN|0.0|-2.6445|6.1414|6.1414|1.5224|6.0893|10.3217|10.3217|2.8417|0.2806
looked|,|VBD|0.0|-2.5586|2.2321|6.1414|0.6415|2.6498|19.8605|19.8605|6.7609|-0.3491
like||IN|0.0|-3.4724|5.0987|5.0987|1.4682|0.369|20.3186|20.4908|8.2804|-0.4941
this||DT|0.0|-5.8183|5.934|7.8881|1.8309|-1.7027|21.0305|21.6475|6.9435|-0.9948
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
