word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.83|-0.3401|8.7166|20.3312|1.3527|4.7132|16.4921|23.5007|5.0236|-1.5036
one||CD|0.0|-0.0864|2.6874|8.7166|0.8616|4.3016|11.8667|16.4921|4.0752|-0.3491
of||IN|0.0|0.7249|1.294|2.6992|0.426|6.2573|5.2129|11.8667|1.9105|2.1763
the||DT|0.0|-1.0034|1.4635|3.0697|0.5484|9.5697|3.0267|8.1383|1.0841|2.1763
young||JJ|0.0|-0.8083|0.8525|1.4635|0.2349|8.4843|2.4578|3.8267|0.7929|-0.3491
women||NNS|0.0|0.3111|2.8129|2.8129|0.8425|7.0093|4.195|4.9521|1.0671|0.2248
in||IN|0.0|-0.7429|1.2448|2.8633|0.4335|7.6965|2.2031|4.195|0.7449|0.8753
the||DT|0.0|-3.2346|4.9882|6.4318|1.6702|5.3811|8.7864|9.6457|2.7433|1.2006
project||NN|0.0|-1.147|3.9702|6.8945|0.765|3.9789|15.2704|15.2704|4.9527|-0.5843
she|,|PRP|0.0|-1.2692|0.2927|3.9702|0.133|-1.1443|11.8313|15.9739|4.719|1.6187
was||VBD|0.0|-3.1542|3.3993|3.8227|1.0704|1.1473|17.7346|17.7346|6.576|0.8753
a||DT|0.0|-2.3194|2.9724|4.0302|0.7355|-14.2753|10.0421|28.1415|3.6246|-0.4257
fantastic||JJ|0.0|-2.0264|5.737|5.737|1.6657|-1.4244|26.9569|30.7181|7.9836|-0.5558
lady||NN|0.0|-3.1706|3.0856|5.737|0.7628|0.6338|23.7055|26.9569|8.9173|-0.4608
she|,|PRP|0.79|-1.0532|3.4398|5.2561|1.1748|-3.4698|22.3256|25.0557|6.7793|-0.4257
actually||RB|0.0|0.4879|3.3294|4.0118|0.9109|2.84|19.3365|22.3813|6.6815|0.8753
built||VBD|0.0|-11.415|13.2614|18.329|2.9753|2.997|17.4254|19.3365|5.3973|-0.8593
her||PRP|0.0|-11.6618|0.7805|13.2614|0.2143|1.1449|17.3395|17.4513|7.7556|0.0747
room||NN|0.0|-12.5778|2.3249|2.5787|0.6305|5.8284|13.8375|17.3395|3.1871|-0.9461
in||IN|0.0|-12.6176|1.8213|2.3249|0.4552|5.4687|12.5374|13.8375|4.2117|-0.1655
the||DT|0.0|-14.8393|1.9666|3.964|0.5639|6.378|4.4824|12.5374|1.6571|1.6187
bathroom||NN|0.0|-14.0635|5.3168|5.3168|1.483|2.7028|20.2192|20.2192|6.422|-0.6859
the|.|DT|0.0|8.0972|1.1697|24.7407|0.5367|5.1399|7.6858|20.2192|3.1339|1.6187
bathroom||NN|0.0|8.3921|5.5899|5.5899|1.4179|2.9623|18.1251|18.1251|5.5026|-0.0539
was||VBD|0.0|5.6874|2.2693|7.8055|0.7899|1.7772|8.6759|18.1251|3.7161|0.4022
so||RB|0.0|2.0551|5.1054|7.5343|1.5484|1.0232|16.6525|16.6525|6.8118|-0.6115
big||JJ|0.0|-2.1564|6.4386|11.0031|1.3511|1.8566|19.9262|20.0721|6.5071|-1.182
she|,|PRP|0.0|0.0|0.0|6.5801|0.0|0.0|0.0|19.9262|0.0|0.0
built||VBD|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
the||DT|0.0|-3.1424|3.1922|5.0432|1.2344|-2.9755|14.3935|14.3935|6.0352|0.0
bed||NN|0.0|-4.618|5.1024|5.7944|1.5328|3.5988|17.9335|20.915|5.3054|-0.7085
over||IN|0.0|-2.5469|4.3265|6.5566|0.9675|3.7022|20.5067|21.3131|6.2939|-0.0539
the||DT|0.0|-6.2505|3.6309|7.1431|0.915|-2.031|21.4167|24.4895|7.6293|-0.7509
bathtub||NN|0.0|-5.0542|3.4728|4.3911|0.7578|-2.5502|27.8799|27.8799|8.7115|-0.7085
it's||NN|0.92|0.0|0.0|7.3136|0.0|-10.301|12.4593|28.9985|5.4527|0.4022
quite||RB|0.0|-0.2255|4.0962|4.0962|0.9839|-2.0468|22.4422|28.6509|7.0144|-0.6622
fascinating||JJ|0.0|-1.111|4.1065|4.4454|1.1804|3.193|18.9244|22.4422|6.1876|-0.1655
on|.|IN|0.59|-0.3114|1.7506|4.1065|0.4717|6.3729|20.308|20.308|6.4883|-0.1655
the||DT|0.0|1.5271|3.4483|5.2796|1.2484|9.982|1.6905|20.308|0.4942|1.6187
other||JJ|0.0|5.391|6.1476|7.1593|1.7904|10.3106|3.1962|3.1962|1.0904|1.2006
hand||NN|0.0|-0.0122|2.3972|8.7038|0.5326|5.0158|17.2166|18.0629|4.8034|-1.2388
i|,|VBP|0.0|1.3208|5.0113|5.9406|1.6522|-0.1711|22.4126|23.7707|7.784|0.2248
didn't||NN|0.0|3.9827|12.8238|12.8238|4.122|3.8031|12.7448|22.8976|3.6403|-0.7085
know||VB|0.0|0.3179|2.326|12.8238|0.8253|7.0003|6.8293|12.7448|2.0535|-0.1655
anything||NN|0.0|2.7262|6.8261|7.3311|2.1264|3.8504|18.7588|18.7588|6.0757|0.5396
about||IN|0.0|0.1996|7.3842|10.6897|2.168|0.1001|24.0807|24.4902|7.989|-0.2158
this||DT|0.0|0.9057|0.7109|7.3842|0.2135|-8.5864|22.6044|27.7232|6.5406|-0.7085
ok|.|NN|1.07|1.6885|12.415|12.415|2.8774|-6.1421|29.3843|29.606|7.7942|-1.3363
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
