word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.5|3.9612|3.3087|6.5959|0.908|-4.0121|33.1909|33.1909|11.0237|-1.3158
i'm||VB|0.0|3.8384|4.9583|4.9583|1.8806|3.5279|27.0694|33.1909|8.5269|-0.9461
telling||VBG|0.0|10.7689|9.457|13.9923|3.3345|4.9197|20.7139|27.9011|6.2694|-0.263
myself||PRP|0.0|0.2267|9.4989|18.2577|1.7079|1.1536|27.2163|27.2163|8.4159|-1.0762
this|,|DT|0.0|-0.492|5.0723|9.6251|1.5676|0.8072|24.6179|27.2163|6.9743|-0.5558
is||VBZ|0.0|-5.7068|7.2041|8.8963|2.3713|0.9759|8.2243|24.6179|2.7045|0.0747
going||VBG|0.0|-5.0248|3.2281|7.2041|1.1157|2.3087|10.8692|12.4577|3.6515|-0.3491
to||TO|0.0|-5.5316|1.8089|3.2281|0.603|1.8375|3.0781|10.8692|1.03|1.6187
be||VB|0.0|-9.4112|4.3933|6.7071|1.2267|0.412|6.2449|6.2449|2.4044|-0.6115
a||DT|0.0|-10.3549|0.835|4.3933|0.2787|-1.5951|2.0197|6.2449|0.8439|2.1763
great||JJ|0.0|-6.8469|5.5884|6.0163|1.5945|-0.9155|24.7021|24.7021|7.6996|-0.9948
car||NN|0.0|-8.344|9.0498|9.0498|2.8738|-5.7832|30.9701|30.9701|9.1944|-1.3921
they're|,|NN|0.0|-9.8513|5.0912|11.3487|1.3556|5.1512|20.6718|33.0146|6.5393|-0.6622
doing||VBG|0.0|-9.0419|5.7524|7.2141|2.0793|9.073|3.5525|20.6718|0.8296|-0.9461
research||NN|0.0|-9.8882|10.7195|10.7195|3.097|5.3363|14.6468|14.6468|4.2804|-0.9328
that||IN|0.0|0.0|0.0|15.9871|0.0|0.0|0.0|14.6468|0.0|0.0
i've||VBZ|0.0|2.0009|4.7913|4.7913|1.6314|8.3558|7.932|11.521|2.5773|0.0
never||RB|0.0|3.6807|4.5694|5.9299|1.2898|9.2022|6.3669|7.932|1.9592|-0.4608
even||RB|0.0|0.0258|5.5171|7.5811|1.7088|6.1997|12.0572|14.1032|3.2071|-0.263
thought||VBN|0.0|4.3684|7.7197|8.7415|2.5589|7.5842|14.7442|14.7442|5.0308|-0.9461
about||IN|0.0|-0.2057|5.252|8.214|1.0791|5.9441|14.4687|14.7442|4.4079|-0.6859
before||IN|0.0|-1.677|6.7779|9.1147|1.9711|7.4664|10.0746|14.5419|3.3807|-0.6622
right|.|NN|0.81|6.817|3.7069|13.4257|0.5795|1.83|15.3967|15.4727|3.4691|-1.3968
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
