word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
then|.|RB|0.0|0.0|0.0|7.6691|0.0|0.0|0.0|25.2079|0.0|0.0
they||PRP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
would||MD|0.0|6.0883|2.5742|7.5222|0.6776|3.4269|9.143|9.143|3.3183|0.0
work||VB|0.0|6.6506|3.3226|3.6429|0.8604|1.4899|13.079|14.2559|4.8526|-0.1655
apart||RB|0.0|5.2674|9.8662|9.8662|2.4587|3.6488|23.7576|23.7576|6.4338|-0.5558
come|,|VBN|0.0|0.0|0.0|10.8243|0.0|0.0|0.0|23.7576|0.0|0.0
together||RB|0.0|-0.0891|9.8878|9.8878|2.9995|1.1351|25.8428|25.8428|8.3416|0.0
and|,|CC|0.0|-5.5736|1.9881|11.9405|0.5884|-4.1069|30.8377|34.1986|10.7004|-0.6622
they||PRP|0.0|1.0343|9.9083|11.7572|3.1959|5.1471|12.2598|34.3941|3.791|0.0747
would||MD|0.0|2.1892|8.3147|9.9083|2.497|6.0864|14.009|14.9763|3.9077|-0.4941
produce||VB|0.0|1.8954|12.198|12.198|3.8528|2.2189|18.7662|18.7662|5.5126|-0.826
together||RB|0.0|1.7375|7.547|12.198|2.0505|3.019|24.4072|25.104|6.6165|0.4688
a||DT|0.0|9.2233|1.5475|11.6864|0.5834|7.8327|3.2771|24.4072|1.4211|2.9569
monumental||JJ|0.0|13.3528|10.2514|10.2514|3.018|6.3176|21.7457|21.7457|4.4881|-0.8172
set||NN|0.0|4.0925|6.4147|16.7906|2.0769|-3.0731|25.9604|25.9604|8.1783|-0.9461
of||IN|0.0|-3.4844|8.1687|14.686|2.8447|1.9407|22.8218|25.9604|6.5397|-0.7899
diverse||JJ|0.0|-1.2258|14.2143|14.2183|5.2646|3.3511|17.7142|25.0177|4.5725|-0.8751
opinions||NNS|0.0|4.566|7.286|15.0611|1.7691|1.577|24.269|25.3277|8.5259|-0.3491
that||WDT|0.0|-4.1466|7.2596|14.8838|2.4487|-1.625|21.8696|24.269|7.6059|-0.1655
didn't||VBP|0.0|0.9332|7.7404|10.4022|1.9244|0.3007|22.0294|23.7701|7.978|-0.7899
pollute||VB|0.0|2.869|3.1744|8.3934|0.8714|1.0826|24.9839|24.9839|7.9576|-0.4257
each||DT|0.0|1.1292|5.1589|5.7552|1.3506|-1.9564|25.9803|28.605|7.0726|-0.3491
other's||NN|0.0|0.9707|3.1522|5.1589|0.7014|3.7864|16.6753|26.4441|5.1322|0.1468
ideas||NNS|0.0|0.1457|6.8679|7.505|1.7596|4.1808|20.9584|20.9584|5.3183|-0.3074
but||CC|0.0|0.8009|3.4942|7.5749|1.256|1.9339|20.5486|22.0604|6.878|0.0747
at||IN|0.0|-0.9938|2.7217|5.4708|0.8686|1.0292|13.7353|20.5486|6.0|1.6187
the||DT|0.0|-0.5493|2.7397|3.2761|0.8689|2.0905|10.9466|13.7353|4.2262|0.6151
same||JJ|0.0|1.4375|3.196|4.9823|0.8458|-0.2882|25.2694|25.2694|6.8237|-1.1104
time||NN|0.0|-1.252|3.7639|6.0949|0.9748|2.1633|20.295|25.2694|5.8603|-0.4257
came||VBD|0.0|-2.5801|3.1069|5.2669|0.7361|-1.9245|21.5083|21.9662|8.3674|-0.6622
together||RB|0.0|-4.4347|4.6447|5.4288|1.157|2.0186|21.5428|23.389|6.0697|0.8753
and||CC|0.0|-5.2609|1.0171|4.6447|0.3443|6.2969|1.1566|21.5428|0.34|0.4022
resolved||VBD|0.0|-6.279|3.742|3.742|0.9646|4.5378|14.8718|14.8718|4.699|-0.4257
the||DT|0.0|-5.1654|4.16|5.4003|1.5416|2.4749|15.7056|15.7297|5.5328|1.2006
problems||NNS|0.0|-6.3539|5.3166|6.2359|1.977|0.6287|20.3619|20.3619|6.4043|-0.8083
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
