word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
dialog|.|NN|0.8|0.2282|10.366|10.366|2.6593|7.6394|15.2823|21.1434|3.2618|-0.6622
kept||VBD|0.0|-0.8674|3.2965|10.6139|0.7422|-0.7538|17.2398|18.3191|5.8361|-0.9191
on||IN|0.0|-2.0534|2.0858|4.5521|0.589|6.7987|3.5331|17.2398|1.1171|-0.1655
going||VBG|0.0|-2.1028|4.2057|4.2057|1.1441|6.9412|7.7101|7.7101|1.5662|-1.017
with|,|IN|0.0|-4.3997|6.3573|7.844|1.5992|-0.502|21.6132|23.5049|5.7648|-1.2176
mental||JJ|0.0|-4.829|8.1883|8.1883|2.0934|2.1197|20.0514|22.4407|6.2292|-0.7085
maps||NNS|0.0|-4.8865|3.0108|8.1883|0.9738|0.423|18.0064|20.0514|6.4715|-1.182
of||IN|0.0|-6.2189|5.4886|5.4886|1.7842|1.0306|12.957|18.0064|3.4592|-0.1655
words||NNS|0.0|-4.0384|6.2155|7.5312|1.7068|1.6615|23.3085|23.3085|6.3263|-1.3085
and|,|CC|0.83|-1.2846|3.4318|7.8832|0.9503|4.2481|17.7387|26.8459|5.042|-1.2388
pretty||RB|0.0|-3.6609|12.0354|12.371|2.9407|1.4976|20.733|22.6038|8.0414|0.008
soon||RB|0.0|-14.114|2.9961|15.3937|0.82|2.0552|10.8183|20.733|3.5692|-0.9948
it||PRP|0.0|2.1887|2.8158|19.1001|0.8838|3.9884|13.3223|13.3223|5.3741|1.2006
was||VBD|0.0|-1.8856|7.6526|8.2409|2.2909|3.3961|13.0744|15.0244|4.5149|-0.263
becoming||VBG|0.0|3.195|9.4848|11.898|1.9206|4.1546|18.8125|18.8125|5.6302|-0.13
obvious||JJ|0.0|1.8396|8.2189|9.5227|2.3827|6.1552|14.0554|19.0515|3.9646|-0.6374
that||IN|0.0|1.3659|3.0384|8.2189|0.8518|-0.6048|22.1688|22.1688|8.0061|-0.6622
instead||RB|0.0|1.1254|8.1894|8.1894|2.9957|3.4379|22.7177|22.7177|5.5635|-0.5257
of||IN|0.0|1.5643|7.6462|8.1894|2.9361|6.6136|7.0724|22.7177|2.0113|0.6151
being||VBG|0.0|0.4979|6.1714|8.7873|1.9949|7.649|8.5035|8.9714|2.0026|-0.826
dazzled||VBN|0.0|1.2338|6.5514|7.4339|1.6764|6.803|11.9675|11.9675|2.9693|-1.1555
with||IN|0.0|-1.4726|3.6575|8.1326|1.1682|7.7714|6.2893|11.9675|1.7061|0.2248
brilliance||NN|0.0|0.5707|6.4063|7.475|2.498|7.138|8.9688|8.9688|2.5538|-0.7899
i|,|NN|0.0|9.6485|2.5327|13.964|0.8877|7.7388|7.7639|9.8517|2.303|0.6151
was||VBD|0.0|10.4383|4.8914|4.8914|1.4589|2.3734|18.3924|18.3924|5.9241|-0.9191
seriously||RB|0.0|4.3388|11.5397|14.0219|3.5701|0.0572|20.9589|22.1467|6.1025|-0.3491
being||VBG|0.0|-1.9885|4.7259|14.5701|1.2649|5.2439|13.5533|22.064|3.4224|-0.9191
baffled||VBN|0.0|-1.2046|3.4751|5.2927|0.921|4.6916|13.3187|14.4943|4.0315|-1.1412
with||IN|0.0|-4.4808|4.852|7.5916|1.8445|6.05|5.7025|13.3187|2.3106|0.0747
bullshit||NN|0.0|-1.1463|11.1216|11.1216|3.2564|3.2912|17.661|17.661|4.273|-0.6374
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
