word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
that's|.|VB|0.47|14.1394|1.9716|20.7375|0.6517|3.8918|17.8642|17.8642|7.3708|-0.0539
what||WP|0.0|14.0861|4.3785|4.3785|1.7483|3.0695|13.0705|17.8642|4.758|0.2248
you||PRP|0.0|12.4374|1.4771|5.0824|0.4722|6.0634|8.7277|13.6857|3.5503|1.6187
get||VBP|0.0|8.0934|5.6509|7.2908|1.7296|5.8413|9.6879|10.0168|3.0518|0.0747
furious||JJ|0.0|1.1329|9.8104|15.6292|3.3957|3.1509|14.5025|14.5025|5.0919|-0.3885
about||IN|0.0|-6.5253|3.931|13.7968|1.4039|2.9352|13.1829|15.3222|3.4357|0.5036
right||NN|0.0|-4.2962|6.4223|7.4023|2.065|3.7283|12.8727|13.2411|4.3148|-0.1655
and|?|CC|0.0|0.0|0.0|7.4238|0.0|0.0|0.0|12.8727|0.0|0.0
somebody||NN|0.0|4.3143|12.9095|12.9095|3.2537|5.4228|16.6758|16.6758|5.6302|0.0
asked||VBD|0.0|-3.2487|5.87|16.7474|1.3893|2.7117|17.8896|19.3638|6.1295|-0.4941
me||PRP|0.0|-2.1077|2.7057|5.87|0.9717|6.8373|3.7879|17.8896|1.0964|1.2006
about||IN|0.0|-4.7508|2.5063|5.3866|0.5427|3.6079|19.1788|19.1788|5.8889|0.0747
catherine||NN|0.0|-4.4983|5.3143|5.3143|1.2897|2.575|18.7851|20.232|6.4037|-0.0132
my|,|PRP$|0.0|-4.9104|1.6749|5.3143|0.4651|5.4279|5.7345|18.7851|1.9398|0.0747
wife||NN|0.0|-5.9882|2.6898|2.6898|0.7021|6.3307|3.6432|5.7345|1.2272|-1.0379
you|,|PRP|0.0|0.0|0.0|6.6087|0.0|0.0|0.0|7.882|0.0|0.0747
know||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8753
did|,|VBD|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
she||PRP|0.0|-5.4816|4.7939|8.0121|1.3303|-4.5098|8.3304|8.7956|2.5534|0.0
fly||VB|0.0|-6.3933|3.3631|5.2134|1.2012|-2.1881|17.6611|17.6611|7.091|-0.7509
out||RP|0.0|-8.0287|1.8297|3.8407|0.5902|1.6253|13.4935|17.6611|4.4383|0.4022
with||IN|0.0|-5.9002|1.5372|3.5678|0.4459|-9.3563|8.9213|19.261|2.7501|-0.263
me||PRP|0.0|-6.6944|1.4186|2.0377|0.5651|-0.6176|3.567|14.6033|1.387|0.8753
or||CC|0.0|-7.227|1.1161|1.814|0.5181|-2.2707|2.0507|4.442|0.8968|4.1278
something||NN|0.0|-6.5522|4.1867|4.1867|0.9977|-5.9043|12.5529|12.5529|3.8103|0.7824
i|?|NN|0.0|17.0251|0.2418|25.5671|0.1022|0.9282|0.3293|12.9833|0.2328|4.1278
said||VBD|0.0|16.7693|2.3648|2.3648|0.6576|-3.7741|13.8741|13.8741|4.7974|-0.7509
no|,|DT|0.0|15.7172|1.5711|2.8434|0.4915|4.2344|6.8305|15.7068|1.8511|0.4022
and|,|CC|0.75|11.4508|3.4071|6.8252|0.8324|3.9991|19.0662|19.0662|6.8102|-0.1655
it||PRP|0.0|12.1665|5.1894|5.1894|1.533|0.8357|13.3441|19.0662|3.3784|-0.1655
triggered||VBD|0.0|4.2716|13.6488|16.7761|4.8133|1.3368|26.2284|26.2284|7.2952|-0.905
a||DT|0.0|-2.9174|3.7377|16.5761|1.3703|-1.8247|24.6605|27.1755|8.587|0.2248
set||NN|0.0|-6.7262|4.7328|8.566|1.4164|-0.3154|21.4596|25.6901|7.837|-0.5558
of||IN|0.0|-11.9154|5.447|10.2128|1.4222|-0.6467|16.5694|21.4596|6.5925|0.2248
thoughts||NNS|0.0|-11.0158|2.5522|5.6|0.5665|-0.6618|21.5969|21.5969|7.5927|-0.8903
about||IN|0.0|-4.4838|10.588|13.7637|2.1561|3.8871|13.6791|21.5969|3.7699|0.3097
my||PRP$|0.0|-2.4838|4.5013|10.588|1.4902|3.7419|9.9659|13.6791|3.4092|-0.1655
wife||NN|0.0|2.6431|9.3526|10.0544|2.8886|3.1169|11.2077|11.9232|2.325|-0.9191
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
