word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we|.|PRP|0.0|13.8788|9.902|19.7445|3.3301|3.7278|28.6221|28.6221|10.1193|-0.263
would||MD|0.0|13.3664|7.8194|9.902|2.4276|5.8329|8.6538|28.6221|2.6348|-0.4941
see||VB|0.0|6.3389|17.1234|20.2665|5.9433|3.9146|16.6224|16.6224|5.5008|-1.3489
where||WRB|0.0|6.4467|9.9651|17.1234|3.2538|8.1731|3.9438|16.6224|1.1584|-1.1104
we||PRP|0.0|7.0747|2.6888|9.9651|0.6979|9.6373|3.3572|5.0038|1.1042|-0.1655
were||VBD|0.0|4.6052|4.5097|7.1983|1.2519|7.2124|6.247|7.2952|1.9703|-0.1655
going||VBG|0.0|2.6364|7.2061|7.8625|2.2318|7.1969|6.3572|7.1116|1.6315|-0.9948
we|,|PRP|0.0|2.785|3.1122|7.2061|1.2404|7.6903|1.2402|6.3572|0.4246|-0.0539
would||MD|0.0|2.0615|5.8242|5.8242|1.8373|4.4232|15.6199|15.6199|4.6235|-0.1655
see||VB|0.0|3.6009|5.6636|7.6323|1.9711|2.9143|13.5749|16.5285|4.5213|-0.1655
the||DT|0.0|1.5213|5.8787|8.1846|1.6757|1.826|24.3095|24.3095|7.425|0.2248
first||JJ|0.0|6.0572|8.2239|10.5367|2.5569|-3.4518|22.3283|25.1452|7.7849|-1.0762
indication||NN|0.0|3.6068|6.6472|8.2239|1.8979|0.6041|23.4407|24.3697|7.2352|-0.6115
of||IN|0.0|-1.5962|4.7408|11.1533|1.7902|1.9685|33.5694|33.5694|10.8285|-0.7509
what||WP|0.0|6.5572|16.1958|16.8487|5.5485|2.9288|18.6647|33.6279|7.1229|-0.826
could||MD|0.0|5.3983|13.3571|16.1958|4.1219|2.3427|17.8103|18.6647|5.1328|0.4022
be||VB|0.0|-0.0701|6.2515|14.8322|2.5541|5.8874|9.32|17.8103|3.0212|-0.6115
the||DT|0.0|1.3042|4.4413|6.2515|1.3457|7.1991|7.0397|9.4158|2.6105|0.4022
successive||JJ|0.0|2.1843|8.828|8.828|2.5361|0.2092|20.3672|20.3672|5.4339|-0.6935
phenomenon||NN|0.0|0.6097|5.6432|8.828|1.4023|5.0117|21.5403|22.7723|5.7369|-0.3074
to||TO|0.52|0.7545|5.0716|7.1085|1.129|1.3434|29.6691|29.6691|7.4456|-1.2487
the||DT|0.0|-2.5707|5.6706|7.8671|1.4016|4.9999|14.5831|29.6691|3.3794|-0.4257
s||NN|0.0|0.0|0.0|5.6706|0.0|0.0|0.0|14.5831|0.0|0.0
u||JJ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
v||NN|0.0|1.6017|6.254|6.254|1.5263|6.8069|15.0769|15.0769|4.8595|0.0
in||IN|0.0|2.0931|0.4678|6.254|0.1599|8.2713|4.8259|15.0769|1.7347|1.2006
america||NN|0.0|2.8041|6.4915|6.4915|1.4835|7.192|18.4334|18.4334|5.9239|0.6151
and|.|CC|0.0|0.0|0.0|6.4915|0.0|4.591|6.6709|18.4334|2.5704|-0.0539
so||RB|0.0|15.0339|4.9226|17.9785|1.5764|5.4257|10.6595|10.6595|4.2106|0.2248
i||JJ|0.0|0.0|0.0|17.9785|0.0|0.0|0.0|10.6595|0.0|0.0
had||VBD|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
these||DT|0.0|1.4599|9.7441|9.7441|2.5245|8.5186|7.3797|11.1918|1.8053|0.0
ideas||NNS|0.0|2.2289|13.0556|13.0556|4.0324|8.0972|7.4508|7.6067|2.0025|-0.5558
in||IN|0.0|2.4366|2.6715|13.0556|0.9265|7.4809|3.284|7.4508|1.0837|0.8753
my||PRP$|0.0|-0.876|3.9754|6.917|1.3055|7.3054|6.0036|6.0036|1.6253|-0.1655
head||NN|0.0|-1.3953|4.8389|4.8389|1.494|5.9779|7.8526|8.1726|2.5138|-0.4941
that|,|IN|0.0|-1.3227|4.5262|4.8418|1.2657|3.2601|11.2326|12.1834|3.1956|0.0747
this||DT|0.0|0.9475|3.889|6.5389|1.2715|-0.1854|11.8592|13.5407|4.3023|-0.1655
is||VBZ|0.0|-3.4991|3.2158|7.3783|1.0924|0.7143|9.27|11.8592|3.1788|0.6151
going||VBG|0.0|-3.7267|4.6283|5.1355|1.3507|-0.6885|16.0525|16.0525|5.5418|-0.1655
to||TO|0.0|-7.6279|2.7518|6.9809|0.9521|1.0061|3.059|16.0525|1.1249|2.1763
be||VB|0.0|-9.192|1.7714|3.5118|0.4189|0.2959|4.7581|4.7581|1.622|0.0747
great||JJ|0.0|-8.8325|1.4998|1.7714|0.4697|-2.0426|18.9766|18.9766|5.0327|-0.826
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
