word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
so|.|RB|0.42|-0.1623|0.6045|12.0352|0.3185|5.9193|12.7987|23.0104|5.4396|0.2248
i||JJ|0.0|-0.8701|1.1367|1.7261|0.4689|10.1323|2.179|12.7987|1.2263|2.9569
told||VBD|0.0|1.9159|7.5742|7.5742|2.8563|3.6606|14.3722|14.3722|5.3051|-0.7509
them||PRP|0.0|-0.8513|8.8605|10.2086|3.397|7.4894|2.1685|14.3722|0.7412|0.8753
this||DT|0.0|-7.2302|2.6311|12.2442|0.7545|4.6494|3.5312|6.3712|1.1929|0.4022
story||NN|0.0|-7.3268|1.457|2.6311|0.3903|2.3068|15.809|15.809|5.3351|-0.3885
i|.|NN|0.0|0.0|0.0|7.6855|0.0|0.0|0.0|15.809|0.0|0.0
said||VBD|0.0|-3.7463|4.4023|5.7927|1.0853|0.7762|20.0469|20.0469|5.993|0.0
guys|,|NNS|0.0|-1.261|3.6956|6.3318|1.1307|0.4857|26.5617|26.8943|7.6907|-1.1104
i'm|,|JJ|0.0|0.0|0.0|3.6956|0.0|0.0|0.0|26.5617|0.0|0.0
thinking||VBG|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
about||IN|0.0|-5.8554|9.5873|9.5873|2.9602|1.4709|18.1321|18.1321|5.7365|0.0
something||NN|0.0|-6.3344|5.3659|9.5873|1.4526|3.5352|11.9926|18.1321|3.8512|1.3278
here||RB|0.0|-6.2998|2.7375|5.3659|0.6782|5.8058|9.4424|12.5471|2.8618|-0.6622
this|,|DT|0.54|6.1243|5.8982|16.6285|1.9034|1.2686|12.9199|12.9199|4.6488|0.0747
isn't||NN|0.0|-0.8946|4.7676|11.1647|1.1786|2.7353|22.6152|22.6152|6.1396|0.5036
right||NN|0.0|-5.68|8.5521|11.9067|2.8275|2.1188|21.7951|23.1838|6.7879|-0.8903
i|.|NN|0.74|-2.4954|2.3574|8.5521|0.7278|4.7843|14.1448|23.9433|5.1242|1.2006
can't||NNS|0.0|2.6009|5.0944|8.6212|1.6921|2.2529|17.4962|17.7578|6.0624|-0.7509
have||VBP|0.0|2.2874|6.2956|6.2956|1.9422|4.2012|16.3112|18.7086|4.9381|0.0747
a||DT|0.0|0.6918|0.8432|6.2956|0.2938|8.0384|6.4019|16.3112|2.2128|1.6187
relationship||NN|0.0|-0.3015|6.7247|6.7247|1.7421|3.3341|21.9364|21.9364|6.2683|-0.3074
with||IN|0.0|-5.2252|3.8694|10.6242|1.2631|0.1303|21.0167|22.6989|7.2092|0.2248
you||PRP|0.0|-5.2827|3.3481|4.1837|1.0931|1.0825|14.0242|21.0167|5.5989|0.4022
guys||VBP|0.0|-6.818|3.5547|4.7319|1.1025|3.1303|15.9758|15.9758|4.1497|-1.0937
based||VBN|0.57|0.27|2.109|10.1341|0.6201|1.1891|22.675|22.675|7.6222|-0.9712
on||IN|0.0|-1.006|2.8096|4.2015|0.9294|5.5485|9.3401|22.675|2.4426|0.4022
a||DT|0.0|-2.825|2.3097|4.1344|0.8487|2.8298|15.8447|16.1576|6.0554|2.1763
premise||NN|0.0|-3.6827|10.0412|10.0412|3.4443|-1.0313|20.9253|20.9253|6.2854|-0.8593
that||WDT|0.81|-5.0168|0.555|10.0412|0.1679|5.7642|7.7169|20.9253|2.446|0.6151
is||VBZ|0.0|-5.6313|2.8324|2.8324|1.1634|4.0662|11.36|11.8834|3.8432|-0.263
a||DT|0.0|-5.521|1.3045|2.8324|0.4684|2.368|16.0316|17.23|5.3014|0.8753
quantifiable||JJ|0.0|-13.3304|14.6118|14.6118|3.3401|3.1067|23.4031|23.4031|5.5283|-0.4257
one||NN|0.0|0.0|0.0|19.3277|0.0|3.126|5.0946|23.4031|1.812|-0.7509
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
