word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|?|CC|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
the||DT|1.6|-2.0173|3.5789|4.1626|1.1852|7.2056|9.2373|10.6673|3.2187|-0.263
idea||NN|0.0|1.7899|7.4081|9.2301|2.4414|7.4287|7.7901|9.2373|1.9956|-0.0539
was||VBD|0.0|1.4563|3.9361|7.4081|0.8372|6.0829|16.7764|16.7764|5.8281|-0.6115
after||IN|0.0|-0.2153|7.2303|8.5585|2.0814|2.9868|16.847|18.7768|5.7399|0.6151
the||DT|0.0|-1.9154|3.3471|7.2303|0.9647|4.8571|13.356|16.847|3.8883|0.6151
first||JJ|0.0|-4.8878|7.7445|7.7445|2.9068|-1.4271|21.8157|21.8157|6.5671|-0.826
three||CD|0.0|-9.347|3.9037|11.6938|1.1917|1.2814|20.4699|21.8157|7.185|0.0
months||NNS|0.0|-12.1662|3.1006|5.2687|0.8029|6.2228|9.7717|21.7734|3.0237|-0.9191
of||IN|0.0|-14.0426|6.0311|6.79|1.8762|3.733|6.5212|10.2555|2.1423|1.2006
this||DT|0.0|-14.9543|2.6673|6.0311|0.8009|2.5915|12.0993|12.0993|4.2202|-0.1655
independent||JJ|0.0|-12.8343|4.7586|4.7685|0.8247|3.1155|18.8117|18.8117|5.5173|0.2663
research||NN|0.0|-13.1263|3.871|4.9259|1.0291|1.9042|15.3479|18.8117|4.8858|-0.4608
they||PRP|0.0|-1.3931|3.0095|15.0915|1.1454|3.2897|23.1215|23.1215|8.925|0.2248
would||MD|0.0|-4.0732|2.2011|5.4309|0.5658|3.3079|17.1482|23.1215|5.833|-0.1655
present||VB|0.0|-2.7065|9.5747|9.5747|2.409|1.4267|18.1236|18.1236|5.7084|-0.5257
it||PRP|0.0|-0.8871|6.7056|10.7442|2.1594|5.9442|8.0288|18.5588|2.7701|0.0747
all||DT|0.0|-1.2511|2.3491|6.7056|0.7221|6.016|9.5658|9.5658|3.0324|-0.5558
to||TO|0.0|-3.7731|5.3784|6.1862|1.9213|4.4786|14.8004|14.8004|4.5606|-1.017
doctor||VB|0.0|-5.1387|4.4084|6.7067|1.1002|0.8122|19.2988|19.3675|6.3877|-0.4257
goschel||NN|0.0|-5.8529|10.7926|10.7926|2.8471|1.7861|17.7783|19.493|5.6679|-0.4608
who||WP|0.0|8.783|3.584|22.657|1.085|6.8423|2.9031|17.7783|0.7829|0.0747
is||VBZ|0.0|5.6077|1.5168|5.4956|0.4033|1.9192|13.5571|13.5632|4.7319|0.0747
now||RB|0.0|7.9381|2.5016|4.3088|0.7653|4.0183|14.7346|14.7346|5.1469|0.0747
my||PRP$|0.0|5.0367|3.7225|5.598|1.3112|3.1858|4.9127|14.7346|1.4985|-0.0539
boss||NN|0.0|7.6331|8.2677|8.2677|2.7473|4.379|15.3296|15.3296|4.7528|-0.9712
and|,|CC|0.0|7.7192|2.0226|8.2677|0.5956|-2.8441|8.167|16.0501|3.3235|0.8753
at||IN|0.0|5.4765|0.8107|3.532|0.2767|-7.9497|9.3344|13.3646|3.5749|2.1763
that||DT|0.0|5.6603|1.1637|1.2491|0.3333|0.2861|20.5417|20.5417|7.1416|0.0747
time||NN|0.0|7.1594|3.2162|3.9886|1.0082|-0.0174|21.2227|21.7114|6.7593|-0.263
he||PRP|0.0|5.9551|1.1553|3.7214|0.3933|2.3735|1.7185|21.2227|0.5665|0.6151
was||VBD|0.0|4.9346|2.9373|2.9373|0.7232|-2.1091|13.4757|14.708|4.4538|-0.7899
co||JJ|0.0|-0.1681|7.7951|11.565|2.2683|-3.6219|21.8421|21.8421|8.2365|-0.6115
mentor||NN|0.0|-5.2222|4.7059|9.9575|1.2589|0.7421|15.6844|21.8421|5.1091|-0.5257
on||IN|0.0|-7.1974|0.534|5.1457|0.1902|3.7069|3.7146|15.6844|1.3693|1.2006
the||DT|0.0|-7.2246|1.1043|1.1043|0.3469|2.6059|9.2034|10.2679|3.2594|1.2006
project||NN|0.0|-14.3645|12.4826|12.5906|4.3002|1.3057|19.8801|19.8801|6.8662|-0.6622
and||CC|0.6|-1.5469|2.803|18.7885|1.0845|5.9787|20.1703|22.1086|6.1786|0.2248
they||PRP|0.0|0.7892|1.2228|4.5155|0.4162|10.7544|1.8452|20.6534|0.5614|2.1763
would||MD|0.0|-0.3095|8.0537|8.0537|2.3748|6.3145|11.4994|12.6257|3.9263|-0.1655
present||VB|0.0|1.6179|15.9033|16.0205|4.9238|3.7949|19.0503|19.0503|4.982|-0.8593
their||PRP$|0.0|5.1409|3.3407|15.9033|1.1543|2.3582|23.1585|23.4099|8.6544|-0.5558
results||NNS|0.0|0.9124|6.9833|9.8368|2.1293|2.7721|20.4951|23.1585|7.3585|-0.9191
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
