word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|19.1049|0.0|0.0|0.0|18.4982|0.0|0.0
i||JJ|0.0|5.7047|0.2861|5.8573|0.144|5.5887|3.4738|7.003|1.8245|0.0
think||VBP|0.0|1.1809|9.625|10.2824|2.2383|0.9095|19.5637|19.5637|6.9444|-0.4941
we||PRP|0.0|-0.2193|3.9347|9.625|1.1849|4.5338|12.6034|19.5637|4.7031|0.8753
felt||VBD|0.0|-0.2504|2.3795|3.9347|0.592|0.9833|17.8633|17.8633|5.8372|-0.6115
much||RB|0.0|-0.919|2.7541|3.6267|0.6551|2.4327|13.3472|17.8633|4.4064|-0.4941
closer||RBR|0.0|-2.954|8.0802|8.0802|2.5731|-0.7048|18.5323|18.7657|5.5934|-0.263
that||IN|0.0|-7.9384|0.9129|9.385|0.257|-3.5272|15.9225|20.3995|5.1916|-0.4257
day||NN|0.0|-7.3837|0.1451|1.1025|0.1026|-4.7744|20.9361|20.9361|6.5291|-0.7509
we|,|PRP|0.44|-5.7721|2.2337|3.0195|0.7928|2.8474|11.7318|23.6599|3.9722|0.6151
cut||VBD|0.0|-3.3124|4.7785|5.6107|1.5147|-0.0592|23.6093|23.6093|7.5754|-0.1655
a||DT|0.0|-2.6331|0.854|4.7785|0.3502|7.9824|1.1326|23.6093|0.4834|4.1278
lot||NN|0.0|-3.0592|1.5271|1.9251|0.3608|6.7013|5.9382|5.9863|1.4751|-0.3491
of||IN|0.0|-5.0024|2.9325|3.8877|1.2569|2.5129|8.1684|11.5085|3.0098|2.1763
strings||NNS|0.0|-0.6259|9.4025|9.9901|2.7251|-1.0483|23.3435|23.3435|7.5595|-1.3363
that||WDT|0.0|5.4102|4.675|13.7482|1.3899|-4.644|21.0088|23.4942|7.7148|0.0747
didn't||VBP|0.0|8.3006|3.3477|6.0981|1.067|-4.4495|20.2092|21.0088|6.5089|-0.3491
need||VB|0.0|7.7138|4.1148|4.2201|1.1933|4.6255|6.9448|20.8258|2.1113|-0.0539
to||TO|0.0|5.3856|2.4806|5.0709|0.8467|2.3241|6.4095|7.9496|2.3713|1.6187
be||VB|0.0|5.9211|3.312|3.3173|1.0798|4.2558|6.5278|8.8617|2.4553|-0.1655
there||RB|0.0|11.0416|7.8584|9.4529|2.5923|4.5216|7.2471|7.8309|1.9795|-0.6622
and|,|CC|0.94|-5.6942|0.9403|19.7848|0.262|7.8307|1.7705|9.0908|0.5077|-0.4941
we||PRP|0.0|-5.7497|2.4284|2.4284|0.6764|6.8785|8.3849|8.8779|2.2617|0.2248
forged||VBD|0.0|-2.4893|5.6409|6.902|2.1448|2.4231|15.5889|15.5889|4.7797|-1.1555
the||DT|0.0|-2.7784|3.4333|5.6409|1.3556|0.1517|15.0819|17.078|6.0016|1.2006
concept||NN|0.0|-1.2683|6.6089|6.6089|1.1951|-0.7677|19.51|19.51|6.2957|-0.7899
for||IN|0.0|-3.0811|3.3422|6.6089|1.0098|-7.5716|27.3612|27.3612|8.4851|-1.1555
what||WP|0.0|-3.4198|1.9861|3.3422|0.7484|-8.712|27.5824|28.3627|9.7227|-0.8903
real||JJ|0.0|-1.6386|8.7311|8.7311|3.0044|3.0807|21.7496|27.5824|6.1566|-0.9948
team||NN|0.0|-3.7811|4.9928|9.0312|2.0203|-0.8951|20.2847|21.7496|7.5825|-1.0379
and||CC|0.0|-6.9453|1.7007|6.4685|0.5637|0.0888|10.0545|20.2847|2.53|0.4022
creativity||NN|0.0|-6.652|5.173|5.173|1.0088|-1.075|19.1296|19.1296|6.1534|0.11
is||VBZ|0.0|-4.7978|3.7077|5.8778|1.1181|3.4398|9.1791|19.1296|3.1873|0.0747
all||DT|0.0|-3.9477|1.0806|3.7466|0.3957|6.4397|2.4383|10.4118|0.7693|0.0747
about||IN|0.0|-0.9325|4.7998|5.5423|1.7517|3.9842|12.3507|12.3507|4.0867|-0.4257
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
