word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.92|15.7204|3.1029|24.5748|0.9953|8.0089|7.1071|19.3722|2.2471|0.0747
if||IN|0.0|13.1698|7.0158|7.0368|2.5854|4.321|9.5516|11.4923|3.3756|0.6151
you||PRP|0.0|9.1229|3.3895|9.9776|0.8564|6.4304|11.2475|11.2475|3.5282|0.4022
can||MD|0.0|7.5991|3.3979|4.5797|1.0008|2.4121|18.2015|18.5793|5.5025|0.0747
imagine||VB|0.0|5.7891|7.0879|7.0879|2.4055|8.0118|6.0459|18.2015|1.4455|-0.4257
what||WP|0.0|4.6889|2.0012|7.0879|0.6813|3.5331|22.7954|22.7954|8.8679|-0.1655
this||DT|0.0|5.182|5.1015|5.1015|1.5736|-0.6377|18.3823|22.7954|6.6322|-0.263
is||VBZ|0.0|1.6836|6.3915|9.3301|2.2839|5.538|13.2908|18.591|3.3135|-0.0539
like||IN|0.0|6.4303|6.9364|9.9068|1.9465|4.763|20.1389|20.1389|6.5516|-0.7899
to|,|TO|0.0|0.0|0.0|8.669|0.0|0.3371|8.8513|20.1389|4.0243|2.1763
have||VB|0.0|0.0|0.0|0.0|0.0|5.9577|8.7143|14.9918|2.8857|-0.6115
these||DT|0.0|0.0|0.0|0.0|0.0|3.4952|15.5296|17.8536|5.0374|-0.4941
months||NNS|0.0|0.0|0.0|0.0|0.0|5.6107|18.6119|18.6119|5.5727|-1.0576
of||IN|0.0|0.0|0.0|0.0|0.0|-1.9347|23.4417|23.618|7.0622|-0.263
postcard||JJ|0.0|13.9287|8.4881|18.0036|2.2606|1.9936|23.7343|23.7343|6.4895|-1.1555
indication||NN|0.0|4.3868|13.4663|21.0861|2.8993|4.7698|19.6044|23.7343|4.5816|-0.3286
of||IN|0.0|-2.873|0.8605|13.8578|0.2631|7.054|3.5607|19.6044|1.3437|1.6187
how||WRB|0.0|0.2341|5.7848|5.7848|1.9876|9.0197|6.4811|6.4811|2.0695|-0.3491
great||JJ|0.0|2.2134|8.9632|9.2737|2.7628|4.2684|19.0004|19.0004|4.8663|-0.9191
this||DT|0.0|3.7185|4.4676|9.0302|1.855|2.8285|15.9011|19.0004|5.864|-0.263
team||NN|0.0|-2.1145|5.7091|10.1983|1.6467|1.4185|23.9234|23.9234|7.7718|-0.7085
is||VBZ|0.0|-9.6234|9.6515|15.5888|3.1426|8.134|3.5011|24.6851|1.283|0.2248
working||VBG|0.0|-10.1541|6.913|9.6515|1.7638|5.7296|15.629|15.7364|4.5059|-0.3885
and|,|CC|0.0|0.7836|3.2193|16.5215|1.1669|5.7659|3.5707|15.629|1.085|0.2248
they're||VB|0.0|1.143|2.6549|3.2193|0.6953|8.1145|3.8562|5.1065|0.8168|-0.263
out||IN|0.0|2.3242|1.7292|3.8847|0.5168|2.3252|15.5455|16.4505|6.3575|0.4022
there||RB|0.0|2.289|2.8535|2.8535|0.8669|4.3364|16.5129|16.5129|5.9147|-0.263
spending||VBG|0.0|2.6368|3.3251|3.4177|1.1481|1.5949|25.3819|25.3819|7.2721|-0.5843
all||PDT|0.0|3.7632|0.3127|3.3251|0.09|8.0286|2.2082|25.3819|0.7711|0.4022
this||DT|0.0|4.0105|2.1063|2.1063|0.6293|3.6042|19.1372|19.1372|7.0994|-0.263
money||NN|0.0|3.8278|4.3884|4.3884|1.529|6.4465|18.0489|19.7605|3.2691|-0.5257
and|,|CC|0.0|0.6907|3.0603|7.0112|1.0832|7.3767|2.3578|18.0489|0.695|0.0747
they're||NN|0.0|2.0195|4.0085|4.0085|1.0639|8.5174|3.2136|4.5109|0.7218|-0.5558
learning||NN|0.0|4.1342|3.7111|7.6923|1.1323|8.6879|3.4585|3.4585|1.096|-0.8083
and|,|CC|0.0|1.4011|2.0068|6.1979|0.7753|8.1736|2.3377|3.9139|0.6801|0.6151
they're||VB|0.0|1.4617|2.8614|2.8614|0.8735|7.4333|6.0143|6.0143|2.1515|0.2248
doing||VBG|0.0|3.4568|5.0449|5.0449|1.6169|7.1185|11.4031|11.75|2.3169|-0.8903
all||PDT|0.0|3.4418|1.7641|5.0449|0.4791|7.9827|6.9333|12.4815|2.2046|0.4022
this||DT|0.0|1.1158|3.6953|5.0374|1.3735|3.2818|12.3066|14.0021|4.0719|0.0747
stuff||NN|0.0|2.2907|5.7678|6.424|2.0088|-1.7286|29.2637|29.2637|8.6478|-0.9712
i|.|JJ|1.49|-14.8406|1.755|20.9027|0.6609|5.3799|23.6451|29.2637|7.9127|0.6151
went||VBD|0.0|-7.9816|7.4374|9.7268|2.1076|4.5585|14.8231|23.6451|5.4958|-0.6115
fucking||VBG|1.39|-6.6559|12.4725|12.4725|3.8195|-0.3554|22.2557|22.2557|7.8011|-0.7302
ballistic||JJ|0.0|-5.2574|13.7502|13.9566|4.3208|-1.8468|27.8996|28.9331|8.5426|-0.8023
right|,|NN|0.0|0.0|0.0|14.99|0.0|0.0|0.0|27.8996|0.0|0.0
i|?|JJ|0.0|0.6607|6.7007|6.7007|2.3433|1.1828|26.1248|26.1248|7.3521|0.0
went||VBD|0.0|0.0|0.0|6.7007|0.0|0.0|0.0|26.1248|0.0|0.0
nuts||NNS|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
