word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.57|-2.2577|2.1761|6.9436|0.9715|9.2807|1.3946|16.3622|0.5118|0.8753
a||DT|0.0|-1.4762|1.6243|2.5062|0.5959|9.5121|2.5177|2.5177|0.8981|4.1278
group||NN|0.0|1.3201|9.9144|9.9144|3.0955|4.7087|13.7089|13.8723|4.2561|-0.5558
of||IN|0.0|1.3795|6.7198|9.9144|2.2482|6.3416|6.0347|13.7089|2.1164|0.0747
engineers||NNS|0.0|1.0319|6.2719|7.7567|1.6653|2.2898|28.7502|28.7502|8.2828|-0.8374
worked||VBN|0.36|-0.3136|3.5282|6.2719|1.0069|1.829|20.9415|28.7502|7.5149|-0.8903
in||IN|0.0|-3.124|4.6842|5.7854|1.2706|-1.5901|30.4113|30.5669|8.7873|-1.017
germany||NN|0.0|-0.4029|6.7217|8.6226|2.0553|3.369|20.3393|30.4113|6.4027|-0.2929
and|,|CC|0.34|-2.1314|0.75|6.7217|0.2345|7.9499|2.399|20.3393|0.7317|0.8753
the||DT|0.0|-0.1883|4.0553|4.0553|1.2215|9.3903|4.7201|4.7201|1.9678|1.6187
idea||NN|0.0|2.8048|8.5699|9.8279|3.0912|8.4347|10.7393|10.7393|2.6321|-0.2158
was||VBD|0.0|2.2547|1.9743|8.5699|0.4776|2.2083|21.7254|21.9309|7.9822|-0.8903
they||PRP|0.0|-1.5064|4.7501|7.0088|1.6617|0.0091|22.9293|25.1132|9.5087|0.6151
would||MD|0.0|-3.2061|1.75|5.0535|0.4325|7.5586|4.072|22.9293|1.2788|0.4022
work||VB|0.0|-4.557|1.2152|3.0401|0.3577|1.9621|16.2449|16.9655|5.6777|-0.4257
separately||RB|0.0|-7.281|3.6936|5.0019|0.6996|2.1382|23.892|23.892|7.4659|0.5692
on||IN|0.0|1.4313|1.9551|11.3388|0.6764|6.4231|9.6592|23.892|2.8349|0.0747
this||DT|0.0|1.1012|3.3476|3.6458|0.9391|1.85|20.5419|20.5419|6.8562|-0.0539
problem||NN|0.0|2.0605|4.1092|4.8724|0.7758|4.2305|21.8441|21.8699|6.9747|-0.6859
of||IN|0.0|-6.2069|7.3442|11.5265|2.097|1.1127|11.6164|21.8441|4.1572|-0.3491
what's||WP|0.0|-0.9955|7.2027|8.8315|2.4866|-1.1622|23.3045|23.3045|7.0332|-0.7085
the||DT|0.0|-0.5317|3.9574|7.2027|1.5075|-6.5543|19.5946|25.7744|7.5254|0.6151
successor||NN|0.0|-1.5337|5.5413|6.2862|1.1422|-1.0743|22.4287|24.5638|5.2028|-0.4011
to||TO|0.0|-1.8104|2.4211|5.5413|0.7014|-3.6434|17.8992|22.4287|6.5966|0.4022
the||DT|0.0|-4.2312|1.4718|4.1528|0.4887|5.2848|3.907|18.3624|1.6417|0.8753
s||NN|0.0|0.0|0.0|4.9376|0.0|0.0|0.0|7.4133|0.0|0.0
u||JJ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
v||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
they|.|PRP|0.0|-13.6143|6.1798|17.9013|1.3871|2.9288|15.8218|15.8218|4.7247|0.0
would||MD|0.33|-3.7999|1.6746|14.8749|0.4513|5.0455|16.1304|16.8079|5.7271|0.2248
come||VB|0.0|0.4859|5.3752|6.7683|1.7077|3.28|19.8957|19.8957|6.5834|-0.263
together||RB|0.0|0.1561|6.3518|6.3518|2.1573|4.9092|19.705|19.9482|5.0515|0.2806
compare|,|JJ|0.0|-0.8463|6.9049|7.1281|1.877|1.3349|22.1125|23.243|7.1939|-0.4941
notes||NNS|0.0|3.628|7.6691|9.8635|2.0088|1.3379|25.2079|25.2079|8.5744|-0.5257
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
