word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
so|.|RB|0.68|17.6387|1.0753|37.3761|0.3175|4.3059|14.9449|16.9271|5.3603|-0.7085
what|,|WP|0.0|17.8888|0.6091|1.1002|0.2569|6.4908|12.666|15.6994|4.3935|-0.263
we||PRP|0.0|15.6684|6.3726|6.3874|2.2032|6.7903|9.7478|12.666|2.8106|0.6151
did||VBD|0.0|11.2615|3.6903|8.8436|1.0114|5.8919|11.555|12.0166|3.5287|-0.7085
was||VBD|0.0|9.488|1.1777|3.9239|0.2547|3.9476|21.1921|22.4036|6.3761|-0.826
instead|:|RB|1.24|9.4186|7.8726|7.8726|2.6495|1.8911|19.7146|22.0586|5.5212|-0.2158
of||IN|0.0|2.5975|4.7472|12.3729|1.7498|7.1793|4.3367|19.7146|1.5298|1.2006
having||VBG|0.0|0.5663|3.375|6.3667|0.9367|7.4264|5.3259|5.6365|1.5618|0.3097
a||DT|0.0|-4.8122|4.6249|8.0599|1.4723|4.8052|8.0804|9.9713|2.8919|0.6151
staff||NN|0.0|-10.3706|6.8496|11.6324|1.7041|1.2948|24.7261|24.7261|6.3771|-1.1691
of||IN|0.0|-16.3317|5.6197|11.6182|1.8601|5.0519|5.0403|24.7261|1.4749|0.4022
artists||NNS|0.0|-14.0013|5.2996|6.5375|1.4738|4.969|17.325|17.325|4.5692|-0.3074
that||WDT|0.0|-16.4775|2.5271|6.0301|0.8979|4.4516|20.1|20.2976|5.6795|-0.263
are||VBP|0.0|-17.7011|1.2746|3.3485|0.3862|5.1012|6.0539|20.1|1.8314|2.1763
just||RB|0.0|-14.9099|6.3992|6.3992|2.019|-1.4073|15.0009|15.8735|4.9565|-0.6115
your||PRP$|0.0|-17.1985|4.1848|6.3992|1.4251|4.5675|13.7566|16.0335|3.5666|-0.1655
wrist||NN|0.0|-15.9748|5.2508|5.6584|1.6018|0.6502|23.1559|23.1559|7.2223|-1.1104
we|,|PRP|0.38|0.0|0.0|18.1311|0.0|7.4017|0.2717|23.1559|0.1126|1.6187
decided||VBD|0.0|0.0|0.0|0.0|0.0|4.4574|16.4638|16.4638|4.964|-0.6859
to||TO|0.0|17.7268|0.4733|17.9923|0.202|1.2331|11.9174|16.4638|4.5277|0.4022
free||VB|0.0|15.0565|4.744|5.3376|1.2338|-0.7289|22.477|22.477|8.5354|0.0
up||RP|0.0|12.1344|1.3943|6.0363|0.3757|-0.6045|18.8609|22.477|7.2729|-0.4257
a||DT|0.0|7.5899|4.7714|6.8589|1.8693|0.0485|12.3652|18.8609|4.5094|2.1763
team||NN|0.0|2.1285|9.1863|14.0907|2.1857|0.0791|22.9015|22.9015|8.5281|-1.1262
of||IN|0.0|-8.0234|7.7168|17.9048|2.2927|1.142|13.5417|22.9015|4.2492|0.2248
creative||JJ|0.37|-13.1151|5.8993|12.5499|1.4715|6.4659|10.0794|17.3761|3.3998|-0.1116
designers||NNS|0.0|-16.064|5.4215|8.1292|1.528|4.5231|10.124|12.1938|2.9906|-0.3216
and||CC|0.0|-16.9843|1.6947|5.4215|0.5473|6.3296|3.6583|10.124|1.1902|0.2248
engineers||NNS|0.0|-16.1417|4.8712|4.8712|1.3233|3.6085|18.2108|18.2108|4.6241|-0.4941
to||TO|0.7|-2.6663|4.2911|17.3789|1.295|6.5312|12.2755|20.53|3.8058|0.0747
find||VB|0.0|1.5029|6.4788|9.6914|2.373|5.0006|17.8892|17.8892|6.0848|-0.9948
out||RP|0.0|-1.3472|1.4918|6.4788|0.4299|0.1004|25.9096|26.7165|8.8799|-1.0762
what's||IN|0.0|3.1805|5.5691|6.8386|1.6657|-3.6218|29.516|29.516|9.1899|-0.7899
the||DT|0.0|2.1094|6.0631|6.6278|2.1505|-0.7988|23.0285|29.516|9.3495|0.6151
successor||NN|0.0|0.8492|5.3555|6.8351|1.2763|2.8573|15.1887|24.6898|4.9615|-0.4493
to||TO|0.0|-0.4309|3.7823|5.9067|1.1514|-1.4679|18.2188|19.0224|7.162|0.0747
the||DT|0.0|-4.5135|3.7699|7.8511|1.5097|7.0524|12.4185|18.4653|3.1405|0.2248
s||NN|0.0|0.0|0.0|7.0653|0.0|0.0|0.0|12.4185|0.0|0.0
u||JJ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
v||NN|0.0|-1.4358|6.4614|6.4614|1.7984|3.9999|20.489|20.489|4.49|0.0
phenomenon||NN|0.0|-2.9903|6.6783|6.8723|1.8768|4.0438|15.9093|20.489|4.2616|-0.0235
in||IN|0.0|-6.4417|1.5925|8.4466|0.5353|5.6312|1.3841|15.9093|0.5854|1.6187
america||NN|0.0|-8.9144|6.2681|6.2681|2.0499|0.0572|24.6798|24.6798|7.7474|-0.0539
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
