word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
by|.|IN|0.49|-0.7877|1.5155|9.7107|0.5896|9.8706|0.9984|21.8677|0.4463|1.6187
the||DT|0.0|-0.9452|0.5716|1.5155|0.1916|8.6623|2.3893|2.4905|0.8571|1.2006
way||NN|0.0|-0.0789|0.8635|1.562|0.29|9.08|2.7345|2.7345|0.8504|0.8753
that|,|WDT|0.0|-0.7451|1.7652|2.4607|0.317|3.117|16.5691|16.5691|6.3206|-0.4941
team||NN|0.0|0.1084|4.4143|4.6395|1.2712|5.5054|14.2164|16.5691|4.3225|-1.0762
went||VBD|0.0|-2.35|2.6586|5.7044|0.7297|5.8988|14.8518|16.4999|3.5353|-0.5558
on||IN|0.0|-2.4052|2.4732|3.6259|0.8768|5.9594|10.114|14.8518|2.7571|0.0747
to||TO|0.0|-3.8972|2.4374|3.9606|0.7537|-3.2551|16.9915|18.1244|6.1744|0.4022
create||VB|0.0|-2.8077|2.1627|4.1717|0.836|-3.5416|22.3382|22.3382|8.0789|-1.1412
six||CD|0.0|-1.3716|2.7302|3.4997|0.6989|-4.1196|18.3821|23.2252|4.3177|-0.7085
different||JJ|0.0|-1.9046|5.4257|5.4257|1.8158|-1.257|21.7594|22.7559|6.8975|0.6151
concepts||NNS|0.33|-3.7072|4.3525|5.4257|1.0719|0.0385|19.3825|21.7594|5.965|-0.4941
for||IN|0.0|-4.9997|1.4997|4.7353|0.5536|-0.2761|17.1464|20.5374|6.9337|-0.1655
the||DT|0.0|-6.2897|1.3748|2.6638|0.4888|4.715|4.1833|18.6398|1.4566|0.6151
next||JJ|0.0|-5.8751|1.9861|1.9861|0.3861|0.3255|14.583|14.583|4.9623|-0.7509
model||NN|0.0|-6.2332|2.8802|2.8802|0.5966|5.4993|6.3127|15.2591|1.5283|-0.4608
of||IN|0.0|-8.8008|2.2077|5.015|0.7237|2.3915|10.414|12.2666|3.3251|0.4022
what||WP|0.53|-6.3919|2.103|4.2617|0.5508|1.2505|15.4675|15.4675|5.5542|-0.1655
would||MD|0.0|-6.6499|3.8827|3.8827|1.4726|4.4797|6.7118|15.4675|2.1521|0.2248
be||VB|0.0|-7.8334|3.2556|5.1823|0.8135|4.4354|9.3056|9.3056|3.4542|-0.263
the||DT|0.0|-9.0022|2.1909|3.5279|0.5583|2.266|7.4641|9.531|2.4051|-0.9191
proposal||NN|0.33|-6.2521|3.3244|4.9343|0.8688|1.3504|22.3778|22.3778|5.7554|0.1221
for||IN|0.0|-7.0148|3.3418|3.747|1.0714|0.3776|9.5282|22.3778|3.3994|-0.4941
the||DT|0.0|-9.0402|0.6177|3.895|0.2468|0.9469|4.8952|9.5282|1.9925|0.8753
next||JJ|0.0|-8.5378|1.9291|1.9291|0.498|-3.1086|15.7143|15.7143|5.62|-0.6115
generation||NN|0.0|-6.8857|5.6827|6.5436|1.4075|1.3533|13.1716|17.2815|3.3545|-0.1116
after||IN|0.54|-9.1114|2.9742|7.8543|0.8261|-1.546|16.5598|16.5598|5.5961|-0.1116
s||JJ|0.0|0.0|0.0|11.2322|0.0|0.0|0.0|16.5598|0.0|0.0
u||JJ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
v||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s||NN|0.0|-8.3629|4.0046|10.8719|1.0153|3.1298|13.3478|13.3478|3.2056|0.0
in||IN|0.0|-8.6406|3.2353|4.0878|1.113|5.357|3.5994|13.3478|1.3023|1.2006
america||NN|0.0|-8.2619|5.2054|5.2054|1.3023|1.2355|14.9547|15.3948|4.5663|0.3549
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
