word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
so|.|IN|0.52|0.9987|0.3145|11.6635|0.1032|3.6429|16.9835|21.9414|7.4048|0.2248
we||PRP|0.0|2.1042|1.9746|2.0414|0.6447|8.6407|3.2136|17.1411|1.0987|0.6151
went||VBD|0.0|5.3425|4.2025|5.9478|1.342|5.2041|18.7671|19.5762|6.9071|-0.3491
to||TO|0.0|2.543|8.6284|9.4779|3.1288|2.9284|16.5226|18.9518|6.1114|1.2006
tiburon||VB|0.0|-4.0489|8.8792|13.3687|2.5099|-1.1816|28.1293|28.1293|7.7237|-0.7085
after|,|IN|0.0|-4.9382|3.9885|9.4687|0.8618|-2.7014|27.9029|30.1237|7.9031|-0.0539
three||CD|0.0|-4.272|5.822|5.822|1.8624|-1.6078|21.0521|29.0162|8.1782|0.0
months||NNS|0.0|-6.1528|4.4465|5.822|1.4195|0.3084|15.9108|21.0521|5.7598|-0.9461
and|,|CC|0.74|9.3435|2.9439|17.4856|0.7831|8.0608|7.1329|19.5278|1.8374|-1.1104
the||DT|0.0|8.1045|3.488|3.9849|1.0765|4.6937|10.1095|11.1352|3.4983|-0.1655
team||NN|0.0|8.6571|2.7711|4.1124|0.8811|1.3358|21.9391|21.9391|6.3383|-0.7509
had||VBD|0.0|0.682|13.6586|15.2402|4.6852|7.0003|3.1703|21.9391|1.1186|0.4022
gotten||VBN|0.0|-1.599|3.2021|13.6586|0.7842|3.5912|13.2829|13.2829|4.3326|0.2248
together||RB|0.0|-3.7067|3.568|5.1854|1.2198|5.4728|8.9046|13.6522|2.4667|0.3396
the||DT|0.0|-4.4847|1.19|3.568|0.412|5.3684|3.6776|8.9046|1.5417|1.2006
week||NN|0.0|-2.8816|4.1604|4.1604|0.9917|1.517|17.6658|17.6658|7.001|-0.5558
before||IN|0.0|-8.9488|17.6127|17.6127|4.5047|-0.571|21.8793|21.8793|7.0738|-0.8593
many|,|JJ|1.08|-4.269|3.8375|17.6127|1.3565|5.4339|12.0844|22.2574|3.1773|-0.4608
days||NNS|0.0|-5.3104|2.6899|4.954|0.8164|4.4609|11.5528|12.0844|3.8208|-0.7085
ahead||RB|0.0|-5.0133|6.1647|6.1647|2.239|5.988|5.7242|11.5528|1.6685|0.7384
of||IN|0.0|-5.2204|5.1498|6.1647|2.1375|1.048|14.7697|15.0171|5.9869|0.8753
time||NN|0.0|-7.5901|6.0965|8.2229|1.6675|-1.9515|10.6394|16.8165|2.8539|-0.826
the|.|DT|0.54|-6.822|1.5401|6.0965|0.4162|3.2232|4.0283|13.5684|1.1226|-0.7509
engineers||NNS|0.0|-3.6131|7.8454|7.8454|1.8242|5.1065|19.8435|19.8435|5.3213|-0.4493
flew||VBD|0.0|-1.9889|3.9001|8.0235|1.1224|3.0866|22.0767|22.6325|8.0963|-0.9461
over||IN|0.0|-4.2724|2.908|5.1762|1.01|5.2449|9.6971|22.0767|2.642|-0.1655
and|,|CC|0.0|-6.4131|2.9566|5.0742|0.6781|1.5481|13.7716|16.6872|3.9351|-1.2487
designers||NNS|0.0|-4.6388|5.2296|5.5148|1.6885|3.3505|18.5751|18.5751|6.2217|-0.2319
got||VBD|0.0|-4.4667|1.9063|5.2296|0.6398|1.1014|16.7797|19.1754|7.0141|-0.4257
together||RB|0.0|-5.136|7.4691|7.4691|1.5957|-4.5476|29.402|30.1108|9.7312|-0.6115
with||IN|0.0|-5.0942|3.7062|7.4691|1.1358|-3.9213|23.4478|29.402|8.7388|-0.3491
them||PRP|0.0|-7.3309|4.9154|5.7441|1.3578|3.7837|19.282|25.6804|4.5009|-0.7509
and|,|CC|1.72|-3.7595|3.3209|6.7294|0.834|7.9218|11.3183|19.9434|2.827|-1.0379
they||PRP|0.0|-3.9095|4.0318|4.605|1.5181|6.2165|9.4226|11.3183|2.9506|-0.0539
put||VBP|0.0|0.0182|6.5849|7.9811|1.9603|0.6033|20.6858|20.6858|7.0637|-0.3491
their||PRP$|0.0|-0.1017|3.6786|6.5849|1.2083|4.6999|18.4213|20.6858|6.0372|0.6151
presentation||NN|0.0|-0.4852|5.2346|5.2346|1.1152|4.5274|16.8265|19.1722|4.8161|-0.1116
