word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
one|.|CD|0.0|-7.682|2.4703|5.2054|0.8174|4.6662|4.1854|14.9547|1.0785|-0.3491
of||IN|0.0|-7.59|1.733|2.4703|0.6659|3.6005|7.0878|7.0878|2.4649|0.6151
those||DT|0.0|-9.0849|2.9586|3.8164|0.7329|-1.624|23.6435|23.6435|7.2823|-1.4445
was||VBD|0.0|-9.3973|1.7842|2.9586|0.4706|-1.003|19.74|23.6435|5.5753|-1.1104
the||DT|0.6|-8.3146|1.7965|2.653|0.7253|5.7877|13.3225|22.4551|4.4132|0.6151
idea||NN|0.0|-8.7237|2.5093|2.6936|0.6689|3.4812|13.1205|13.8705|3.6654|-0.6374
of||IN|0.0|-9.8966|2.3658|3.0654|0.7333|3.7449|6.1131|13.1205|2.3562|0.2248
a||DT|0.0|-10.181|1.9812|2.7988|0.7759|2.3568|4.2213|6.589|1.6794|2.1763
crossover||NN|0.0|-14.4236|10.0373|10.0373|3.144|0.3041|18.8186|18.8186|4.9315|-0.1994
coupes||VBZ|0.0|0.0|0.0|18.999|0.0|-2.3597|21.2154|21.7234|5.5733|-1.2063
you||PRP|0.0|5.8101|2.6028|7.0895|1.0984|-3.0313|17.487|21.6679|7.0366|-0.3491
see||VBP|0.0|6.7277|4.1163|4.1618|1.1381|-0.6807|12.3288|20.5022|4.6014|-0.4257
it||PRP|0.0|4.5187|3.286|5.8955|0.9391|0.4324|13.0123|15.1506|4.8326|0.8753
downstairs||VBZ|0.0|-0.3436|11.0187|11.1981|3.4362|1.3018|20.1735|20.1735|5.4357|-0.9712
the|,|DT|0.89|-7.7624|4.3018|15.9402|1.7508|-1.4799|25.6585|26.6229|7.6027|-0.3491
x||JJ|0.0|-4.2356|1.8703|6.3456|0.5601|1.9804|15.9962|25.6585|4.8906|-0.7085
coupe||NN|0.0|-5.4222|3.4489|3.7214|1.2085|0.2663|18.4596|18.4596|7.4284|-0.826
they||PRP|0.0|0.0|0.0|7.4564|0.0|0.0|0.0|18.4596|0.0|0.0
had||VBD|0.0|-6.9668|3.7501|8.7389|1.2924|3.4182|18.3957|18.3957|4.2745|0.0
a||DT|0.0|-6.1122|0.5342|3.7501|0.1986|6.5433|2.9932|18.3957|1.1765|2.9569
lot||NN|0.0|-6.763|1.2652|1.7921|0.3467|4.9166|4.5138|6.2436|1.3793|0.0747
of||IN|0.0|-7.7979|1.6738|2.3361|0.6293|0.5851|6.2692|8.3465|2.5583|0.8753
fun||NN|0.0|-5.8939|2.939|4.3619|1.1158|1.3189|13.6652|13.6652|5.6576|-0.6115
with||IN|0.0|-6.9896|3.1886|4.4918|1.0457|1.2911|13.3047|13.6652|4.8337|-0.1655
that||DT|0.0|-8.1012|1.2253|3.1886|0.332|2.3318|16.3401|16.424|5.3947|-0.6115
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
