word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
there's|.|VB|0.42|-5.2785|3.4116|8.1117|1.4084|5.1359|6.848|20.3723|2.393|1.8761
a||DT|0.0|-4.8815|3.1154|3.4116|1.0661|6.4274|7.116|7.116|2.5569|1.2006
lot||NN|0.0|-1.695|4.4947|6.9656|1.3282|5.5169|14.9351|14.9351|5.4608|-0.7085
to||TO|0.0|-1.135|2.214|4.7352|0.7388|3.332|11.7785|14.9351|5.0432|0.8753
be||VB|0.0|-4.0033|2.4118|5.3213|0.6283|6.026|4.5715|11.7785|1.4948|0.6151
said||VBD|0.0|-4.4081|5.5666|5.5666|1.5332|2.2989|16.5106|16.5106|5.31|-0.8593
about||IN|0.0|-8.2424|3.3839|7.7686|0.8115|-2.9357|23.4281|26.7983|7.7272|-0.7302
trust||NN|0.0|-5.0892|2.8746|6.1824|0.6942|-4.3245|31.2839|31.2839|8.8246|-1.2487
and||CC|0.58|-8.1554|2.6995|6.3655|0.9158|-1.723|28.4133|32.2508|9.5326|-0.8903
love||VB|0.0|-7.629|3.246|4.0616|0.9979|5.5427|6.7173|30.1649|1.785|-1.0379
if|,|IN|0.42|-7.3671|4.4429|4.4429|1.1978|-0.1679|15.6491|15.6491|6.1573|0.0747
you||PRP|0.0|-5.6547|3.4052|6.6291|0.6607|-1.9456|24.0486|24.0486|7.8752|-1.0576
know||VBP|0.0|-4.7259|2.8156|3.4052|0.8055|1.7846|24.3401|24.9562|8.2615|-0.7509
that||IN|0.0|-5.218|3.1434|3.9599|0.8445|2.9056|11.4913|24.3401|3.6767|-0.0539
those||DT|0.0|-4.3789|3.5897|4.1652|1.1663|0.2181|19.2699|19.2699|6.9297|-0.5558
two||CD|0.0|-3.7041|4.1621|5.1874|1.1927|-1.9168|17.8951|20.5932|7.3378|-0.1655
words||NNS|0.0|-5.4281|2.4431|5.9124|0.644|4.2947|8.3306|17.8951|2.3802|-0.7509
are||VBP|0.0|-6.6964|2.9145|3.0994|1.1144|0.2462|7.5814|11.431|2.6034|0.4022
synonymous||JJ|0.0|-6.1534|2.0701|2.9145|0.5321|1.7432|14.3457|14.3457|4.4141|0.11
for||IN|0.0|-6.1136|1.8474|2.2373|0.5811|-3.4685|14.8791|15.1791|5.7982|-0.1655
design||NN|0.0|-7.8212|7.5831|7.5831|1.993|3.3491|9.171|15.2472|2.5764|-0.7085
i|.|NN|1.08|-6.4849|0.5484|7.5831|0.2775|7.1005|1.5529|11.0535|0.6603|1.6187
had||VBD|0.0|-6.1021|2.1034|2.1034|0.7279|5.9927|5.3436|5.3436|1.7455|-0.263
a||DT|0.0|-8.0328|1.2803|3.3727|0.4798|2.5455|1.1843|6.2901|0.4266|2.1763
very||RB|0.0|-4.9141|7.9065|7.9065|2.9412|5.5406|8.4049|8.4049|2.5682|0.008
very|,|RB|0.0|-4.9749|3.1737|7.9065|0.8093|1.318|20.3349|21.1876|6.2437|-0.3885
meaningful||JJ|0.44|-0.6856|5.7771|8.1072|1.7135|7.7621|11.2435|23.4575|3.1221|-0.2929
relationship||NN|0.0|-4.6341|4.7196|8.5748|1.463|0.5889|21.5289|25.0929|6.0084|-0.3074
with||IN|0.0|-7.5675|2.0145|6.0835|0.5859|-9.4323|17.904|25.2941|6.7325|-0.0539
my||PRP$|0.0|-7.3726|1.8607|2.2704|0.5874|-0.5167|15.7886|20.3208|4.5693|0.4022
team||NN|0.0|-13.1578|8.9833|10.404|2.9246|-1.6598|19.6373|19.6373|7.0583|-0.8593
that||DT|0.0|-16.9813|3.0605|11.4706|0.8331|-1.3055|19.8438|20.9185|7.455|-0.4257
day||NN|0.0|-14.8612|4.8706|6.434|1.6681|1.6677|21.6561|22.6464|6.324|-1.2176
and|,|CC|0.0|-5.4816|2.6054|13.8205|0.7984|4.3496|16.7047|21.6561|4.7472|-0.263
it's||VB|0.0|-6.1508|1.8235|3.4035|0.5916|-4.2554|16.0463|17.669|5.1489|-0.0539
stayed||VBD|0.0|-4.3108|4.0249|4.9161|1.3809|-1.2024|24.2322|24.2322|8.4823|-0.6115
that||DT|0.0|-4.834|1.5642|4.0249|0.5438|3.4924|9.0229|24.2322|3.1924|0.0747
way||NN|0.0|-6.3518|1.5532|2.8888|0.5453|3.9086|4.9351|9.0229|1.3099|0.2248
ever||RB|0.0|-8.1328|3.32|4.391|1.063|2.6468|7.6796|7.6796|2.5216|1.2006
since||IN|0.0|-5.8446|7.3418|7.744|2.1547|-2.5104|18.3936|18.3936|5.626|-1.0937
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
