word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
however|.|RB|1.26|6.2496|9.7516|18.7937|2.9993|3.972|30.2899|30.2899|7.6428|0.1221
the|,|DT|0.0|1.4407|3.7759|11.5966|1.0319|8.1206|3.0067|30.2899|0.9176|0.2248
engineers||NNS|0.0|3.7176|12.7414|12.9794|3.6344|7.0209|15.5705|15.5705|4.605|-0.7085
back||RB|0.33|0.5516|1.6663|12.7414|0.3223|3.4352|19.0594|19.3375|7.7057|-0.5558
in||IN|0.0|-0.6312|2.4278|2.8463|0.5331|4.9305|13.6147|19.0594|3.8998|-1.1262
munich||NN|0.0|0.5537|9.0323|9.0323|2.684|1.8265|26.4813|26.4813|8.5687|-1.017
had||VBD|0.0|-4.2058|5.5009|14.6299|1.3044|1.9558|20.0139|26.8836|7.356|-1.1104
taken||VBN|0.0|-0.3743|5.7794|10.0235|1.5878|1.749|25.4689|25.6368|8.4389|-0.2158
on||IN|0.0|-4.4016|5.0642|9.7408|1.3747|-4.6009|31.9452|33.279|10.299|-1.2487
this||DT|0.0|-4.5317|4.2898|6.0434|1.4883|-2.1572|29.1695|32.7488|8.2243|-0.826
kind||NN|0.0|0.0|0.0|5.9278|0.0|0.0|0.0|29.1695|0.0|0.0
of||IN|0.0|-8.0058|3.2954|9.709|1.062|-3.899|14.6336|14.6336|5.0813|0.0
newtonian||JJ|0.0|-2.612|13.441|13.441|4.1075|2.6434|24.4528|24.4528|7.0267|-0.5981
solution||NN|0.0|-4.5|5.5472|13.441|1.2315|1.4561|23.6629|25.2072|6.9985|-0.6458
and|,|CC|0.0|0.0|0.0|7.5007|0.0|0.0|0.0|23.6629|0.0|0.0
they||PRP|0.0|-1.6228|6.5178|6.5178|2.5114|10.2023|2.2289|11.4902|0.8511|0.0
were||VBD|0.0|-1.5946|5.3895|6.5178|1.2842|7.0331|16.799|17.2914|4.4793|-1.1104
trying||VBG|0.0|-2.6351|5.1104|6.6671|1.6217|3.2675|16.0129|17.6802|5.4774|-0.6622
to||TO|0.0|-2.8393|1.9196|5.1104|0.6567|4.1599|9.4446|16.0129|2.9638|2.1763
find||VB|0.0|-1.9719|3.9682|3.9682|1.0463|3.762|14.0396|14.0396|5.0706|-0.6115
how||WRB|0.0|-2.5977|4.0192|4.0192|1.5165|7.7446|2.7541|14.0396|1.0986|0.6151
many||JJ|0.0|-4.2172|5.5106|5.7465|1.6743|1.9313|17.363|18.4079|5.7237|0.1468
cup||VBP|0.0|-1.2492|3.7964|7.3137|1.0814|-2.9761|23.2645|23.2645|7.6762|-0.4257
holders||NNS|0.0|-2.4262|4.5306|5.1878|1.3917|2.0993|19.2517|23.2645|5.4304|-0.3074
can||MD|0.0|-4.4601|1.8734|5.1758|0.5604|1.774|21.2157|22.746|7.4961|-0.1655
dance||VB|0.0|-4.3373|6.3093|6.3093|1.8829|2.096|13.972|22.19|4.3551|-0.9712
on||IN|0.0|-2.6992|1.674|6.3093|0.5428|4.0468|8.4501|13.972|2.5155|1.2006
the||DT|0.0|-4.8754|3.0221|4.9549|1.2008|4.6573|1.7651|8.4501|0.6581|1.6187
head||NN|0.0|-4.82|4.5674|4.5674|1.9383|5.4005|5.8947|5.8947|2.1652|0.4022
of||IN|0.0|-5.1157|2.9537|4.5674|1.1139|1.7955|9.8038|11.3321|4.0822|2.1763
a||DT|0.0|-5.4769|2.4891|2.9537|0.79|0.4469|10.0214|12.4275|3.391|1.6187
pin||NN|0.0|-3.8294|3.2316|3.9136|0.9085|0.4739|23.233|23.233|7.4043|-0.9712
and|,|CC|0.0|-6.0434|4.8894|6.487|1.3227|2.8163|7.1112|23.233|1.779|-0.0539
you|,|PRP|0.0|0.0|0.0|8.9181|0.0|0.0|0.0|7.1112|0.0|0.0
know||VBP|0.0|-1.7794|1.9826|2.8033|0.7229|5.7885|8.1053|8.1078|2.964|0.0
these|,|DT|0.0|8.4431|3.7304|13.1544|1.2025|6.5988|4.3951|8.2455|1.1522|0.2248
really||RB|0.0|9.3944|8.8447|8.8447|3.1825|7.199|11.0205|11.0205|2.3153|0.6151
serious||JJ|0.0|4.4019|11.2236|17.0926|3.0276|3.6481|15.2941|15.2941|5.2747|-0.5558
questions||NNS|0.0|1.0101|7.5565|12.0772|1.5284|2.9448|17.9058|17.9819|5.0296|-0.9191
that||WDT|0.0|-0.9257|3.6273|7.5565|0.9537|2.3604|20.7876|21.1345|7.8616|-0.3491
are||VBP|0.34|0.6644|1.8848|4.349|0.5663|9.3436|9.0011|21.3134|2.1715|-0.1655
confronting||VBG|0.0|1.7282|7.9606|7.9606|1.7776|4.5343|19.6996|19.9526|4.904|-0.9871
the||DT|0.33|-0.5779|4.4468|9.2127|0.9494|5.0736|9.8984|19.6996|2.6094|-1.0576
modern||JJ|0.0|-0.2874|4.0606|5.4012|1.0228|7.3637|13.4989|13.4989|3.1648|-0.7708
consumer||NN|0.0|0.3433|7.4907|7.4907|1.6051|5.3351|14.1911|14.1911|4.4042|-0.5935
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
