word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
you|.|PRP|0.84|13.7558|2.3554|15.14|0.8785|9.8182|3.4935|28.9873|1.4296|0.8753
get||VBP|0.0|14.4092|5.0331|5.0331|1.8913|7.7766|5.5809|6.0438|1.6267|0.2248
a||DT|0.0|10.5369|2.8687|8.1254|1.1814|8.401|2.7082|5.5809|1.0939|2.1763
divergence||NN|0.0|8.0405|10.3766|10.3766|2.8975|5.4712|15.3353|15.3353|3.4828|-0.6458
of||IN|0.0|5.2635|3.5557|10.4561|1.1233|1.9112|10.8827|16.0958|3.1755|0.0747
newtonian||JJ|0.0|0.7462|11.8519|12.4754|3.4951|3.032|18.1036|18.1036|5.2653|-0.3691
and||CC|0.0|-5.9578|5.0973|13.8783|1.3151|2.3025|16.6512|18.3262|3.8774|-0.6115
quantum||JJ|0.0|-12.12|11.5714|16.8236|2.7377|2.7039|20.8475|20.8475|5.5608|-0.6374
thinking||NN|0.0|0.0|0.0|19.4111|0.0|0.9838|18.3257|20.8475|5.6015|-0.5257
at||IN|0.0|0.0|0.0|0.0|0.0|-2.0086|14.2028|21.5132|5.429|0.8753
that||DT|0.0|0.0|0.0|0.0|0.0|-0.5859|22.2167|22.5792|6.9139|-0.8593
point||NN|0.0|0.0|0.0|0.0|0.0|2.1386|17.6849|22.2167|5.8083|-0.9948
you|,|PRP|0.35|10.4146|2.9611|11.5718|1.1588|8.3712|1.781|17.6849|0.6562|0.4022
have||VBP|0.0|11.894|4.3378|4.7328|1.1535|2.599|18.3379|18.6905|5.7612|-1.2388
a||DT|0.0|7.431|7.38|8.6925|2.5909|2.0817|17.239|18.3379|5.8865|0.0747
split||NN|0.0|2.8473|3.7699|11.2209|0.933|-0.7626|24.8693|24.8693|7.3629|-1.293
in||IN|0.6|8.0241|2.2947|8.6918|0.6522|5.3088|13.3482|24.8693|4.4821|-0.263
your||PRP$|0.0|10.287|5.5684|5.5684|1.4483|6.2012|11.799|14.7178|3.503|-1.1691
dialog||NN|0.0|-3.0064|15.0782|20.298|3.0674|4.7682|17.0956|17.0956|3.2109|-1.1104
that||WDT|0.0|-5.2583|6.1933|16.1489|2.2866|1.3268|17.7121|20.3167|6.3041|0.2248
is||VBZ|0.0|-5.7211|3.0754|6.1933|1.2606|4.184|7.3783|17.7171|2.0002|-0.6115
so||RB|0.0|-6.3548|5.9154|6.6539|1.3037|5.9176|8.4455|8.4455|2.1282|-0.9712
deep||JJ|0.0|-11.4919|9.9547|12.7751|2.7914|4.8506|16.289|16.289|4.6223|-0.826
and|,|CC|0.34|-16.0973|2.5193|10.5993|0.9618|5.4438|5.4905|16.289|2.0687|0.2248
so||RB|0.0|-18.5731|1.661|4.279|0.5241|3.6065|11.8009|11.8009|3.6588|-0.7085
far||RB|0.0|0.0|0.0|19.416|0.0|-0.3741|21.5291|21.5675|8.5304|-1.0937
that|,|IN|0.72|-1.1256|6.3265|6.3265|1.0741|-4.6964|32.7673|32.7673|10.0653|-1.2848
they||PRP|0.0|-0.5359|8.3582|9.3786|2.7749|3.8579|28.5845|32.9045|7.0658|-0.3491
cannot||VBP|0.0|1.7477|4.7003|8.3582|1.1142|-0.2719|24.0677|28.5845|7.1279|-0.8751
bring||VBG|0.0|-1.6579|8.1982|11.0202|2.9787|5.2211|13.4288|24.0677|4.11|-0.826
this||DT|0.0|0.4854|0.6483|8.1982|0.1837|3.3214|10.5376|13.4288|2.5317|-0.3491
together||NN|0.0|-2.135|5.199|5.711|1.3052|-1.6471|24.5911|26.7902|7.6253|-0.3756
at||IN|0.0|-3.2924|1.3212|5.199|0.3309|-2.6793|22.7883|24.5911|8.5221|-0.5558
all||DT|0.0|-4.2362|3.7956|4.1351|1.1986|0.1636|23.4855|23.5603|6.6146|-1.0576
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
