word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.18|-5.1064|2.2343|6.2238|0.632|7.7327|6.7416|15.0314|1.5645|-1.1104
here||RB|0.0|-3.1392|8.2522|8.2522|3.1438|5.889|16.9385|16.9385|5.0729|-0.9191
i'm||JJ|0.0|-1.876|2.1117|8.2522|0.7564|5.4336|7.7001|16.9385|2.1362|0.0747
expecting||VBG|0.0|-1.4809|6.0564|6.0564|1.5651|-0.1195|22.0239|22.0239|6.8143|-0.1994
at||IN|0.0|-2.6631|0.6669|6.0564|0.2256|7.7909|4.0032|22.0239|1.4862|1.2006
any||DT|0.0|-1.8393|1.7125|2.0232|0.5733|7.859|3.3732|4.245|0.9901|-0.0539
moment||NN|0.0|-1.419|2.8918|2.8994|0.8261|5.8867|11.7165|11.9241|3.3966|-0.4608
ok|,|NN|0.0|-1.9034|4.2988|4.2988|1.3101|-1.6856|15.2269|18.1814|5.4095|-0.1655
they're|,|NN|0.0|-3.7903|2.7563|5.7098|0.8168|4.4307|6.581|16.1291|2.1088|0.6151
going||VBG|0.0|-5.5677|2.7551|4.7229|0.8012|3.9057|7.0835|7.4693|1.9766|0.2248
to||TO|0.0|-5.8931|2.2678|2.8579|0.8115|-2.1513|14.1332|18.2873|5.4305|2.1763
turn||VB|0.0|-2.2177|4.1536|6.7265|1.1249|0.501|22.8118|22.8118|8.3834|-0.7085
the||DT|0.0|-3.5437|2.2976|4.6404|0.7131|5.816|6.6286|22.8118|2.335|1.6187
page||NN|0.0|0.5795|5.6223|7.733|1.8211|0.6739|21.1092|21.1092|7.6059|-1.2063
and|,|CC|0.0|0.0|0.0|5.6223|0.0|5.4532|1.8206|21.1092|0.5667|0.8753
i'm||NN|0.0|0.0|0.0|0.0|0.0|6.8994|1.1487|2.5146|0.4078|2.1763
going||VBG|0.0|0.0|0.0|0.0|0.0|6.6239|5.7299|5.7299|1.7163|0.0747
to||TO|0.0|17.3323|0.3335|17.4483|0.1885|4.6982|6.1235|8.089|2.3653|2.1763
see||VB|0.0|14.8152|5.2642|5.7669|1.4679|1.2443|15.1932|15.1932|5.4112|-0.263
the||DT|0.0|8.6238|3.8716|9.5868|1.0307|5.1131|11.6606|15.1932|3.4882|0.6151
cars||NNS|0.0|3.0775|7.0483|11.0403|2.2414|5.2508|16.7771|16.7771|5.4988|-1.2284
i'm|,|VBP|0.0|-0.9084|1.8546|8.9222|0.6826|5.8947|3.9591|16.7771|1.2036|2.1763
going||VBG|0.0|-2.3786|3.2605|4.8404|1.0157|6.862|3.8058|5.1613|1.1541|0.2248
to||TO|0.0|-2.7178|3.244|3.2771|1.3959|5.7447|1.8051|3.8158|0.5722|1.6187
see||VB|0.0|-9.2137|9.5769|13.5055|2.7074|3.3358|10.1543|10.1543|3.526|-0.0539
the||DT|0.0|-16.6658|3.4983|13.2879|1.2445|5.1943|6.8036|10.1543|2.1108|0.4022
sketches||NNS|0.0|-18.107|0.8224|3.4983|0.2006|-0.342|24.7222|24.7222|6.7138|-1.3009
i'm|,|VBP|0.0|-1.2393|3.0481|19.0685|1.0347|6.38|1.3303|24.7222|0.4565|0.8753
going||VBG|0.0|-1.719|3.5302|4.1405|1.3335|5.9213|7.2716|7.2716|2.0586|0.2248
to||TO|0.0|-1.77|3.0335|3.5302|0.9906|6.6725|7.131|7.3301|2.4732|2.1763
see||VB|0.0|-0.0024|3.3808|5.8563|1.195|3.0426|10.1069|10.1069|4.1925|-0.4257
maybe||RB|0.0|-0.1804|3.8538|4.9842|1.0492|7.4569|5.2771|10.9188|1.4259|-0.6622
some||DT|0.0|-0.457|5.0271|5.0271|1.1336|4.0733|15.587|15.587|4.0876|-0.7509
idea||NN|0.0|-1.1024|7.0714|7.0714|2.4554|7.7883|10.1271|16.2925|2.4164|0.2248
of||IN|0.0|-0.4671|3.8129|7.0714|1.3752|3.8517|10.2006|10.2006|3.6525|1.6187
where||WRB|0.0|0.1766|3.0201|3.8129|0.8929|7.7219|8.6679|10.2006|2.5778|0.2248
it's||NN|0.0|-0.6327|2.976|3.642|0.936|1.6925|13.2246|15.1272|4.2556|0.0747
going||VBG|0.0|1.116|3.0539|5.5887|0.827|4.7666|20.6819|20.6819|5.4774|-1.0576
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
