word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we|.|PRP|1.11|-0.6734|1.3737|8.953|0.5235|7.4517|7.3677|23.6211|2.7101|1.2006
start||VBP|0.0|0.3074|3.9116|3.955|1.1294|5.8078|12.3178|12.3178|4.3148|-0.8593
out||RP|0.0|0.5586|0.9739|3.9116|0.2402|5.8091|13.3473|13.4291|4.2829|-0.0539
with||IN|0.0|-1.1416|5.0451|5.5973|1.5601|2.0939|15.8732|17.237|6.0253|0.4022
ten||JJ|0.0|0.928|3.1005|6.6768|0.7232|2.101|20.5863|20.5863|6.9302|-0.7085
cars||NNS|0.0|1.0023|2.8996|3.1139|0.6978|3.9803|16.3478|20.5863|5.3373|-1.0576
we|;|PRP|0.0|-1.1218|5.3419|5.7261|2.0745|4.7518|14.6505|16.7284|4.9002|0.4022
narrow||VBP|0.0|-1.97|1.8576|5.3419|0.6168|8.0277|3.2617|15.9878|0.8722|0.3097
it||PRP|0.0|-1.8913|1.5434|1.8576|0.4626|1.6643|15.7398|16.4117|6.2204|0.6151
down||RP|0.0|-1.871|4.991|4.991|1.0421|4.1|17.9712|17.9712|5.6787|-0.7509
to||TO|0.0|-4.0227|5.3458|7.0768|1.4833|0.6594|14.3792|17.9712|5.2393|0.2248
five||CD|0.0|-2.1071|6.0912|7.0515|1.5574|1.5144|23.02|23.02|7.8656|-1.017
cars||NNS|0.0|-1.085|3.4745|6.4981|0.6673|3.8649|15.7534|23.02|5.6644|-0.826
down|,|RB|0.0|9.2598|5.3683|14.6478|1.6177|5.5573|15.6904|15.8069|4.0994|-0.1655
to||TO|0.0|6.1112|1.9605|6.5797|0.5443|5.1494|2.4356|15.6904|0.6894|1.6187
three||CD|0.0|1.262|7.3003|8.7468|2.2282|-0.6833|20.3609|20.3609|7.7822|0.0
cars||NNS|0.0|-0.665|3.1493|7.3003|0.5639|4.3938|13.2147|22.0782|4.3959|-0.8903
down|,|RB|0.0|-2.3701|5.8523|7.3425|1.9885|3.7526|12.3605|13.2147|4.3589|0.2248
to||TO|0.0|-6.0907|2.8272|7.5535|0.9148|5.4297|10.0658|12.5361|2.864|1.2006
two||CD|0.0|-10.7687|6.7345|9.7794|1.8636|0.5181|15.9327|15.9327|6.5022|-0.3491
cars||NNS|0.0|-12.7897|3.3268|6.7345|0.7292|4.089|13.5233|17.4941|5.1873|-0.9461
down|,|RB|0.0|-14.3241|3.6938|5.4123|1.1978|5.0126|12.4639|13.5233|3.7725|-0.0539
to||TO|0.0|-16.3671|1.5796|4.222|0.6082|6.7006|2.3723|12.4639|0.7471|1.2006
one||CD|0.0|-14.2699|5.2311|5.2311|1.8849|5.8107|7.0902|7.0902|1.8826|-0.6622
car||NN|0.0|-12.208|4.0289|7.7237|0.7489|3.1684|13.9743|13.9743|4.6519|-0.9948
and|,|CC|0.53|-2.6375|1.6261|11.8223|0.4538|3.2657|16.6506|18.7699|5.4022|0.0747
i'm||NN|0.0|0.4493|5.6997|6.1842|1.965|3.5471|24.0553|24.0553|8.5904|-0.5558
in||IN|0.0|1.9878|1.9071|5.6997|0.6644|9.5207|1.7869|24.2207|0.6299|0.6151
the||DT|0.0|0.1708|1.2733|3.301|0.496|8.143|2.3265|3.3863|0.9415|1.6187
middle||NN|0.0|0.9383|1.6426|2.1499|0.5126|8.5322|3.3208|3.3208|0.8756|0.6151
of||IN|0.0|-2.737|7.4508|8.2547|2.5395|7.1412|8.4129|8.4129|3.3045|0.4022
that||DT|0.0|-4.051|3.8964|7.4508|0.8289|3.8874|20.2338|20.2338|6.3335|-0.6115
killing||VBG|0.53|-8.5261|14.0708|16.7063|4.4786|-2.2554|32.0888|33.1298|9.0248|-0.8593
basically|,|RB|0.55|-17.2142|3.8779|14.1606|0.8451|-5.9658|29.623|34.1032|8.8734|-0.4073
someone's|.|NN|0.4|-3.4873|6.1897|18.6996|1.7235|3.5352|17.7473|32.9782|5.7885|0.2806
love||NN|0.0|-3.2551|4.4086|6.5299|1.6578|3.7017|17.4042|18.3167|5.3504|-0.9191
someone's|,|NN|0.43|-5.597|4.2123|8.6067|0.9593|0.893|26.3215|26.8665|8.1451|0.4022
baby||NN|0.0|-6.8017|7.2816|7.2816|2.2362|4.4041|14.6544|28.0419|3.8274|-0.4941
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
