word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|18.0009|0.0|0.0|0.0|24.4164|0.0|0.0
the||DT|0.0|-3.1042|1.3153|3.7635|0.404|2.9659|21.1312|21.1312|8.2212|0.0
engineers||NNS|0.0|2.1478|10.2083|10.81|2.7326|6.4135|17.1541|23.2797|4.1154|-0.3756
were||VBD|0.0|-1.8776|2.5348|10.2083|0.7117|5.1719|6.6114|17.1541|2.1352|1.2006
waiting||VBG|0.0|-0.418|6.412|6.412|2.1356|6.0884|11.312|11.312|2.5736|-0.263
for||IN|0.0|0.243|3.3872|6.412|0.7973|-0.4583|17.2727|17.9757|6.9374|-0.3491
the||DT|0.0|-1.4865|2.8478|4.8786|0.9835|5.714|9.2413|17.2727|2.9275|0.4022
designers||NNS|0.0|0.4175|11.3829|11.3829|2.9051|4.484|18.9568|18.9568|4.1643|-0.5154
to||TO|0.0|0.4082|5.2233|11.3829|1.6476|-3.8694|24.8553|26.0567|9.8685|-0.0539
say||VB|0.0|0.0404|2.1299|5.2233|0.5249|3.6426|16.1473|26.4924|5.4062|-1.0379
this|,|DT|0.36|4.1955|5.3011|6.2457|1.2784|2.5257|14.7887|16.1473|5.3063|-0.3491
is||VBZ|0.0|1.5948|6.0192|6.0192|1.9271|0.5853|17.5421|19.3392|6.547|-0.1655
the||DT|0.0|0.6653|4.2126|7.6338|1.227|-2.7656|24.506|24.506|8.6909|0.4022
problem||NN|0.0|0.9258|9.736|9.736|2.7321|1.5314|28.9196|28.9196|7.9839|-1.1883
that||WDT|0.0|0.442|1.829|9.736|0.581|-6.17|29.1818|30.5409|9.8165|-0.1655
we've||VBZ|0.0|-0.102|3.1745|3.1745|0.9202|4.3536|14.8942|29.1818|4.4667|-0.4941
created||VBN|0.0|0.1735|5.3368|5.3675|1.495|3.5029|19.888|19.888|5.4987|-0.8593
now|,|RB|0.0|0.0|0.0|5.3368|0.0|0.0|0.0|19.888|0.0|0.0
help||VBP|0.0|-1.3762|3.6112|3.6921|1.0354|2.8822|13.8273|13.8273|4.0496|0.0
us||PRP|0.0|-1.3447|3.2083|4.3267|0.797|3.752|9.9458|13.8273|3.4361|0.2248
solve||VB|0.0|0.1134|9.2002|9.2002|2.4753|4.0797|11.9168|11.9168|3.914|-1.0576
it||PRP|0.0|-6.921|1.0357|9.9359|0.4165|2.013|10.7327|14.645|3.7366|0.0747
and|.|CC|0.71|-2.8515|2.4533|5.5614|0.4887|-5.4192|31.0368|31.0368|11.0937|-1.3158
they||PRP|0.0|-1.0262|3.1104|5.6125|1.0237|-2.4453|29.9431|31.0844|11.7517|-0.1655
couldn't||VBP|0.0|-5.381|18.1123|19.0583|5.8669|-1.9343|21.9966|30.8191|5.7388|-0.4257
talk||VB|0.0|-11.438|3.9011|18.1123|1.1758|-6.6409|20.0052|24.0087|5.8656|-1.017
about||IN|0.0|0.0|0.0|13.4244|0.0|0.0|0.0|20.0052|0.0|0.0
it||PRP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
so|.|RB|0.0|-13.5999|1.9493|14.7679|0.6086|-1.6638|19.3146|19.3146|7.5361|0.0
what||WP|0.0|-13.7606|2.1604|2.1604|0.7206|3.6356|14.0571|19.3146|4.5825|-0.263
happened||VBD|0.0|-6.5896|11.9696|13.7583|3.1583|0.7744|18.2448|18.5027|5.9486|-0.4941
was||VBD|0.0|-6.5619|7.3859|12.1957|2.1706|4.1873|12.9689|18.2448|3.6955|-0.7899
the|,|DT|0.0|0.0|0.0|8.3624|0.0|0.0|0.0|12.9689|0.0|0.0
engineers||NNS|0.0|-0.2934|5.9235|5.9235|1.6519|7.0526|11.8882|11.8882|2.7628|0.0
showed||VBD|0.0|-0.139|4.9655|6.2329|1.4213|1.5913|15.7658|16.6214|5.3037|-0.8903
up||RP|0.0|-0.5351|1.2427|4.9655|0.368|2.5538|11.7751|15.7658|4.4846|0.0747
with||IN|0.0|-4.2072|5.7966|6.7433|1.9653|1.3899|9.6225|11.7751|3.4091|0.2248
nothing||NN|0.0|-2.3355|7.1665|9.2643|1.1909|-1.9114|23.0842|23.0842|7.4408|-0.5558
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
