word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we|.|PRP|0.0|-0.2157|2.1312|9.7925|0.7616|6.7228|23.1407|23.1407|7.0684|-0.0539
wanted||VBD|0.0|2.4756|3.9986|4.9509|1.2133|6.5846|12.5684|23.1407|3.2587|0.5036
to||TO|0.0|0.684|1.4225|3.9986|0.608|2.7136|9.6016|12.5684|3.9915|2.1763
a||DT|0.0|-0.9532|0.9258|2.76|0.4392|8.116|1.8032|11.0861|0.8187|6.0793
do||VB|0.0|0.1286|5.6927|5.6927|1.9799|7.6172|6.6801|6.6801|1.841|-0.0539
a||DT|0.0|-0.4648|2.9786|5.6927|0.9596|4.9654|20.2473|20.2473|7.0086|0.6151
car||NN|0.0|0.4506|3.0893|3.6517|0.5431|3.4942|21.3663|21.4099|6.5735|-1.017
which||WDT|0.0|-3.2224|7.5904|8.6221|2.4877|-1.7927|17.7829|21.4006|6.0342|-0.3491
was||VBD|0.0|-2.8812|3.1662|7.5904|0.5844|-3.6894|25.9073|25.9073|9.4776|-0.9948
a||DT|0.0|-4.0736|1.8174|3.1662|0.5431|1.9287|19.1242|25.9073|6.0789|-0.7509
complete||JJ|0.0|0.685|11.3966|11.3966|3.5198|-3.0116|28.2337|28.2337|7.9804|-0.9461
leap||NN|0.33|11.3962|4.0267|18.3646|1.5404|3.4063|19.6242|28.2337|6.3556|-0.6115
of||IN|0.0|10.3637|2.5303|4.3895|0.8417|1.0975|14.5806|19.6242|5.1458|0.2248
faith||NN|0.0|8.6071|5.6958|5.6958|2.2628|-2.1129|24.4887|24.4887|9.1127|-0.9948
for||IN|0.0|6.2709|1.2723|6.0558|0.4174|-1.9578|19.6846|24.4887|9.0287|0.2248
b||NN|0.0|0.0|0.0|6.7474|0.0|0.0|0.0|19.6846|0.0|0.0
m||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
w||NN|0.0|4.8807|5.4855|7.5217|1.1242|4.3719|11.8928|11.8928|2.8594|0.0
we|.|PRP|0.38|10.0494|1.654|9.1366|0.5015|10.6257|1.5797|13.1687|0.5075|1.2006
wanted||VBD|0.0|13.9069|3.5423|5.3689|1.1107|8.7006|5.7124|6.0444|1.5194|0.3097
to||TO|0.0|11.7865|3.5646|5.1662|1.1376|7.2956|3.3864|5.7124|1.216|1.6187
do||VB|0.0|10.0361|5.6981|6.5617|1.8958|7.827|8.6746|8.6746|2.6244|0.2248
a||DT|0.0|10.8128|1.8884|5.6981|0.7176|6.8883|13.4872|13.4872|5.3417|1.2006
team||NN|0.0|7.5674|7.2091|7.2091|2.3108|4.5351|19.3903|19.3903|5.5289|-1.2675
which||WDT|0.37|10.2016|0.9225|7.2091|0.2233|1.5258|19.6913|20.0033|7.037|-0.263
was||VBD|0.0|10.6193|2.9151|2.9151|0.6331|-2.0715|28.4532|28.7094|8.3565|-0.9948
so||RB|0.0|9.9479|1.8817|2.9151|0.5143|0.8934|28.1617|28.8602|7.801|-1.017
removed||VBN|0.0|1.6314|14.4858|16.7422|4.0212|7.2154|16.4795|29.4149|4.3648|-0.826
from||IN|0.0|-1.4773|2.3087|14.4858|0.6809|0.631|13.8918|18.2329|5.8475|-0.0539
the||DT|0.0|-0.9437|0.6323|2.4001|0.1785|7.5103|2.2041|15.4007|0.9154|1.6187
way||NN|0.0|1.2202|5.0868|5.0868|1.858|8.3374|7.5506|7.5506|2.5213|-0.1655
we'd||IN|0.0|-0.0382|7.3223|7.6226|2.0501|5.1969|5.6967|9.1945|1.6078|-0.6115
done||VBN|0.0|-10.5198|8.527|15.5729|2.4233|6.2373|10.1969|10.1969|2.8015|-0.4257
it||PRP|0.0|-9.4914|0.7512|8.527|0.2922|7.4234|0.6188|10.1969|0.2509|2.1763
that|,|IN|0.0|0.0|0.0|9.9506|0.0|0.0|0.0|7.6303|0.0|0.0
i||VBZ|0.0|17.4368|0.0|17.4368|0.0|6.328|4.3375|7.1972|1.2739|0.0
only||RB|0.0|14.4221|5.8024|5.9621|2.1116|7.5286|2.2194|6.1591|0.6468|0.8753
had||VBD|0.0|13.1447|3.7813|6.4546|1.3204|7.691|5.5404|5.5404|1.7273|-0.1655
a||DT|0.0|10.1588|0.7497|4.822|0.2805|6.7164|10.5428|10.5428|4.123|2.9569
phone||NN|0.0|6.937|5.4744|6.378|1.3358|1.2347|21.2826|21.2826|7.708|-1.0762
number||NN|0.0|-3.4306|11.0648|17.0778|3.2413|5.448|7.5489|21.2826|2.1108|-0.0539
that||WDT|0.0|-6.9342|3.1405|12.382|1.0432|-3.9221|20.4738|23.5305|7.8298|-0.1655
connected||VBD|0.0|-12.5285|8.0917|11.4927|2.0351|1.7254|25.612|25.612|6.0319|-0.0929
me||PRP|0.0|-17.8293|0.8836|9.2097|0.2203|5.0839|10.1518|25.612|2.6568|0.0747
to||TO|0.0|-18.1126|2.5003|2.5003|0.7159|-3.2774|17.1624|17.8496|6.236|0.0747
them||PRP|0.0|-18.9134|0.7853|2.5146|0.319|2.2009|13.6468|17.6512|4.4888|-0.4941
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
