word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
now|.|RB|0.79|-3.0501|0.4868|8.8716|0.178|8.1576|4.3926|18.8403|1.3844|1.6187
many||JJ|0.0|-1.1245|3.0059|3.0059|0.8391|7.8799|3.3894|4.3926|0.9775|1.2006
people||NNS|0.0|-0.8472|3.1072|4.0002|0.8326|4.5393|12.5876|12.5876|3.471|0.1468
know||VBP|0.0|-2.5137|1.5475|4.1277|0.3982|8.0629|1.8896|12.5876|0.6063|0.0747
deep||JJ|0.0|-5.9696|8.842|8.9285|2.8568|2.2262|21.5738|21.5738|6.7048|-0.826
blue||NN|0.0|-13.2369|3.3948|12.9758|0.9561|3.2564|22.842|23.2684|7.543|0.0
from||IN|0.0|-14.3956|4.3009|5.2195|1.6898|2.53|9.222|22.842|3.5087|-0.263
i||NN|0.0|0.0|0.0|16.7359|0.0|0.0|0.0|9.222|0.0|0.0
b||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
m||NN|0.0|-16.4488|3.5973|18.3999|0.9618|6.3162|11.2114|11.2114|2.9437|0.0
we||PRP|0.0|-5.2867|1.512|14.1242|0.5678|7.6286|2.9668|11.2114|1.2436|0.8753
actually||RB|0.0|-5.5368|2.8853|2.8859|0.644|2.186|14.6663|14.7023|4.953|1.4667
stole||VBD|0.0|-2.9786|4.7082|5.8256|1.358|0.7335|27.8509|27.8509|8.972|-0.1655
it||PRP|0.0|-3.1671|0.8051|4.7082|0.2764|-2.8157|16.7189|27.8509|6.7391|2.1763
from||IN|0.0|-3.7683|3.2536|3.2536|1.2389|-2.771|18.3602|18.3602|7.5625|-0.0539
them||PRP|0.0|-5.6431|0.8552|4.0298|0.2211|5.9195|1.7695|18.3602|0.6052|0.4022
because||IN|0.0|-5.9309|4.8434|4.8434|1.1542|1.5228|18.8021|18.8021|6.0528|0.4022
we||PRP|0.0|-6.5317|4.223|5.5626|1.4916|2.621|10.1969|18.8021|3.8108|0.8753
figured||VBD|0.0|-4.8986|3.8649|6.5444|1.0742|0.2087|18.637|18.637|7.0104|0.0747
if||IN|0.0|-5.698|2.4451|4.5042|0.7323|-7.6204|5.5695|18.637|2.4088|0.8753
anybody||NN|0.0|-4.9644|4.3252|4.3252|1.1987|5.359|10.3813|19.0046|2.6813|1.6187
read||VBD|0.0|-5.2968|1.7884|4.3252|0.5139|7.0831|5.7232|10.7958|1.6869|-0.3491
our||PRP$|0.0|-7.3059|1.33|3.554|0.4441|3.5551|10.8258|13.643|3.868|0.6151
faxes||NNS|0.0|-4.8502|4.8274|5.8906|1.1472|-1.0171|20.98|20.98|6.6827|-1.1944
they'd||RB|0.0|-7.4532|2.1436|6.752|0.6757|-1.8723|18.4245|24.4895|5.603|0.2248
think||VBP|0.0|-5.2993|3.6382|5.1421|1.177|-2.4964|23.6634|23.6634|9.1577|-0.1655
we're||JJ|0.0|-6.4288|1.1089|3.6382|0.373|-3.9747|12.7917|23.6634|5.0714|0.8753
talking||VBG|0.0|-5.2059|2.4006|2.8936|0.5332|0.1884|23.1145|23.1145|7.7999|0.3097
about||IN|0.0|-8.1835|1.5979|4.5372|0.3778|1.4804|20.714|23.1145|5.794|1.0284
computers||NNS|0.0|-5.644|9.2713|9.2713|2.2862|-0.5277|22.3388|22.4135|6.8954|-0.1994
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
