word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
hopefully|.|RB|0.47|2.4078|6.5101|14.0317|1.2896|-0.7475|26.7995|26.7995|7.8172|0.0407
really|,|RB|0.0|5.384|10.0315|10.7869|3.1882|7.4192|24.9454|26.7995|4.8911|-0.6115
understand||VB|0.0|2.9537|4.4284|10.0315|1.095|3.9313|23.2814|24.9454|5.6035|-0.4493
the||DT|0.0|0.3981|2.3349|6.661|0.5885|2.9596|19.1836|23.4245|6.1967|1.2006
customer||NN|0.0|2.478|4.5234|5.7004|1.1336|0.9889|24.9853|25.394|6.7978|-0.3216
at||IN|0.0|-1.543|4.2928|8.3863|1.5434|6.7614|9.1685|24.9853|2.7839|0.4022
its||PRP$|0.0|-5.6738|3.5794|7.6038|0.9834|-1.6879|16.4448|18.4165|5.7599|-0.0539
heart||NN|0.0|-9.0721|3.365|7.0572|0.6127|1.7877|20.3393|20.3393|7.5584|-1.1104
where|,|WRB|0.33|4.3942|7.8034|17.4583|2.6847|10.1614|7.8412|20.9621|1.7397|-0.7085
the||DT|0.0|4.0719|2.2099|7.8034|0.6365|1.6423|22.2153|22.6506|6.6599|0.6151
customer||NN|0.0|4.0506|5.2385|5.2385|1.7565|0.9552|22.2688|22.6136|6.9638|-0.2929
is||VBZ|0.0|0.9535|7.9302|9.994|2.8834|1.6491|19.326|22.2688|6.1474|-0.8903
live|,|JJ|0.0|2.8983|16.2469|16.2469|5.6466|6.472|14.2481|21.1618|3.2827|-0.9948
with||IN|0.0|3.5403|6.0246|16.2469|1.7007|1.4889|24.6995|25.0247|8.3654|-0.7085
them||PRP|0.0|2.3497|1.7018|6.0246|0.4396|4.0467|23.5575|25.1277|6.7524|-0.5558
in||IN|0.0|1.1993|1.477|2.8448|0.4498|5.8726|1.8271|23.5575|0.5272|1.2006
america||NN|0.0|0.1821|4.266|4.3993|0.5975|2.1893|24.4239|24.4239|6.486|-0.3286
so|.|RB|0.0|-0.2292|4.4988|4.7175|1.1129|-6.7372|29.815|29.815|8.3773|-1.1944
sent||VBD|0.74|3.5535|3.7424|7.5039|1.0202|1.3061|23.8375|29.815|6.6302|-0.5558
the||DT|0.0|1.8929|2.8727|4.275|0.9016|2.2638|18.5833|23.8375|6.6858|1.2006
team||NN|0.0|1.9789|2.3678|2.8727|0.671|4.3908|18.0566|18.5833|7.0323|-0.7899
off||IN|0.0|0.2921|0.9604|3.2492|0.2484|2.4095|20.4844|20.4844|8.0086|-0.9712
and|,|CC|0.0|0.0|0.0|0.9604|0.0|0.0|0.0|20.4844|0.0|0.0
actually||RB|0.0|8.286|13.0927|13.3289|3.9674|4.4595|18.2982|18.2982|5.8118|0.0
something||NN|0.0|5.7007|9.1868|14.7202|2.0482|4.2261|19.3464|19.4621|5.9895|0.1221
different||JJ|0.0|3.4283|11.7287|11.7287|3.7242|3.9711|15.586|19.3464|4.5948|0.3396
happened||VBD|0.0|-3.818|6.9716|16.1165|2.739|-0.5867|23.6598|24.5954|7.3905|-0.6622
they|.|PRP|1.2|5.6076|7.6368|17.8154|2.638|9.3897|8.2332|25.3708|2.1489|0.6151
went||VBD|0.0|11.6417|10.407|13.1685|3.7194|8.3446|4.8969|8.2332|1.5762|-0.8903
other||JJ|0.0|13.9355|10.6366|12.2855|3.4447|6.3916|11.0138|11.0138|3.6737|1.0284
places||NNS|0.0|15.5839|3.5058|10.6786|0.7834|-3.114|20.5919|21.5889|5.901|-1.3607
they|.|PRP|2.08|11.7786|16.1476|16.1476|3.511|3.1428|19.1789|21.8544|5.7507|-1.4635
disappeared||VBD|0.0|5.9072|14.4987|17.3715|4.0573|0.5804|27.1493|27.1983|7.2296|-1.0098
quite|,|RB|0.71|3.9133|3.7289|14.4987|0.9968|0.9462|20.9429|27.1493|8.1727|-1.0379
honestly||RB|0.0|1.4418|11.9884|11.9884|3.2255|1.9028|22.3071|23.778|7.4381|-0.826
and|,|CC|0.61|2.5639|5.8998|11.9884|1.2486|-0.8564|30.1941|30.7303|10.5944|-1.2388
all||DT|0.0|7.8696|13.2752|13.6043|5.3496|3.2872|33.0252|33.0252|10.0795|-0.9461
i||NN|0.0|14.945|1.8256|13.7685|0.5704|5.7526|6.1305|33.0252|1.6621|0.4022
got||VBD|0.0|6.1841|12.8265|14.456|3.9223|1.8693|19.8845|19.8845|6.5114|-0.9948
was||VBD|0.0|1.4003|3.927|14.9665|1.0163|0.7435|23.9158|24.3453|8.0522|-0.5558
postcards||NNS|0.35|-1.5502|8.3679|8.4812|1.6078|-2.6155|26.6388|26.6388|7.6252|-1.0762
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
