word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
it|.|PRP|0.0|0.0|0.0|11.3064|0.0|0.0|0.0|22.3388|0.0|0.0
turned||VBD|0.0|12.0976|4.4952|14.1613|1.4612|3.244|22.0101|22.0101|7.9831|0.0
out||RP|0.0|11.162|1.7025|4.4952|0.525|9.4867|2.975|22.0101|1.0486|2.1763
it||PRP|0.0|8.1358|2.6512|4.9365|0.9748|4.0095|3.7815|8.038|1.3515|2.1763
was||VBD|0.0|6.272|3.4902|5.1776|1.1326|1.9277|10.5509|10.5885|4.0586|0.8753
quite||RB|0.0|0.7348|6.5526|10.3536|2.082|1.2083|19.3147|19.3147|6.4874|-0.4257
clever||JJ|0.0|-1.8578|6.5593|10.5318|2.0268|3.6211|16.144|19.3147|5.4872|-0.2158
because||IN|0.0|-5.9537|6.2801|9.3259|1.6315|1.1801|18.4992|20.8625|5.779|-0.2158
deep||JJ|0.0|-5.8667|6.0118|6.2801|1.9041|1.2577|15.9637|18.4992|5.4739|-0.4941
blue||NN|0.0|-3.038|10.6169|10.6169|2.7528|5.1697|17.6096|18.39|5.6946|0.0
in|,|IN|0.0|-4.1192|6.0008|11.3994|1.319|-0.3365|21.1468|25.5087|7.2376|-0.8593
a||DT|0.0|-4.7881|2.7738|7.1723|0.9243|5.085|11.5429|22.2709|3.3391|0.6151
company||NN|0.0|-2.9344|4.4587|5.7477|1.2866|-0.0882|20.9779|20.9779|7.0178|0.7824
like||IN|0.0|-6.7683|4.9696|9.0265|1.6079|4.3659|10.0826|20.9779|3.6666|-0.263
b||NN|0.0|0.0|0.0|9.9541|0.0|0.0|0.0|10.0826|0.0|0.0
m||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
w||NN|0.0|-5.6282|4.7019|7.7543|1.4381|3.1422|18.7298|18.7298|5.1771|0.0
has|,|VBZ|0.0|-6.3477|3.0341|4.9395|0.933|-3.6146|12.4926|20.3698|4.2507|-0.4257
a||DT|0.0|-11.1371|4.1495|7.3731|1.2558|-3.7222|20.7336|20.7336|5.9256|-1.0937
hook||NN|0.0|0.0|0.0|12.3309|0.0|0.0|0.0|20.7336|0.0|0.0
deep||JJ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
blue||NN|0.0|-14.488|4.5162|17.062|1.2836|2.3743|22.5892|22.5892|6.6642|0.0
wow|,|JJ|0.0|-12.9625|1.1577|4.5735|0.2878|-7.0577|23.074|29.1479|7.0744|-0.9712
cool|,|NN|0.0|-13.9926|6.6642|6.6642|2.2783|-1.6487|27.8678|28.2349|9.4861|-0.826
name||NN|0.0|-17.932|1.9912|6.9335|0.729|2.8173|5.7543|27.8678|1.8837|-0.4257
so|.|RB|0.0|0.0|0.0|18.9767|0.0|0.0|0.0|5.7939|0.0|0.0
people||NNS|0.0|16.9003|2.1959|17.8044|1.0924|-0.105|25.3743|25.3743|8.5734|0.0
get||VBP|0.0|16.4745|2.5395|2.5472|0.9739|2.5166|9.5592|25.3743|3.3178|-0.263
wrapped||VBN|0.0|18.0017|0.0|2.7445|0.0|1.6099|18.53|18.53|7.5361|-0.6622
up||RP|0.0|17.6987|0.5789|0.5935|0.2492|-2.0392|22.369|22.369|9.5038|-0.0539
in||IN|0.0|15.9183|2.6613|3.4376|0.8821|1.7663|12.6268|22.369|3.934|0.8753
it||PRP|0.0|16.1384|2.4917|2.6613|0.8381|-3.5195|15.0273|20.8582|5.9501|0.8753
and|.|CC|0.0|0.0|0.0|17.0577|0.0|0.0|0.0|15.0273|0.0|0.0
we||PRP|0.0|11.3392|3.6567|13.3024|1.254|8.2076|7.7566|10.6516|2.3042|0.0
took||VBD|0.0|7.9563|7.7257|9.0111|2.3227|4.4834|11.6257|11.6257|4.2283|-0.4257
a||DT|0.0|6.3427|6.2137|9.6836|2.5238|7.5119|8.2721|11.6257|3.2907|2.9569
team||NN|0.0|-5.0744|7.4389|14.9414|1.6063|3.3271|19.9366|19.9366|7.1117|-0.6622
of||IN|0.0|-8.1718|5.1524|12.4968|2.0987|7.4749|5.2907|19.9366|2.3076|1.6187
designers||NNS|0.0|-11.1236|6.7052|9.0416|1.6143|2.9819|24.0378|24.4613|7.2532|-0.6781
and|,|CC|0.0|10.42|4.9804|28.6371|1.7817|3.8675|12.8187|24.0378|3.8864|-0.4941
we||PRP|0.0|8.7638|2.3841|6.0607|0.7201|3.0061|21.7819|22.1906|6.1474|-0.4941
sent||VBD|0.0|5.4596|3.1325|5.6154|0.9923|-2.4527|25.1498|25.1498|8.6344|-0.7085
them||PRP|0.0|4.1974|2.075|4.2427|0.707|7.9727|2.7756|25.1498|1.0871|0.8753
off||RP|0.0|0.3499|4.2665|6.6122|1.3046|2.5364|14.9001|15.0676|6.39|0.2248
to||TO|0.0|1.0796|1.449|4.2665|0.4586|-2.3618|20.643|20.643|7.3864|1.2006
america||VB|0.0|-0.8901|5.5945|5.5945|1.8991|2.9886|24.0379|24.0379|7.0622|0.1468
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
