word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.39|1.2826|3.1454|7.4907|0.731|-1.3984|27.5185|28.3311|8.6899|-1.0576
one||CD|0.0|6.6022|13.5893|15.0834|5.0053|1.0767|30.4277|30.4277|10.3144|-0.7899
was||VBD|0.0|4.0559|13.1772|16.6397|4.3081|7.2874|10.1209|30.4277|2.9322|-0.1655
hoping||VBG|0.0|1.7913|6.7652|13.1772|1.9778|3.3881|23.8434|23.8434|7.0938|-0.7509
that||IN|0.0|0.0588|3.4502|7.7364|0.8516|4.736|16.6672|23.8434|5.2676|-0.4941
these||DT|0.0|2.4671|4.8264|6.3316|1.376|2.3189|17.6056|19.7224|5.0809|-0.4941
two||CD|0.0|5.6994|5.609|8.2947|1.4085|0.1285|23.1972|23.1972|8.4276|-0.263
teams||NNS|0.0|4.7342|5.7704|6.662|1.8968|1.2723|19.8329|23.1972|6.4529|-0.8903
would||MD|0.0|1.6549|4.4199|7.7878|1.3564|2.0619|16.1662|19.8329|5.5822|0.2248
get||VB|0.0|1.5419|5.7843|5.7843|1.854|-0.5002|17.0756|17.1738|6.4669|-0.263
together||RB|0.0|1.9516|6.3621|6.5066|1.8988|3.0895|21.2491|21.2491|6.3394|-0.0539
and|,|CC|0.0|0.0379|0.5178|6.3621|0.1724|2.1256|16.7804|21.2491|5.8143|-0.263
this||DT|0.0|-0.4051|1.5509|1.5509|0.4305|4.6299|12.2364|19.8037|3.0131|-0.5558
collusion||NN|0.34|1.714|13.3831|13.3831|3.9302|6.9758|18.8118|18.8118|3.9996|-0.7773
of||IN|0.0|-3.4168|3.4502|13.3831|0.9937|3.6276|18.3537|20.3558|6.5441|-0.4257
incredible||JJ|0.0|-5.5353|9.3418|9.9633|2.9169|4.458|18.2083|20.1201|4.9455|0.1468
creativity||NN|0.0|-9.5119|7.607|11.3725|1.6706|0.1203|19.2396|19.9324|6.0548|-0.1116
under|,|IN|0.0|-0.268|1.4072|13.2641|0.3155|6.5247|4.6737|19.2396|1.4723|1.8761
these||DT|0.0|-0.8514|2.9837|2.9837|0.8446|5.7595|7.2546|7.7785|2.2022|-0.3491
incredible||JJ|0.0|-0.22|8.2643|8.2643|1.8842|4.3238|12.9608|12.9608|3.6445|0.6752
surroundings||NNS|0.0|-1.0277|7.9314|8.8405|2.096|5.1547|21.1209|21.1209|5.1815|-0.6458
and|,|CC|0.42|-0.7567|1.0849|7.9314|0.3289|9.9328|1.2677|21.1209|0.428|0.2248
these||DT|0.0|-1.0794|1.286|1.3676|0.4241|8.7809|6.4092|6.4092|2.0011|-0.263
incredibly||RB|0.0|0.0267|6.1783|6.1783|1.6219|3.9606|16.9558|18.6375|4.7844|-0.2398
stressed||VBN|0.0|1.1504|5.2907|6.4952|1.2514|2.1772|22.2947|23.3683|6.5204|-1.2284
out||RP|0.0|-1.3008|3.0609|6.1627|0.7487|7.0972|7.5685|23.1345|2.1101|-0.1655
engineers||NNS|0.0|-1.075|6.6312|6.6312|1.704|6.7008|9.5459|9.5459|2.0283|-0.4941
would|,|MD|0.48|-2.0247|3.0084|6.6312|0.8029|5.4082|12.0121|12.0851|4.3664|-0.263
create||VB|0.0|-2.4588|5.2126|5.2126|1.7789|-1.2108|22.509|22.9533|7.5562|-1.2675
some||DT|0.0|-3.1272|3.503|5.5572|1.26|2.3977|15.7016|22.509|5.9015|-0.3491
incredible||JJ|0.0|-4.237|7.4809|7.4809|2.0957|3.0136|17.1425|17.1425|5.0949|0.558
solutions||NNS|0.0|-0.6135|9.2348|11.7212|2.7964|0.0071|21.2134|21.2134|6.6764|-0.575
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
