word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
you're|?|NN|0.0|17.7582|0.4793|18.0508|0.2069|3.5303|22.345|22.345|8.0029|0.0
letting||VBG|0.0|0.0|0.0|18.0508|0.0|7.5894|11.5806|22.345|2.5516|-0.1116
me||PRP|0.0|17.7346|0.5192|18.0019|0.26|7.765|7.0733|11.5806|1.7052|-0.0539
down||RP|0.0|8.829|15.6605|16.9128|4.464|5.581|18.4407|18.4407|4.733|-1.017
you're|,|VB|0.0|4.5881|5.233|15.798|1.7586|9.5764|5.8716|18.901|1.6378|-0.0539
my||PRP$|0.0|8.6007|7.6465|11.6777|2.9902|9.2253|3.5698|5.8716|0.7575|-0.8593
designers||NNS|0.0|4.871|15.0013|15.2559|4.4618|4.1174|17.9949|17.9949|5.8123|-0.723
you're|,|VBP|0.0|-4.9456|16.8117|26.229|6.4646|8.1798|15.0445|18.3493|3.0391|-0.8593
supposed||VBN|0.0|6.427|6.6279|23.6913|1.7596|0.9069|20.0197|20.0479|6.5024|0.2248
to||TO|0.0|5.2108|3.0799|6.6279|1.0516|4.1298|15.4551|20.0197|4.946|2.1763
be||VB|0.0|5.3149|4.5525|4.5525|1.7815|6.1311|6.7454|16.7805|2.4457|1.2006
the||DT|0.0|5.0423|5.0191|5.0191|1.3466|6.3983|6.6919|6.7485|2.3731|0.8753
creative||JJ|0.0|5.7777|10.0917|10.0917|2.6204|4.4888|17.7655|18.4254|4.3398|-0.3491
ones||NNS|0.0|8.2781|11.4629|12.4237|3.2433|0.1959|23.8986|23.8986|8.0145|-1.0576
what|,|WP|0.0|0.0|0.0|12.6181|0.0|0.0|0.0|23.8986|0.0|0.0
the||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
hell||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
is||VBZ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
going||VBG|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
on||IN|0.0|11.4306|3.9895|12.8951|0.911|7.315|8.0781|10.9604|2.1041|0.0
around||IN|0.0|4.0276|13.1452|17.4289|3.0663|7.9348|9.4522|11.2973|1.4939|-0.263
here||RB|0.0|-11.9374|13.6494|27.1181|3.5211|3.3016|19.7646|19.7646|5.7728|-1.017
it|?|PRP|0.65|2.4313|1.1258|21.6032|0.4446|8.5648|4.2417|19.7646|1.9119|1.6187
was||VBD|0.0|2.3915|4.2031|4.2031|1.3732|7.4492|8.6788|8.6788|3.0544|-0.4941
probably||RB|0.0|2.9524|8.3037|8.3037|2.5478|5.9558|17.3035|17.8572|5.3364|-0.3756
one||CD|0.0|0.5943|2.8913|8.3037|1.2625|6.838|4.7032|17.3035|1.3055|0.2248
of||IN|0.0|0.93|1.5673|2.8913|0.5279|6.4673|4.8866|5.2429|1.7154|1.6187
my||PRP$|0.0|-2.7149|3.785|6.0555|1.4135|6.2734|4.1544|5.2179|1.1102|0.4022
better||JJR|0.0|-5.1623|7.2402|7.2839|1.6969|-2.2137|26.9359|27.4749|8.6566|-0.8903
tirades||NNS|0.0|-6.3087|8.4522|8.4522|2.3463|-2.4495|29.8377|30.4036|8.9495|-0.7708
i|,|VBP|0.0|-0.162|1.1762|9.4858|0.3714|6.1115|12.5438|33.1969|4.7133|0.8753
have||VBP|0.0|0.2633|5.1071|5.1071|1.6043|5.3232|14.1217|14.3954|4.9162|-0.1655
some||DT|0.0|-1.4955|3.0283|5.1071|1.1792|1.3741|10.4391|14.3754|3.4091|0.0747
good||JJ|0.0|-3.7614|3.897|6.0143|1.1813|3.9845|10.6664|13.2966|3.3325|-0.3491
ones||NNS|0.0|-6.7512|2.9089|5.8437|0.9224|1.3903|14.4154|18.0757|4.7622|-0.3491
but|,|CC|0.0|17.5888|0.5792|26.019|0.3058|-3.7809|18.947|19.7429|7.058|-0.1655
this||DT|0.0|14.3943|4.7979|5.1177|1.5185|-2.8825|22.1905|22.1905|7.4398|0.0747
was||VBD|0.0|10.5347|5.658|10.581|2.0939|-2.7463|15.6399|22.1905|5.9696|0.6151
probably||RB|0.0|10.0915|5.1404|6.135|1.4195|0.0396|22.914|22.914|8.4135|1.0835
one||CD|0.0|6.2195|0.7973|5.8819|0.29|3.8819|2.3163|22.914|0.7899|0.8753
of||IN|0.0|5.2524|1.5402|2.1329|0.5573|3.3609|6.2075|6.2075|2.3182|2.1763
my||PRP$|0.0|2.9012|1.8812|3.8327|0.5473|0.7447|2.961|6.6251|1.0251|0.8753
better||JJR|0.0|5.3844|5.4427|5.4427|1.6582|3.0122|16.74|16.74|5.4803|0.2248
ones||NNS|0.0|3.6375|1.6581|5.4427|0.5645|-1.4671|14.7653|19.8614|4.5851|-0.5558
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
