word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
it|.|PRP|0.0|13.0246|3.0278|13.7466|0.7572|4.9364|11.6218|11.6218|3.2762|0.0
doesn't||VBZ|0.34|5.4002|8.641|11.8533|2.5466|4.2889|14.5028|14.5028|4.9207|-0.4257
mean||VB|0.0|0.5048|3.5446|10.8727|0.8445|-4.0149|31.8943|32.1469|9.4679|-1.4014
you||PRP|0.52|1.2246|1.7817|3.5446|0.6287|8.2338|1.5553|31.8943|0.4781|1.2006
had||VBD|0.0|-0.154|3.9166|4.5815|0.8784|0.8209|18.3732|18.7145|6.4014|-1.1262
sex||NN|0.0|1.2514|2.8851|5.4889|0.8133|-4.1286|25.0254|25.0254|6.8026|-1.2063
this||DT|0.0|2.1951|3.3161|3.7117|1.06|-2.4774|23.2739|25.0254|8.1989|-0.4257
many||JJ|0.0|2.2414|6.5388|6.5388|1.6702|4.2567|19.6428|23.2739|6.0659|0.8753
times||NNS|0.0|1.0168|2.6784|6.5388|0.6942|1.9345|17.9412|21.1209|6.7548|-0.8593
this||DT|0.0|0.0|0.0|2.6784|0.0|0.0|0.0|17.9412|0.0|-0.263
month||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.826
and|,|CC|0.0|-0.6878|3.1338|3.1338|0.9983|5.9577|2.3492|7.244|0.7503|0.6151
it's||NN|0.0|-2.1215|1.7057|3.9208|0.4792|-1.7321|15.2109|17.2099|4.8833|-0.1655
two||CD|0.0|1.4849|5.3395|7.0364|1.765|-2.1931|22.3061|22.3061|8.6834|0.0747
times||NNS|0.0|0.8069|5.5928|5.9895|1.3591|1.4523|23.0806|23.6712|7.2875|-0.9461
less||RBR|0.0|1.0494|4.27|5.5928|0.7392|2.4072|16.2954|23.0806|6.2318|-0.4941
than||IN|0.0|-1.7165|4.7894|6.3871|1.7592|3.4958|18.6772|19.0155|6.8183|0.6151
last||JJ|0.0|0.1349|6.0399|6.3945|1.3106|3.2474|18.9281|19.2617|5.3933|-1.017
month||NN|0.0|1.2455|1.5324|6.0399|0.4475|7.701|4.7241|19.5878|1.1692|-0.1655
so|,|IN|0.33|0.0304|2.2007|3.3433|0.7485|3.6272|17.0609|17.0609|7.2805|0.4022
that||DT|0.0|0.4956|4.8378|4.8378|1.6724|4.0807|18.0498|18.0498|6.2935|-0.263
means||VBZ|0.0|1.7335|4.4025|4.931|1.4775|6.9227|10.233|18.0498|2.7747|-0.263
you||PRP|0.0|-1.0355|2.2964|5.6319|0.7045|7.9501|1.7753|10.233|0.4947|1.6187
don't||VBP|0.0|-0.1834|4.1298|4.1298|1.201|4.2819|13.5497|13.5497|4.5005|-0.6622
love||VB|0.0|-1.26|7.0216|7.0216|2.0026|4.7069|17.4881|17.4881|4.7083|-0.8593
me||PRP|0.0|2.0856|3.936|9.2556|0.8125|6.2126|9.8521|17.4881|2.8248|0.0747
as||IN|0.0|0.8346|2.4557|4.7476|0.7792|0.3878|13.7343|16.7251|5.0686|0.2248
much||JJ|0.0|1.0319|2.4633|3.4655|0.6172|3.358|16.4194|16.4194|5.5637|-0.7899
love|.|NN|0.32|-5.6485|7.9431|11.7208|2.4502|1.4094|23.3299|23.3299|7.7566|-0.9712
is||VBZ|0.0|-9.8145|2.7458|9.8624|0.6927|-3.477|22.4123|25.52|8.2422|-0.263
not||RB|0.0|-5.7627|6.8|7.6054|1.3187|-0.2229|25.0839|26.0508|9.581|-0.8903
selfish||JJ|0.0|-6.3216|1.0836|6.8|0.3478|-8.5766|25.6859|31.0439|5.1746|-0.826
and|.|CC|0.0|0.0|0.0|6.9338|0.0|0.0|0.0|25.6859|0.0|0.0
i||VB|0.0|-3.2886|1.5829|4.2124|0.4455|6.7721|6.167|8.6409|1.649|0.0
thought||VBN|0.0|0.3382|7.3801|7.7169|2.7322|0.8567|24.723|24.723|9.5175|-0.7085
about||IN|0.0|2.6351|2.316|7.7979|0.6845|1.9591|20.7778|24.723|7.2534|0.1468
this||DT|0.0|3.962|2.573|3.4923|0.7401|-0.7594|25.7857|26.9593|7.314|-0.7509
and|,|CC|0.65|8.0151|0.7006|5.8191|0.2113|3.4712|20.3947|25.7857|6.3957|0.8753
i||VB|0.0|8.2725|1.0862|1.3074|0.3122|-1.1647|18.3497|20.3947|7.3293|0.6151
thought||VBN|0.0|10.9574|5.0575|5.1227|1.5715|-2.8167|20.2786|20.2786|7.2387|-0.7899
you|,|PRP|0.0|9.7181|4.3214|5.4763|1.4553|-0.9396|19.488|20.7784|7.2503|0.6151
know||VBP|0.0|12.4942|7.8927|7.8927|2.8295|5.3526|10.8168|20.9643|3.0382|-0.4257
i'm|,|RB|1.41|13.1977|4.7563|7.8927|1.4829|4.4282|20.3456|20.3456|6.6663|-0.1655
not||RB|0.0|15.5218|2.4816|6.6955|0.6945|0.7596|21.3197|22.8842|7.6782|-0.5558
showing||VBG|0.0|12.9271|5.8951|7.8778|2.2563|2.9521|18.285|21.6701|5.783|-0.0539
love||NN|0.0|12.4657|5.3497|5.9972|1.9011|4.1753|15.5306|18.285|5.197|-0.6115
here||RB|0.0|9.504|9.2736|9.3246|3.7286|-5.3392|22.3072|26.0306|5.7522|-0.7509
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
