word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
based|.|VBN|0.0|13.163|3.0907|14.882|0.8653|1.8359|24.5676|24.5676|7.3475|-0.9191
on||IN|0.0|12.4177|4.6285|4.7366|1.6037|7.5006|5.0133|24.5676|1.6985|0.2248
a||DT|0.0|8.1534|3.5556|8.5393|1.1823|6.792|7.2821|8.127|2.7255|1.6187
dictate||NN|0.0|-0.2049|17.1004|20.3902|6.0084|-1.1747|19.2282|19.2282|6.0556|-1.017
premise||NN|0.4|-5.8992|4.1293|17.1004|0.9573|-4.5605|32.8425|34.2892|9.8285|-1.0379
that||WDT|0.0|0.0|0.0|8.215|0.0|0.0|0.0|32.8425|0.0|0.0
says||VBZ|0.0|-5.082|5.7212|8.0328|1.1787|-1.4092|27.6791|27.6791|7.8796|0.0
i'm|,|VB|0.0|-1.2286|4.5254|9.0375|1.54|4.1176|27.086|28.604|9.0807|-0.4941
a||DT|0.0|-1.4638|3.8828|4.9449|1.2129|8.334|4.9536|27.086|1.6871|1.6187
boss||NN|0.0|-4.0848|3.6743|6.437|0.741|6.4447|12.8573|12.8573|3.1451|-1.0379
you|,|PRP|0.33|-1.8031|4.1679|6.9837|1.6326|8.6408|1.039|12.8573|0.3318|0.8753
do||VBP|0.0|-0.9087|1.4969|4.1679|0.5678|9.0113|4.5055|4.5055|1.4322|0.6151
what||WP|0.0|-2.3096|3.187|4.1452|1.0148|7.4371|7.5782|8.1411|2.0741|-0.263
i||VB|0.0|-5.1403|1.324|4.762|0.5142|6.2146|2.1414|7.5782|0.6345|1.6187
say||VBP|0.0|-5.0935|6.5876|6.5876|2.083|0.8937|18.0508|18.0508|4.7366|-1.182
without|,|IN|1.09|-5.4322|3.268|6.5876|0.8024|1.9826|21.6238|21.6238|6.111|-0.1116
trust||NN|0.0|0.0|0.0|6.8927|0.0|0.0|0.0|21.6238|0.0|0.0
i|.|NN|0.0|3.1893|5.6319|6.743|2.0149|-2.7919|23.319|23.319|6.952|0.0
said||VBD|1.51|-4.5676|2.7719|12.7867|0.8445|4.9818|18.5345|24.4993|5.2394|-0.4257
this||DT|0.0|-1.8509|5.2516|5.7868|1.8791|3.672|18.528|19.1938|5.6607|0.4022
can't||NN|0.0|-0.3691|5.6171|7.1797|1.213|2.494|13.4637|18.528|4.2738|-0.8903
be||VB|0.0|-6.2775|5.5697|10.8217|2.1277|6.0348|8.1594|13.7512|2.0324|-0.6622
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
