word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|8.5666|0.0|0.0|0.0|19.8048|0.0|0.0
they||PRP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
hadn't||VBP|0.0|8.9244|11.8969|14.7224|3.5055|7.1496|9.676|10.1135|1.9357|0.0
done||VBN|0.0|1.7305|6.0399|15.9203|1.7794|6.913|12.0932|12.0932|3.7074|-0.1655
anything||NN|0.0|-11.3032|22.6765|22.6765|6.3224|-1.0592|26.7399|27.852|7.6223|-0.6781
because||IN|0.0|-16.2041|3.6447|23.1995|1.1171|-2.7068|28.8321|29.3187|9.9276|-0.6374
kind||NN|0.58|5.8918|7.0775|25.8841|2.1406|6.2989|10.2384|29.3318|3.5638|-0.6115
of||IN|0.0|-5.8096|8.9116|16.2895|1.8207|-9.9332|32.4912|32.8504|9.2331|-1.1555
like|,|NN|0.0|-3.5038|3.8702|8.9116|1.0635|-1.963|21.2697|32.4912|8.4036|-0.4941
in||IN|0.0|-3.7267|5.0253|5.0253|1.2911|0.7999|23.966|23.966|7.4528|-0.7899
car||NN|0.0|-2.1598|5.2742|5.9449|1.5229|-3.2655|20.8852|23.966|8.5473|-0.7509
business||NN|0.0|3.2025|6.8897|11.2866|2.1487|-1.6231|25.8071|25.8071|7.7261|0.0297
engineers|,|NNS|0.48|2.0494|8.7757|9.8181|2.5239|6.7168|9.4542|27.4059|2.4105|-0.0132
are||VBP|0.0|-3.2642|2.2321|9.5873|0.7839|4.5511|4.3985|9.4542|1.3463|2.1763
there||RB|0.0|-2.4051|5.1801|5.1801|2.0661|6.3809|5.217|6.5779|2.2194|0.2248
to||TO|0.0|-3.1026|3.7743|5.1801|1.0839|5.363|6.207|6.786|1.7719|0.8753
solve||VB|0.0|-0.4639|4.2113|6.4442|0.9049|0.2207|19.7068|19.7068|4.6313|-1.2176
problems||NNS|0.0|1.7561|3.393|6.3025|0.7696|-5.3721|18.8321|23.8948|4.6945|-0.9328
and|,|CC|0.0|0.0|0.0|3.393|0.0|0.0|0.0|18.8321|0.0|0.0
we||PRP|0.0|-9.8994|8.2507|13.7353|3.0244|7.9667|8.3869|9.475|2.3304|0.0
were||VBD|0.0|-5.5606|3.0887|9.7056|0.9442|5.9181|10.6852|11.3179|2.9171|-0.0539
asking||VBG|0.0|-3.8355|3.6599|5.3854|0.9812|0.0988|22.1309|22.1371|6.962|-0.5257
them||PRP|0.0|-3.7211|2.8015|3.6599|0.833|3.4045|16.5125|22.1309|5.5683|-0.4941
to||TO|0.0|-2.9074|2.4963|3.2496|0.6841|-3.4513|18.9502|21.0082|7.0121|0.6151
create||VB|0.0|-0.6844|12.8966|13.403|3.5441|-0.2637|21.1059|21.1059|7.2659|-1.3085
a||DT|0.0|0.0|0.0|12.8966|0.0|0.0|0.0|21.1059|0.0|0.0
problem||NN|0.0|14.94|5.2598|18.0009|1.3487|-6.9239|24.4164|24.4164|6.3941|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
