word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.9|8.0095|4.0576|20.2327|1.5194|5.2358|13.2563|15.9333|4.6333|0.0747
so||RB|0.0|1.4641|9.0673|13.5626|1.5796|-5.3031|32.7281|32.7281|8.3787|-1.3085
in|,|IN|0.0|0.5937|1.3658|9.0673|0.3346|0.285|29.9194|32.7281|11.9995|-0.263
conclusion||NN|0.0|2.1441|7.0199|7.0199|2.1128|7.0395|14.6855|31.0077|3.6748|-0.2929
my|,|PRP$|0.0|-0.3189|4.3027|8.6138|1.1205|3.6912|19.6089|20.249|6.4038|-1.2284
lesson||NN|0.0|0.7987|5.5794|6.1078|1.5621|4.6136|15.9495|19.6744|5.3294|-0.263
that||IN|0.0|-0.3946|1.805|5.5794|0.6072|7.2226|1.6911|15.9495|0.549|0.6151
i||NN|0.0|-1.0032|0.149|1.805|0.0664|7.8618|1.2646|2.1348|0.5348|4.1278
wanted||VBD|0.0|-1.0829|2.1359|2.1359|0.5212|7.6167|8.8079|8.8079|2.1957|0.0747
to||TO|0.0|-0.8714|0.6707|2.1359|0.2351|0.4837|1.0776|10.4233|0.4052|2.1763
pass||VB|0.0|-2.7899|6.2351|6.2351|1.4832|3.1931|18.1725|18.1725|6.0793|-0.7509
on||IN|0.0|-2.884|5.1996|6.2351|1.2557|5.5709|11.6007|18.1725|2.5795|-0.263
to||TO|0.0|-3.756|4.7691|5.6459|1.3949|-5.926|12.1615|18.831|3.5019|0.6151
you||PRP|0.0|-2.5441|2.4316|5.1328|0.8735|8.4431|3.1697|20.9933|1.0504|1.2006
was|,|VBD|0.0|-5.8982|3.4699|6.8676|1.3897|5.6974|5.8675|7.6657|1.7923|-0.1655
this||DT|0.0|-3.3812|5.6288|5.6828|1.3282|-0.5412|19.658|19.658|6.1244|-0.9948
one||CD|0.33|-7.7251|0.7232|5.7776|0.2219|4.1448|3.2495|19.658|1.0773|-0.1655
here||RB|0.0|-7.4325|3.2175|3.2175|0.9305|5.712|7.285|7.285|2.0721|-0.7899
i'm|.|NN|0.0|-6.1326|1.0447|3.5431|0.3388|6.779|1.1543|7.285|0.4614|1.2006
also||RB|0.0|-6.6254|4.2055|4.2055|1.0215|-0.4237|19.455|19.6827|5.8552|-0.6374
going||VBG|0.0|-7.778|1.9489|4.2055|0.7686|-1.7956|17.4257|19.455|6.2323|-0.0539
to||TO|0.0|-9.0358|3.3142|3.3142|1.0351|-2.4687|13.1111|17.4257|5.2042|0.4022
steal||VB|0.0|-6.7433|4.3568|5.5558|1.3418|-3.2228|21.7857|21.7857|6.7132|-0.9461
a||DT|0.0|-7.3898|0.3099|4.3568|0.1756|5.0634|0.6369|21.7857|0.3558|6.0793
little||JJ|0.0|-8.3014|2.4644|2.4732|0.7818|4.1886|7.0399|7.0399|1.8053|1.3957
quote||NN|0.0|-7.4149|3.4889|4.1886|0.8665|-1.5221|15.385|16.0244|5.6051|-0.8593
out||IN|0.0|-9.4067|2.93|5.1108|0.9422|3.5876|2.0697|15.385|0.6243|0.8753
of||IN|0.0|-10.3156|1.2114|3.4104|0.5155|1.1849|4.9729|5.3782|1.7118|1.2006
little||JJ|0.0|-9.4499|3.1897|3.1897|1.0074|3.5546|6.3626|6.3626|1.7482|1.0284
prince||NN|0.0|-8.5953|5.8367|5.8367|1.2094|-3.5596|17.7159|17.7159|5.7289|-1.0762
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
