word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|6.9607|0.0|0.0|0.0|23.4855|0.0|0.0
so||RB|0.0|-0.8199|0.3776|0.9625|0.1301|-0.2016|29.8799|29.8799|9.3331|0.0
we||PRP|0.0|-0.61|1.5748|1.5748|0.5148|8.0987|3.3431|29.8799|1.1016|-0.0539
had||VBD|0.0|-0.0012|1.7997|2.0438|0.5498|7.9484|4.884|4.884|1.5998|-0.0539
our||PRP$|0.0|-0.2218|2.5452|2.7026|0.8072|6.9953|9.3766|9.3766|3.4161|0.6151
first||JJ|0.0|2.611|6.779|8.3392|2.1703|-1.2343|21.5191|22.8511|6.6111|-0.9191
meeting||NN|0.0|-0.3292|6.8842|10.0988|1.7387|-1.2362|32.3573|32.3573|11.0111|-0.905
after|,|IN|0.0|-3.0425|4.1854|8.6837|1.1268|-5.138|25.6848|32.3573|9.1702|0.3097
three||CD|0.0|-7.9112|4.5269|8.2369|1.4916|0.135|19.568|27.5543|7.6335|0.0
months||NNS|0.0|-12.8512|4.6405|9.621|1.308|4.7904|15.5042|20.1546|4.6976|-0.8903
in|,|IN|0.0|-13.9967|5.1405|7.4301|1.4825|1.2422|15.0985|16.2851|4.7122|0.2248
tiburon||NN|0.0|-15.9426|4.153|6.0526|1.2065|2.3431|20.2085|20.2085|5.4169|-0.0539
which|,|WDT|0.0|5.277|5.3743|26.5363|2.1578|0.052|14.6614|20.2085|4.4821|-0.1655
is||VBZ|0.0|2.3804|2.5012|7.416|0.8237|0.7926|14.7035|14.9905|5.273|0.4022
just||RB|0.0|3.2898|4.4432|5.025|1.449|-4.6729|17.7087|19.0537|6.1952|-0.263
up||IN|0.0|0.3508|1.8269|6.403|0.6425|-2.287|20.5328|21.524|8.0634|1.2006
the||DT|0.0|-2.0692|2.9014|4.8985|0.9974|-0.2518|20.4709|20.6966|8.8652|0.8753
road||NN|0.0|-3.5221|1.2937|3.5547|0.3024|5.2224|11.5668|20.5209|3.0342|-0.3491
from||IN|0.0|-1.8752|4.6037|5.2049|1.637|-1.7397|20.6602|20.6602|8.3995|-0.1655
here||RB|0.0|0.3274|3.3169|5.7295|1.0987|6.9626|8.1726|21.229|2.9941|-0.3491
you||PRP|0.0|0.0|0.0|3.3169|0.0|0.0|0.0|9.888|0.0|0.0
know||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
tiburon||VB|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
