word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
you|.|PRP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
can||MD|0.0|0.0|0.0|0.0|0.0|8.1601|7.2278|10.6119|1.885|0.0
probably||RB|0.0|16.6859|2.3519|17.902|0.8332|4.7301|21.1637|21.1637|6.0788|1.2006
remember||VB|0.0|14.6592|6.4383|6.4383|1.8967|6.3655|18.0914|21.9399|5.0345|0.6959
tiburon||NN|0.0|7.3553|12.1882|18.2957|3.8586|4.5527|18.7924|18.7924|5.9709|-0.3756
it|,|PRP|0.0|0.0|0.0|12.1882|0.0|0.0|0.0|18.7924|0.0|0.0
used||VBD|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
to||TO|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
look||VB|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
like||IN|0.0|-9.3385|9.2581|13.5883|3.1568|2.94|17.2373|17.2373|6.1231|0.0
this||DT|0.0|-11.2442|1.9358|9.2581|0.5483|5.6954|11.764|17.2373|4.271|-0.4257
after|.|IN|0.0|0.0|0.0|12.4969|0.0|0.0|0.0|11.764|0.0|0.0
four||CD|0.0|17.6477|0.0|17.6477|0.0|3.6467|18.4506|18.4506|6.4806|0.0
hours||NNS|0.0|13.852|6.0618|6.4682|1.6112|6.327|16.0532|18.4602|4.7805|-0.8903
of||IN|0.0|12.1415|4.0359|7.4422|1.2532|6.3839|12.1625|16.0532|3.1787|0.8753
this||DT|0.0|13.8166|6.08|6.08|1.6051|4.0861|14.5162|14.5162|4.5793|-0.826
i|,|NN|0.82|13.544|0.8007|6.08|0.1969|8.7806|11.8874|14.9025|3.9585|1.2006
stood||VBD|0.0|12.4481|6.7186|6.7186|1.2084|1.1967|20.7711|21.9579|6.2354|-1.1944
up||RB|0.0|4.194|5.6229|13.0861|1.7072|5.6872|19.5705|21.9693|7.1271|-0.4941
and|,|CC|0.0|0.0|0.0|8.2328|0.0|0.0|0.0|19.5705|0.0|0.0
i||VB|0.0|5.1899|3.9712|7.2737|1.0232|1.5151|17.987|17.987|6.6196|0.0
took||VBD|0.0|4.167|7.4226|7.4226|2.2592|-5.662|22.6785|23.1247|6.9701|-0.7085
this||DT|0.0|3.7781|9.474|9.474|3.8929|2.0629|23.3849|23.3849|6.8888|-0.4941
team||NN|0.0|-0.5673|3.4185|10.4517|1.0836|2.5182|18.2327|23.3849|5.8154|-0.7899
apart||RB|0.0|-11.0614|10.8838|15.429|2.4313|0.943|22.1157|22.1157|6.9879|-0.9191
i|.|NN|0.45|17.5639|0.7276|31.6485|0.3725|6.7984|4.5053|22.1157|1.2164|-0.1655
screamed||VBD|0.0|10.8423|14.1458|15.0954|3.0063|3.7689|23.9277|23.9277|6.6971|-1.3489
at||IN|0.0|-3.6209|12.9052|25.4744|2.5111|4.5759|25.4051|25.4051|6.1534|-1.4693
them||PRP|0.0|-7.5897|8.9624|18.1167|2.2868|6.6222|10.7322|25.4051|3.0767|-1.1262
i|,|VB|0.0|0.0|0.0|13.7538|0.0|0.0|0.0|11.3346|0.0|0.0
yelled||VBN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
at||IN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
them||PRP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
what|,|WP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
the||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
hell||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
are||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
you||PRP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
doing||VBG|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
