word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
well|.|RB|0.93|-0.3354|2.6757|20.0222|0.4913|-5.4107|33.7966|33.7966|10.0079|-1.3664
this|,|DT|0.0|1.1021|2.3625|4.2185|0.6122|-4.3948|32.057|34.0266|11.7217|-0.0539
project||NN|0.0|2.5939|8.9834|8.9834|2.8873|3.308|28.2679|34.6426|7.8006|-0.5843
deep|,|VBZ|0.0|-0.8448|6.0188|10.4524|2.2951|6.7126|8.6551|28.2679|2.5077|-0.4941
blue||JJ|0.0|-2.6772|7.5337|8.0667|2.1733|4.2702|18.6782|18.6782|5.8244|0.0
put|,|VB|0.0|0.0|0.0|7.5337|0.0|0.0|0.0|18.6782|0.0|0.0
me||PRP|0.0|-10.371|2.5826|12.1217|0.9508|3.1549|17.3586|17.3586|5.587|0.0
in||IN|0.0|-13.3634|3.0079|5.6518|1.0302|7.0313|6.8228|17.3586|1.9249|1.2006
contact||NN|0.0|-12.7827|6.3419|6.3419|1.3672|2.9989|17.8078|17.8078|5.3824|-0.4941
with||IN|0.0|-14.4949|4.698|6.3419|1.0534|-1.1004|19.3507|23.0951|6.4999|-0.1655
my||PRP$|0.0|-16.5428|2.6421|5.5313|0.7475|5.6991|4.1744|20.5778|1.5997|0.8753
team||NN|0.0|-14.9438|6.2666|6.2666|1.829|-1.3978|21.4086|21.4086|7.663|-0.8903
in||IN|0.0|-4.1535|1.9931|15.9143|0.7235|7.4297|0.8305|21.4086|0.4197|2.1763
a||DT|0.0|-5.1046|0.9539|2.5816|0.3607|4.827|3.1944|4.022|1.1854|2.1763
way||NN|0.0|-3.8435|1.631|2.3367|0.6424|6.8019|3.873|4.3829|1.102|0.0747
that||IN|0.0|-4.2341|2.0538|2.0538|0.6621|6.3001|4.5956|4.5956|1.5674|0.0747
i||VBZ|0.0|-4.9787|0.3948|2.0538|0.1496|6.2738|1.6068|4.5956|0.6248|2.9569
never||RB|0.0|-2.3306|5.1614|5.2386|1.7184|7.8016|8.5577|8.5577|2.1032|-0.0539
expected||VBN|0.0|-3.4439|8.0468|8.3313|2.7761|-2.0819|24.9356|24.9356|7.0499|-0.575
and|,|CC|0.0|-5.0187|1.9738|8.0468|0.6184|-2.2691|18.8593|24.9356|7.4363|0.2248
i||VB|0.0|-3.6535|0.4542|2.7418|0.2295|5.6798|0.6928|19.3582|0.3004|6.0793
want||VBP|0.0|-2.1759|1.4793|2.2084|0.4726|6.1266|1.7128|1.7128|0.6085|-0.0539
to||TO|0.0|-5.6859|3.316|5.2412|1.0802|0.0439|17.3646|17.7666|6.9401|2.1763
pass||VB|0.0|-11.3717|7.3362|10.9775|2.0103|-0.9575|24.8806|24.8806|7.6179|-0.7509
it||PRP|0.0|-13.8217|1.6998|7.3927|0.6673|5.7469|5.9109|24.8806|1.7708|1.2006
on||IN|0.0|-14.3569|2.6212|3.3511|0.7907|3.5066|20.2708|20.2708|5.8855|-0.4941
to||TO|0.0|-15.3392|4.0521|4.1972|1.3002|-5.0561|23.5854|23.5854|9.7051|0.2248
you||PRP|0.0|-17.7519|1.2746|4.5732|0.3968|5.9871|6.4726|23.5854|1.8348|0.0747
because|,|IN|0.0|0.0|0.0|18.3989|0.0|0.0|0.0|7.8764|0.0|0.0
i||NN|0.0|-3.3656|0.1805|3.4558|0.1276|-0.5471|12.404|12.404|5.4112|0.0
want||VBP|0.0|-3.2586|5.573|5.573|1.4819|2.6509|10.6134|14.4859|4.0918|-0.263
you||PRP|0.0|-4.3576|4.8053|5.6741|1.9847|4.5471|10.7499|13.067|4.1672|1.6187
to||TO|0.0|-5.631|0.6572|4.8053|0.1972|5.3019|3.3221|10.7499|1.437|2.1763
reflect||VB|0.0|-3.9196|4.4989|4.4989|1.7235|-3.4016|23.3256|23.3256|8.1431|-0.4941
on||IN|0.0|-5.576|2.6831|4.4989|0.9128|3.7529|4.766|23.3256|1.2782|0.4022
this||DT|0.0|-6.5893|1.4302|3.3789|0.5128|-2.6463|19.5853|20.1155|6.6611|-0.1655
perhaps|,|RB|0.0|-6.8231|2.371|2.42|0.6999|-5.6074|24.951|24.951|8.2484|-0.6115
in||IN|0.0|0.0|0.0|8.1226|0.0|0.0|0.0|24.951|0.0|0.0
your||PRP$|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
own||JJ|0.0|-4.5192|3.7281|6.3164|1.5174|5.6808|1.483|6.6618|0.4884|0.0
relationships||NNS|0.0|-6.3393|5.6853|6.2757|1.3552|1.6274|18.3355|18.3355|5.5175|-0.3691
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
