word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
the|.|DT|0.0|0.0|0.0|10.115|0.0|0.0|0.0|14.122|0.0|0.0
engineers||NNS|0.0|-4.2281|6.3249|7.7098|1.3709|6.8838|10.7487|10.7487|2.7233|0.0
all||DT|0.0|-4.5634|4.6573|6.3249|1.4982|5.6703|6.5821|10.7487|2.1947|0.8753
sat||VBD|0.0|-2.9653|3.6372|5.0623|1.1|3.5251|12.1396|12.1396|4.282|-0.5558
at||IN|0.0|-4.28|0.6495|3.6372|0.184|5.648|2.0161|12.1396|0.7452|1.2006
one||CD|0.0|-2.6557|2.9121|3.3331|0.9017|7.6055|1.4885|3.6276|0.5505|0.4022
end||NN|0.0|-1.5333|0.754|2.9121|0.2243|7.6124|1.4238|1.6264|0.4224|0.2248
of||IN|0.0|-2.9434|3.0371|3.7673|1.1668|4.3056|9.7889|9.8451|3.9686|2.1763
the||DT|0.0|-1.7284|0.4628|3.5322|0.177|-4.8101|5.4093|16.1063|2.129|2.1763
table||NN|0.0|-2.2382|2.5569|2.5569|0.5963|4.6355|18.795|18.795|5.8202|-0.1655
the|,|DT|0.0|0.0|0.0|3.5468|0.0|0.0|0.0|18.795|0.0|0.0
designers||NNS|0.0|-3.9595|5.6578|7.5546|1.7189|7.1599|7.6244|10.1101|1.8609|0.0
and||CC|0.0|-3.9622|1.7781|5.6578|0.6408|7.6745|2.7439|7.6244|1.0968|0.8753
i||JJ|0.0|-4.0192|0.834|1.7781|0.3097|7.5021|1.1175|2.7439|0.4298|2.9569
sat||NN|0.0|-4.0832|4.252|4.252|1.0092|4.7064|11.0888|11.0888|3.1441|-0.7085
at||IN|0.0|-4.7925|1.4537|4.4759|0.4781|0.1059|10.533|14.6196|4.6168|1.2006
the||DT|0.0|-4.2085|0.7861|1.7978|0.2532|3.0095|14.5981|14.5981|6.5145|1.6187
other||JJ|0.0|-4.055|1.6634|1.6634|0.4815|5.7654|9.0921|14.9539|2.4087|1.0284
end||NN|0.0|-4.3504|0.5584|1.6634|0.195|7.266|2.6034|9.0921|0.9402|0.6151
of||IN|0.0|-4.5514|0.7077|0.7594|0.3127|6.0006|4.2512|4.5273|1.6789|2.1763
the||DT|0.0|-5.4911|2.0192|2.7519|0.7657|4.634|6.5368|7.6498|2.1059|1.6187
table||NN|0.0|-4.5412|3.1982|3.6062|0.6372|-4.1754|27.4012|27.4012|8.8475|-0.8083
really|,|RB|0.69|-6.3398|1.4518|3.6297|0.5528|6.9928|1.1065|27.4012|0.4976|0.2248
quiet||JJ|0.0|0.0|0.0|6.9398|0.0|0.0|0.0|7.3689|0.0|-1.1104
and|.|CC|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
i||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
was||VBD|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
just||RB|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
fucking||VBG|0.0|7.7098|3.0136|8.6957|0.5864|-9.1456|23.899|23.899|6.4418|0.0
furious||JJ|1.47|6.5508|2.5159|3.0136|0.8276|-6.3141|27.6788|30.2004|7.7292|-0.3074
furious|,|JJ|0.0|8.253|2.0996|3.5474|0.5899|-11.3712|19.3864|31.5717|5.5003|-0.2158
ok|.|NN|1.52|-10.7516|3.8972|22.1209|1.188|-6.8272|32.9744|32.9744|9.861|-1.182
probably|?|RB|0.0|0.0|0.0|12.8629|0.0|0.0|0.0|32.9744|0.0|0.0
because||IN|0.0|8.3037|5.7796|11.2662|1.6962|2.5019|19.9512|19.9512|6.2421|0.0
they||PRP|0.0|9.3998|5.1751|5.7796|1.9431|6.3777|7.6043|19.9512|3.2784|0.4022
had||VBD|0.0|9.7433|1.1294|5.1751|0.3282|6.4903|4.7222|7.6043|1.5531|0.6151
all||PDT|0.0|7.8282|2.4037|3.3537|0.7847|6.3136|3.6185|4.7766|1.162|1.2006
the||DT|0.0|6.2648|3.5602|3.9287|1.15|4.0671|11.0877|11.0877|3.3758|0.8753
fun||NN|0.0|2.5803|6.6278|10.313|1.842|-1.4909|18.783|18.783|6.8371|-0.7899
and||CC|0.0|-3.812|2.6686|9.641|0.713|6.296|3.2899|18.783|1.0394|-0.0539
i||VB|0.0|-4.3087|0.4729|2.6686|0.1539|6.5272|1.2846|3.2899|0.3677|1.6187
didn't||VBP|0.0|-3.3872|9.6835|9.6835|3.4714|1.2818|22.8008|22.8008|7.213|-0.8593
you|,|PRP|0.0|-5.808|0.7789|9.6835|0.2823|-0.5218|14.6013|22.8008|5.8483|1.6187
know||VBP|0.0|-3.8471|2.3535|3.1208|0.781|6.6337|0.7404|15.5546|0.2416|0.2248
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
