word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.75|-3.0891|1.4653|10.4233|0.335|1.6486|32.3311|32.3311|9.2483|-1.0762
i||VB|0.52|-2.9885|0.1292|1.4653|0.0391|5.3255|14.286|33.8196|5.3971|1.2006
recalled||VBD|0.0|-2.8212|8.7984|8.7984|1.6075|3.2024|20.3588|20.3588|6.5316|-0.9948
that||IN|0.0|0.0|0.0|8.7984|0.0|0.0|0.0|20.3588|0.0|0.0
when||WRB|0.0|-0.9497|2.2262|2.3705|0.4595|4.8888|22.8695|22.8695|6.2377|0.0
catherine||NN|0.0|-4.3581|9.2693|10.5657|2.537|0.0583|32.0873|32.4459|9.0566|0.0747
and||CC|0.0|-12.1207|2.1205|11.6387|0.6251|9.511|1.2594|32.0873|0.3597|0.4022
i||NN|0.0|-12.0999|3.109|3.3576|1.0968|7.7619|3.6819|4.5583|1.2279|0.6151
were||VBD|0.0|-16.2578|3.1768|6.4494|0.8752|6.716|2.5996|4.0877|0.8052|-0.0539
married||VBN|0.0|-12.4733|13.8741|13.8741|4.2398|5.0339|15.125|15.125|5.1915|-0.6859
the|,|DT|0.0|7.7586|2.8817|27.7063|0.8059|6.4398|10.0997|15.125|2.908|0.2248
priest||NN|0.0|7.3482|6.0709|6.0709|1.4028|-0.7393|20.2522|20.2522|6.3888|-1.1691
gave||VBD|0.0|9.178|2.5362|7.5138|0.7383|7.5475|5.9072|20.2522|1.978|0.2248
a||DT|0.0|8.052|0.4892|2.6348|0.1894|5.1975|0.7113|5.9072|0.294|6.0793
very||RB|0.0|12.4731|7.1454|7.1454|2.4367|8.1164|5.1513|6.0145|1.6354|0.8753
nice||JJ|0.0|11.0848|6.4594|8.3538|1.2377|4.994|13.1214|14.6129|4.1544|-0.9461
sermon||NN|0.0|3.9747|16.2149|18.1165|3.9143|2.7311|19.0612|19.0612|6.1174|-0.9589
and|,|CC|0.33|-1.4312|3.5676|16.2149|0.9761|7.3485|3.9075|19.0612|1.0773|-0.3491
he||PRP|0.0|1.8314|6.8368|8.1573|2.5219|6.6666|12.7915|12.7915|4.0397|0.0747
said||VBD|0.0|2.3164|6.9905|7.1434|2.0458|0.2048|18.2997|18.2997|6.1595|-0.826
something||NN|0.0|0.8286|6.106|6.9905|1.4253|0.1344|22.2367|24.0093|6.9008|-0.1994
very||RB|0.35|6.8958|8.1052|13.354|3.1009|2.002|24.2218|24.2218|7.2325|1.8761
important||JJ|0.0|5.828|10.0877|10.2084|2.1932|1.0432|20.478|24.246|6.1088|-0.4011
he|.|PRP|0.0|0.0|0.0|11.3772|0.0|0.0|0.0|20.478|0.0|0.0
said||VBD|0.0|1.7396|6.1965|6.1965|2.0578|-0.2713|20.3364|20.3364|6.2698|0.0
love|,|NN|0.0|1.8184|10.5662|10.5662|3.4611|5.9133|24.0552|24.0552|5.7243|-1.0576
is||VBZ|0.0|0.7909|7.2533|10.7032|2.6184|3.8325|12.8477|24.0552|4.5683|0.0747
not||RB|0.0|1.0608|2.2124|7.2533|0.4792|-0.3754|18.9045|18.9045|7.4192|-0.9712
selfish||JJ|0.0|-1.0717|5.8443|6.667|1.16|-2.7146|21.5497|21.5497|6.441|-0.6859
he|,|PRP|0.0|0.0|0.0|5.8443|0.0|0.0|0.0|21.5497|0.0|0.0
said||VBD|0.0|-7.418|13.0028|13.0028|3.9882|1.1316|24.0443|24.0443|6.5697|0.0
love|,|NN|0.0|-9.226|8.3709|14.2573|2.7662|6.2878|25.3688|25.5225|5.4058|-1.1691
does||VBZ|0.0|0.0|0.0|13.7626|0.0|0.0|0.0|25.3688|0.0|0.0
not||RB|0.0|-6.7944|14.714|14.714|5.1586|4.5125|17.4619|17.4619|5.4496|0.0
mean||VB|0.0|-1.52|5.4342|14.9854|1.5244|3.7206|16.2901|17.8591|5.2634|-0.7509
counting||VBG|0.0|0.0115|8.6707|9.3632|2.0566|1.7802|17.3549|17.4387|4.9166|-0.9948
how||WRB|0.36|0.4481|0.4559|8.6707|0.1341|0.3404|26.7729|26.7729|10.1615|0.8753
many||JJ|0.0|-0.1422|3.0653|3.0653|0.8992|7.9198|6.1706|26.7729|1.7349|1.3957
times||NNS|0.0|-1.2314|4.8034|5.5222|1.1031|4.3124|15.0818|15.6016|3.7298|-0.8903
i||VBP|0.0|-4.95|6.5503|8.6114|2.6631|4.9062|9.0074|15.0818|2.6114|1.2006
say||VBP|0.0|-11.9243|6.4397|13.3167|1.9051|-0.518|19.8924|19.8924|7.9775|-0.7085
i|,|JJ|0.0|-16.3739|1.8548|8.4382|0.6571|7.0015|3.7408|19.8924|1.4022|2.1763
love||VBP|0.0|-15.4965|3.911|3.911|1.2375|5.0669|7.2266|7.2266|2.2873|-0.7899
you||PRP|0.0|0.0|0.0|17.8527|0.0|0.0|0.0|8.6777|0.0|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
