word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
i'm|.|NN|3.22|-2.1342|4.6413|19.3698|1.5381|7.4929|7.9866|26.9972|1.8922|-0.0539
seriously||RB|0.0|-7.9703|12.5758|13.5454|3.9289|4.5226|17.4178|17.4178|5.4558|-0.6115
not||RB|0.0|-10.5999|3.0257|12.5758|0.8598|0.6825|20.9286|22.6702|7.9768|-1.0762
showing||VBG|0.0|-11.1804|2.2415|3.0257|0.8609|-1.3133|18.9295|21.5511|6.8931|-0.5257
love||VB|0.0|-17.2553|6.7816|9.148|2.2402|2.2485|14.4921|21.703|4.0962|-1.3873
i'm|.|NN|0.0|-13.8426|1.5785|6.7816|0.5051|1.5705|10.1677|14.4921|3.6256|1.6187
in||IN|0.61|-2.914|2.1484|12.6876|0.7249|8.706|3.1521|12.7446|0.9885|0.8753
the||DT|0.0|-6.2526|4.2529|6.665|1.5887|8.1909|6.3645|6.3706|1.7966|0.8753
air||NN|0.0|-7.7667|5.8646|5.8646|2.1017|7.1416|15.8486|15.8486|4.8055|-1.2176
i'm|,|NN|0.7|3.5475|6.2134|15.8922|1.783|6.4886|16.0273|18.81|3.3187|-0.4257
in||IN|0.0|5.7832|1.2164|6.461|0.4311|7.8106|1.1292|16.0273|0.3975|2.1763
the||DT|0.0|4.6275|0.6165|1.9851|0.1665|2.5115|15.5758|15.7777|5.5335|0.6151
air||NN|0.0|0.7064|5.2602|5.4096|1.0395|1.6782|22.0483|22.0483|7.5002|-1.2284
without||IN|0.0|-1.0783|2.9727|7.8663|0.7552|1.4645|24.2617|25.2008|7.5077|0.2248
trust||NN|0.0|0.8821|7.1098|9.1379|2.19|-3.2081|23.4131|24.2617|6.6026|-1.1262
this|.|DT|0.67|9.9755|3.5595|12.4599|1.2018|2.559|12.1317|23.4131|4.8099|0.4022
cannot||NN|0.0|13.1977|6.3841|8.0301|1.3509|1.1858|22.6235|22.7237|7.2798|-0.1655
be||VB|0.0|9.168|7.0984|11.0483|2.0395|1.3216|19.8587|22.7767|5.8064|-0.9712
this|.|DT|1.05|9.5222|1.8882|7.0984|0.6006|4.8658|12.8778|20.4804|4.262|0.4022
cannot||NN|0.0|4.6882|9.889|10.3632|2.8279|1.7981|21.3991|21.3991|5.8678|-0.263
be||VB|0.0|1.0147|4.4576|11.309|1.5848|9.2735|3.313|22.2078|0.8706|-0.263
that||IN|0.0|0.2387|2.3272|4.4576|0.6669|6.7858|8.7587|9.1266|2.8681|0.0747
i'm||JJ|0.0|0.7461|1.2255|2.3272|0.3706|7.7498|2.7454|8.7587|0.8492|0.0747
expecting||VBG|0.0|0.5493|3.6459|3.6459|0.8154|1.0556|21.2644|21.2644|5.9929|-0.1994
a||DT|0.0|-3.5857|3.874|7.7563|1.2727|5.2782|10.9724|21.2644|2.9999|0.8753
certain||JJ|0.0|-10.1486|7.8487|11.9328|2.3026|0.0512|16.4961|16.4961|5.3683|0.008
number||NN|0.0|-12.6253|3.2003|8.3878|0.8757|7.0694|6.776|16.4961|1.5114|0.0747
of||IN|0.0|-13.3742|2.7243|3.7108|0.7944|1.8757|10.2363|11.4754|3.8093|0.8753
sketches||NNS|0.0|-11.9239|5.9329|5.9329|1.3614|-0.0973|20.9515|20.9515|6.4226|-1.2675
and|,|CC|0.66|-3.9658|7.5242|16.6574|2.1215|-0.3083|21.0998|21.9287|9.6241|0.0747
to||TO|0.0|-3.055|3.9251|7.5242|1.4349|-0.7529|19.4647|21.7961|7.3132|0.4022
me||PRP|0.0|0.1321|3.7746|7.1132|0.8161|-6.3274|33.7863|34.0821|11.1197|-1.3489
that's||VB|0.0|-0.5187|1.4283|3.9425|0.3169|-2.628|33.7335|33.853|9.9384|-0.7509
my||PRP$|0.0|-1.0811|3.134|3.134|0.6666|4.3115|18.7504|33.7352|5.7147|-1.1691
quantification||NN|0.34|-0.4557|6.8317|6.8317|1.6253|-1.3417|25.812|25.812|7.205|-0.411
method||NN|0.42|-1.889|3.7836|6.8317|0.8098|2.9123|19.9056|25.812|6.8415|-0.6115
for||IN|0.0|-2.9175|4.7127|5.9709|1.7431|-3.0885|18.6777|19.9868|6.9373|-0.0539
qualifying||VBG|0.0|-3.172|2.5339|4.7127|0.4993|0.5591|23.7389|23.7389|7.2333|-0.5359
a||DT|0.0|-4.7302|1.019|3.336|0.3525|4.9823|0.9467|23.7389|0.4055|2.9569
team||NN|0.0|-6.9299|5.809|5.809|2.1099|-3.1758|14.5668|17.0306|4.8382|-0.9948
this|.|DT|0.0|0.0|0.0|9.966|0.0|0.0|0.0|14.5668|0.0|0.0
cannot||NN|0.0|0.4365|1.7973|1.7973|0.4688|-0.1672|19.9645|19.9645|6.7378|0.0
be||VB|0.0|-7.7205|12.0352|13.32|3.6394|-1.8561|19.4936|19.9645|7.1259|-1.0937
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
