word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.66|-1.3391|1.7112|5.5945|0.4852|8.8201|3.4778|24.0379|0.9887|-0.263
we||PRP|0.0|-0.4038|1.5759|2.6907|0.6332|8.6371|4.4643|5.0672|1.4411|0.8753
gave||VBD|0.0|0.8827|4.033|4.0887|1.6026|7.6479|8.5591|8.5591|2.7395|0.2248
them||PRP|0.0|-0.9065|1.192|4.4363|0.3879|8.818|5.1793|8.5591|1.677|0.8753
a||DT|0.0|-2.9133|3.6104|5.0407|1.2945|7.5591|8.6968|8.6968|2.7625|1.6187
budget||NN|0.0|2.5213|14.5329|15.3625|4.3284|4.4056|19.2159|19.2159|4.5636|-0.4941
what|,|WP|0.55|-1.2595|2.9771|14.5329|0.9516|0.4078|18.7699|21.0816|6.9368|-0.6115
we||PRP|0.0|-1.1215|2.5116|2.9771|0.7168|3.8124|14.5624|20.0095|5.2315|0.6151
thought||VBD|0.0|0.5924|3.923|4.8937|1.0662|3.6384|14.7332|14.8233|5.1111|-0.1655
was||VBD|0.0|-0.8707|3.2507|5.2175|1.2974|4.2737|7.9565|14.7332|2.7868|0.6151
a||DT|0.0|-1.9777|1.3575|3.2507|0.4992|3.9806|7.1068|9.4982|2.2412|1.6187
set||NN|0.0|-0.426|3.0068|3.714|0.8238|0.91|17.7377|17.7377|6.0642|-0.3491
of||IN|0.0|-2.7716|2.6612|5.0555|0.9955|5.0303|5.6244|17.7377|2.2509|2.1763
deliverables||NNS|0.0|-0.1521|6.9742|6.9742|2.0525|4.8849|12.9602|12.9602|3.6475|0.1468
a|,|DT|0.0|-4.6163|0.8972|8.0657|0.383|1.1719|0.0|12.9602|0.0|4.1278
timetable||JJ|0.0|-0.5014|6.4735|7.3666|1.7874|0.9115|23.9272|23.9272|7.254|-0.3885
and|,|CC|0.0|-4.0931|5.7458|8.1966|1.8509|1.5126|21.8764|24.3885|7.801|-0.263
nothing||NN|0.0|-3.9051|4.3015|5.7458|0.9904|1.8241|18.0983|23.3445|6.5793|0.2248
else||RB|0.0|-7.5122|4.8651|8.9441|1.4994|-0.9903|15.9848|18.8824|5.7071|-0.7085
like|.|IN|0.39|-4.6328|1.3423|6.2113|0.4041|-0.6813|18.8906|20.0674|6.9778|-0.0539
i||NN|0.0|-3.3729|2.5848|2.8063|0.99|7.0033|3.2455|18.8906|1.4529|4.1278
said||VBD|0.0|-6.7147|3.2687|6.9143|1.1807|-0.0908|12.9934|15.2936|4.0915|-0.4941
i|,|NN|0.0|-7.9684|0.5425|3.2687|0.2145|1.7497|0.9026|12.9934|0.38|2.9569
just||RB|0.0|-5.2334|3.21|4.0175|0.8183|-1.1997|16.7115|16.7115|5.6618|-0.3491
had||VBD|0.0|-4.9007|1.2331|3.21|0.499|4.0729|15.9433|19.6789|4.9174|0.8753
a||DT|0.0|-6.3668|1.143|2.8016|0.4331|-0.3839|12.9216|16.7116|5.4701|2.1763
phone||NN|0.0|-3.7139|3.2079|4.6252|0.931|0.6441|18.4405|18.4405|7.5158|-0.6622
number||NN|0.0|-6.2052|2.9929|5.0672|0.9683|4.0782|7.4878|18.4405|1.9665|0.6151
that||WDT|0.0|-6.7546|1.7137|3.2811|0.476|-3.9938|20.2004|22.3762|7.1352|0.0747
connected||VBD|0.0|-4.9628|2.5373|3.8246|0.6735|-1.8315|22.8169|23.4737|7.4611|0.2248
me||PRP|0.0|-6.9428|2.3872|4.4801|0.8231|4.4917|4.0636|22.8169|1.18|0.4022
to||TO|0.0|-7.0554|1.4936|2.3872|0.3512|-7.976|9.5474|16.9998|2.7628|0.0747
them||PRP|0.0|-6.5052|3.734|3.734|1.1627|2.4311|14.2744|18.5929|4.548|-0.5558
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
