word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.68|-0.6075|3.6032|6.4881|1.0295|1.9476|28.302|28.302|7.9241|-0.826
i||VB|0.0|4.2565|2.7019|6.973|0.8789|7.6177|2.0539|28.302|0.6813|0.4022
went||VBD|0.0|0.725|3.523|5.5307|0.7908|8.0296|7.516|7.516|2.0966|-0.8903
into||IN|0.0|-0.1196|1.7979|4.5272|0.4935|6.9276|2.1705|7.516|0.7287|1.2006
these||DT|0.0|-1.4234|2.6766|3.5133|0.7495|5.9345|9.4883|9.4883|3.0647|-0.6115
people||NNS|0.0|-1.5664|4.6068|4.6068|0.8905|1.3201|19.1127|19.1127|6.3092|-0.6622
how|;|WRB|0.0|0.0|0.0|4.6068|0.0|0.0|0.0|19.1127|0.0|0.0
could||MD|0.0|10.6402|10.0643|13.8263|2.7834|6.0405|8.4754|10.8517|2.6268|0.0
they||PRP|0.0|-0.8403|7.3286|18.822|1.7839|5.7649|8.4541|9.6138|2.6251|-0.6115
take||VB|0.0|0.4836|8.3472|8.3472|2.4236|1.5618|21.3765|21.3765|6.5298|-0.9191
b||NN|0.0|0.0|0.0|8.3472|0.0|0.0|0.0|21.3765|0.0|0.0
m||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
w||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s||VB|0.0|2.5282|9.7459|9.7459|2.4416|6.9818|11.3301|11.4463|2.4219|0.0
money||NN|0.0|-0.9321|6.5584|11.433|2.0085|4.8464|16.381|17.7172|4.3936|-0.3074
how|,|WRB|0.0|0.0|0.0|6.5584|0.0|0.0|0.0|16.381|0.0|0.0
could||MD|0.0|0.0|0.0|0.0|0.0|4.1393|13.8666|13.8666|4.3852|0.0
they||PRP|0.0|16.7306|1.5445|17.5979|0.4323|4.3752|21.6405|22.2859|5.7088|-0.9461
have||VB|0.0|0.0|0.0|17.5979|0.0|0.0|0.0|21.6405|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
holiday||NN|0.0|3.3498|19.1558|19.1558|5.6524|4.6071|22.6635|22.6635|5.8356|0.0
for||IN|0.0|-11.4408|9.8916|29.5474|3.0025|0.2657|15.4642|22.6635|5.7952|-0.3491
three||CD|0.0|-8.8615|9.1163|12.2921|3.3158|2.5058|20.1107|20.2601|7.1059|0.0
months||NNS|0.0|-14.5824|11.8921|14.5232|4.0149|3.1744|16.4401|20.6892|5.062|-0.9948
and||CC|0.0|0.0|0.0|19.4362|0.0|0.0|0.0|16.4401|0.0|0.0
produce||VB|0.0|-16.7734|6.527|19.3381|1.9859|-1.9995|32.1203|32.1203|10.3952|0.0
nothing||NN|0.0|0.0|0.0|19.3381|0.0|0.0|0.0|32.1203|0.0|0.0
nothing|,|NN|0.0|-9.6625|17.9379|19.3303|6.7078|-2.5627|33.0548|33.0548|10.524|0.0
so|.|IN|0.69|0.0|0.0|13.1479|0.0|-4.6029|22.4272|22.4272|9.1714|0.8753
we||PRP|0.0|-0.4566|1.5204|1.5204|0.3717|9.675|1.1593|22.4272|0.3457|0.4022
went||VBD|0.0|2.4653|5.6359|6.3467|1.8332|6.1953|14.2977|14.2977|5.0405|-0.3491
to||TO|0.0|2.7636|4.0526|5.6359|1.2597|3.6218|16.9118|16.9118|6.3909|0.8753
lunch||NN|0.0|-3.0299|5.7772|10.0897|1.8278|5.3907|10.3559|16.9118|3.1016|-0.826
and||CC|1.16|0.0|0.0|5.7772|0.0|0.0|0.0|10.3559|0.0|-1.017
i've||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8753
got||VBD|5.63|0.0332|2.8|2.8|0.9907|7.7295|8.5856|10.4094|2.6388|-0.263
to||TO|0.0|-0.9793|3.6595|4.7986|1.3697|3.9552|7.1691|10.5354|2.7627|2.1763
tell||VB|0.0|0.3195|2.3969|4.6661|0.7999|3.686|15.4012|15.4012|6.2009|0.2248
you||PRP|0.0|-3.4963|4.0346|6.8202|1.3126|6.1514|1.6493|15.4012|0.6014|1.6187
this|,|DT|0.0|-4.0165|2.7984|4.0346|0.8147|2.269|11.9894|12.3165|4.5237|-0.0539
was||VBD|0.0|-2.97|3.6144|3.9507|1.1495|-0.5598|13.9471|15.3983|4.8744|0.2248
one||CD|0.0|-3.4347|4.1182|4.2321|1.1749|4.2107|15.1482|16.1756|4.5986|-0.3491
seriously||RB|0.0|-1.7958|5.3248|5.7175|1.4019|1.3383|14.7352|16.6999|5.4021|-0.0929
quiet||JJ|0.0|-2.7841|5.7009|6.0932|1.4453|-0.2459|23.6976|23.6976|7.1134|-0.9948
lunch||NN|0.0|-8.0053|5.9658|11.0282|1.6451|0.1215|14.122|23.6976|3.9585|-0.7085
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
