word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
so|?|RB|0.65|6.8149|1.4456|11.0119|0.4295|5.5954|9.924|20.3955|3.3815|-0.4257
my||PRP$|0.0|10.1845|7.7827|7.7827|2.7507|6.1205|15.5354|15.655|4.7007|-0.9948
concept||NN|0.0|9.9039|14.9875|14.9875|4.7083|2.1312|20.8075|20.8075|6.2147|-0.8083
of||IN|0.0|2.7709|3.9862|14.9875|1.4485|5.7499|5.4803|20.8075|1.872|1.2006
what||WP|0.0|4.5429|5.6086|5.6703|1.6744|5.8496|15.5904|15.5904|4.6138|-0.1655
a||DT|0.0|4.48|1.6674|5.6086|0.5032|7.4452|9.9455|15.9784|4.1797|2.9569
design||NN|0.0|2.0173|8.3894|8.3894|2.6063|5.237|11.0413|13.3552|3.3162|-0.5558
studio||NN|0.0|2.1448|7.2174|8.4163|2.35|1.8933|24.939|24.939|6.6118|-0.4941
was||VBD|0.0|-4.4785|4.7749|11.3757|1.5021|-4.8009|28.5736|30.9373|10.0862|-1.1104
probably||RB|0.0|-11.0507|8.1477|13.0001|2.4167|0.4381|32.3591|32.3591|9.8998|-0.575
i||JJ|0.0|10.6135|1.2614|26.5004|0.4202|4.9657|16.9864|32.3591|6.2849|0.4022
wasn't||VBP|0.0|12.6905|2.9389|3.9396|0.9347|6.9558|4.1672|16.9864|1.3556|-0.6622
up||RP|0.0|10.1227|5.1186|6.4884|1.6562|-1.5216|17.4301|19.1315|7.2115|0.6151
to||TO|0.0|8.3812|6.7067|7.838|2.4756|-1.9635|14.4248|17.4301|5.9568|0.6151
speed||VB|0.0|0.9587|8.9431|15.8018|2.4453|-1.4987|25.386|25.386|8.5687|-1.1104
on||IN|0.0|-4.1975|0.4115|9.119|0.1486|6.3001|3.3196|25.9082|1.1948|0.4022
where||WRB|0.0|-4.3457|1.8676|1.8676|0.4279|5.726|3.595|5.4035|0.9171|0.0747
these||DT|0.0|-2.8085|5.3179|5.4871|1.7103|3.5428|9.4524|9.4524|3.1355|-0.3491
guys||NNS|0.0|-7.2574|4.3133|9.0654|1.1087|3.5568|11.4938|11.4938|4.1959|-0.6622
were||VBD|0.0|-6.6219|2.6708|4.3133|0.788|4.3586|11.8443|13.6888|2.9557|-0.6622
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
