word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
well|.|RB|1.2|-0.4016|3.3032|9.2348|0.5979|-0.5963|32.5239|32.5239|10.4833|-1.182
what|,|WP|0.34|0.0146|1.8291|3.3198|0.5065|-2.9176|23.7832|32.5239|9.7141|-0.5558
i||VBP|0.0|0.1065|0.9694|1.8291|0.3331|3.8919|13.7252|23.7832|4.918|1.6187
didn't||VBP|0.0|1.4769|5.922|5.922|1.9358|4.0441|11.5926|14.091|3.5578|-0.7085
know||VB|0.0|-0.8454|2.5527|6.1826|0.6812|8.4693|4.7723|13.1751|1.0325|-0.1655
was||VBD|0.0|-2.5766|1.4825|4.1556|0.3734|4.869|16.4535|16.4535|5.5435|-0.9461
and|,|CC|0.51|-5.4126|3.2368|5.1233|0.8969|-2.0819|22.0038|24.5698|7.4302|-0.9948
what||WP|0.0|-4.0999|1.7109|3.314|0.392|-1.1361|22.7111|23.9427|7.9771|-0.4941
we||PRP|0.0|-4.7595|3.5828|3.5828|1.375|2.69|13.0283|22.8592|4.5197|1.2006
found||VBD|0.0|-3.3903|4.8015|5.3053|1.5632|3.6572|16.6544|16.6544|6.3974|-0.826
out||RP|0.0|-2.1683|1.8006|4.9895|0.6303|3.1231|16.4905|16.8803|6.1964|-0.1655
was||VBD|0.0|-4.9599|3.9098|5.8118|0.8648|0.285|19.6861|20.3324|6.5655|-0.9191
these||DT|0.0|0.8183|0.7041|8.4729|0.2337|1.6069|27.5347|28.3057|7.8186|-0.6115
guys||NNS|0.0|0.2025|6.6831|6.6831|1.6762|-1.5745|26.3205|28.184|8.2054|-1.2583
they|,|PRP|0.0|-0.2489|1.2922|6.6831|0.3426|-4.5602|26.3401|27.4171|10.6615|0.4022
can't||VBP|0.0|2.4164|6.3614|6.3614|1.9016|0.5033|16.7323|27.1208|6.4039|-0.7085
even||RB|0.0|-1.9098|7.506|10.0501|2.5159|7.0866|4.5094|16.9149|1.4364|1.0284
like||JJ|0.0|-7.0072|3.0846|10.9282|0.8406|-4.3224|23.1353|25.8744|8.3327|-0.9461
talk||NN|0.0|-10.0132|4.3246|6.6937|1.6357|-8.9559|27.4336|27.4336|8.1362|-1.0576
to||TO|0.0|-12.8598|1.7843|6.1804|0.4643|-6.4044|19.1496|27.4336|6.1349|0.0747
each||DT|0.0|-14.5146|0.61|2.474|0.1936|-6.2275|14.2749|19.1496|4.5495|-0.263
other||JJ|0.0|-15.0719|0.4199|1.0713|0.1393|-3.4169|5.5205|14.2749|1.9094|2.1763
under||IN|1.14|-19.0313|0.3833|4.3846|0.1161|1.4783|27.4465|27.4465|8.9429|1.0284
those||DT|0.0|0.0|0.0|19.2473|0.0|3.9406|9.4301|27.4465|3.3258|-0.5558
conditions||NNS|0.0|0.0|0.0|0.0|0.0|-8.2217|21.8641|25.1212|5.6633|-0.4257
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
