word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|?|CC|0.0|6.0116|2.4681|3.7069|0.6452|7.3413|11.7743|15.407|3.7588|-0.9461
they||PRP|1.77|12.0884|15.5217|15.5217|5.4007|5.9768|11.3877|11.8182|3.5931|-0.7085
decided||VBD|0.0|4.5848|17.0742|19.958|5.3202|0.9431|28.8325|28.9016|8.8004|-1.2536
that||IN|0.0|1.1266|4.8834|17.0742|1.3594|3.2984|30.0668|30.3711|8.8467|-0.9191
instead||RB|0.41|-0.5516|7.9519|8.2859|1.728|2.4478|25.1615|30.0668|6.3885|-0.7302
of||IN|0.0|-11.306|14.8873|18.0461|2.9306|-6.4637|35.0767|35.0767|11.366|-1.2176
like|,|IN|0.0|-12.1258|2.1227|14.8873|0.6028|-0.1301|26.6258|35.0767|7.3605|-1.017
having|,|VBG|0.0|-9.1132|7.9304|8.3689|2.5452|4.6992|18.6339|26.6258|6.4538|-0.3074
a||DT|0.0|-13.7052|6.3832|11.2908|1.894|4.8688|12.0486|18.6339|3.2362|0.2248
studio||NN|0.0|-8.1765|12.0949|12.7989|3.3759|-0.2671|29.161|29.161|8.8781|-1.1412
and|,|CC|0.0|-2.1086|3.6519|15.1468|1.0241|-1.5271|26.8299|29.161|8.0532|-1.4375
six||CD|0.0|0.6608|3.3333|5.9353|0.911|-9.0725|30.779|30.779|7.9913|-1.3297
or||CC|0.0|-1.5727|4.8033|5.777|1.7747|3.2964|18.1983|30.779|5.2842|0.4022
seven||CD|0.0|-0.9654|3.1337|4.8033|0.7503|3.1559|19.7082|19.7082|6.9924|-0.1116
apartments||NNS|0.0|0.1762|7.2567|7.2567|1.7798|0.6525|29.0213|29.0213|7.5561|-0.6458
it|,|PRP|0.4|5.3279|11.0008|14.5912|3.8107|5.2252|10.7879|29.1868|3.7539|-0.0539
was||VBD|0.0|4.3827|7.524|11.0008|2.0687|-9.0428|33.3969|35.5332|11.71|-1.2583
cheaper||JJR|0.0|5.4006|3.9002|7.524|1.3371|-2.8084|33.5651|34.6997|11.4785|-0.4608
to||TO|0.0|3.0645|7.3888|9.2211|2.2293|-0.597|20.5119|33.5651|7.9549|-0.4941
rent||VB|0.0|-0.61|7.0264|10.0752|2.1793|-2.8159|33.6549|33.6549|10.8396|-1.4185
elizabeth||JJ|0.0|0.0856|8.3004|8.3004|2.4625|3.2764|28.0509|35.128|7.0566|0.2663
taylor's||NN|0.0|-0.0774|5.6837|8.3004|1.5233|1.3115|27.1053|28.1314|8.1814|-0.9328
ex||NN|0.0|-1.2057|3.0362|5.6837|0.6756|1.0819|19.9293|27.1053|6.4613|-0.7509
house||NN|0.0|0.8787|2.5399|4.3998|0.7568|3.9879|16.6393|20.2069|6.1933|-0.9712
in||IN|0.0|-2.6006|3.212|6.0347|1.0071|6.7319|10.2435|16.6393|2.6512|0.8753
malibu||NN|0.0|2.7777|11.4768|12.1607|3.9759|5.9114|20.0302|20.0302|5.2901|-0.3756
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
