word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
this|.|DT|0.0|11.5493|1.0384|24.184|0.3304|-1.2662|22.0617|24.6798|6.7383|-0.1655
is||VBZ|0.0|8.4799|6.7036|7.4484|2.6053|2.2872|14.243|22.0617|4.5319|0.6151
nineteen||JJ|0.0|11.088|8.9313|9.4451|2.163|4.8687|15.1064|16.4832|4.1513|0.3396
ninety||RB|0.0|8.8294|4.4966|8.9313|1.3543|5.5779|12.377|15.2282|2.4535|1.4667
six||CD|0.0|9.0928|4.0095|4.8768|1.0319|-4.9818|20.8283|20.8283|6.0767|-0.7899
we||PRP|0.0|6.7201|2.9635|5.9629|1.0414|-2.0219|18.8167|21.9823|7.5677|1.2006
did||VBD|0.0|4.988|2.8727|4.984|0.9347|2.4429|12.7271|21.5384|4.2755|0.2248
this||DT|0.0|3.5504|1.2364|2.9565|0.3576|-2.3119|12.0334|18.2993|4.1805|0.4022
project||NN|0.0|4.953|6.6302|6.6302|1.9179|-1.5797|26.0874|26.0874|8.2662|-0.5558
and|.|CC|0.0|0.0|0.0|8.8711|0.0|0.0|0.0|26.0874|0.0|0.0
so||IN|0.0|5.0148|7.404|9.2939|2.3984|3.8694|12.2225|12.2225|4.6576|0.0
we||PRP|0.0|0.5389|4.5483|11.7087|1.4698|6.5832|5.1634|12.2225|1.9388|0.2248
sent||VBD|0.0|-5.5984|4.6071|9.4064|1.3467|3.7187|13.6995|13.6995|4.6003|-0.7509
them||PRP|0.0|-8.2627|6.9151|8.7203|2.3438|6.075|17.9785|17.9785|5.5055|-0.0539
off||RP|0.0|-13.0478|1.5523|8.9841|0.2944|1.1581|21.6871|22.5077|7.2971|-1.1262
with||IN|1.11|-15.2627|4.5292|7.1036|1.2375|-5.1078|31.1527|31.9056|11.8285|-0.5558
this||DT|0.0|-13.0755|3.1299|7.0781|0.8655|1.7673|20.993|32.0276|5.9039|-0.3491
team||NN|0.0|-13.0418|4.2256|4.2256|1.1831|4.2922|13.5973|20.993|5.0252|-0.6115
name||NN|0.0|-17.8489|3.6698|7.9393|1.3067|-5.102|25.3068|26.2131|9.0019|-1.2388
deep|,|JJ|0.0|-4.0695|7.1996|18.0125|2.3978|2.0537|17.5227|25.8991|6.0337|-0.7509
blue||NN|0.0|-5.4558|8.8716|8.9918|2.626|1.5271|18.2198|18.2753|7.2217|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
