word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
we|.|PRP|0.0|0.0|0.0|4.7998|0.0|0.0|0.0|12.3507|0.0|0.0
put||VBD|0.0|3.5122|7.8931|7.8931|2.8816|0.5478|18.1705|18.1705|6.0074|0.0
the||DT|0.0|-1.2071|2.3475|9.6711|0.7969|-0.3902|17.0969|20.4859|5.7886|0.8753
car||NN|0.0|-2.3854|6.1489|6.4147|2.1399|3.3534|22.9658|22.9658|5.7526|-0.9712
back||RB|0.0|-3.3959|4.61|6.6772|1.6384|-1.0248|19.5842|22.9658|6.0575|-0.8593
at||IN|0.0|-3.3576|1.2132|4.61|0.4081|-6.0999|12.3261|22.3559|4.8449|0.6151
the||DT|0.0|-4.7881|1.2493|2.6027|0.4783|-9.0905|10.5843|14.6041|4.261|0.8753
center||NN|0.0|-6.4558|4.7559|4.7559|1.5101|-2.3027|14.2966|18.7392|4.5613|-0.4257
of||IN|0.0|-8.8418|2.1648|5.7945|0.6705|-2.1494|9.5279|14.2966|3.6614|0.6151
our||PRP$|0.0|-9.2949|2.0084|2.3464|0.5005|0.8156|10.9803|10.9803|3.3081|-0.5558
thoughts||NNS|0.55|-8.5825|7.7525|7.7525|1.5194|-5.9739|27.6069|27.6069|6.7823|-1.2848
and|,|CC|0.0|0.0|0.0|11.4028|0.0|0.0|0.0|27.6069|0.0|0.0
we||PRP|0.0|-6.045|1.8013|6.857|0.5697|2.0881|13.6142|13.6142|4.8974|0.0
put||VBP|0.0|-3.5646|4.1954|5.0821|1.4698|0.3077|15.0701|15.658|5.7157|-0.7085
love||VB|0.0|-3.7792|4.8973|5.0345|1.4409|7.726|6.6813|16.4335|2.1743|-1.0762
i|,|NN|0.97|-3.0961|1.7386|4.9656|0.7312|7.708|3.8323|6.6813|1.218|0.6151
think||VBP|0.0|2.4724|8.3999|8.8683|2.3103|-9.5686|27.938|32.8933|8.7403|-1.2388
truly|,|RB|0.0|-2.2367|9.5881|12.5792|3.4984|-3.7499|31.1906|31.4412|9.5402|-0.7708
back||RB|0.0|-6.1858|1.1777|9.5881|0.3279|-3.1217|21.728|31.1906|7.5901|-0.8593
into||IN|0.0|-4.9536|4.3372|4.3372|1.0147|-3.2116|19.3004|21.728|6.7605|0.8753
the||DT|0.0|-4.9545|5.8458|5.8458|1.8192|-5.7844|15.7102|19.3004|6.7415|0.4022
center||NN|0.0|-6.5887|2.7737|5.8458|0.8457|-2.5646|13.3912|16.7564|4.4377|-0.0539
of||IN|0.0|-6.472|2.3066|2.7737|0.877|5.2192|4.4113|15.8288|1.6806|2.1763
the||DT|0.0|-7.6842|2.2112|3.4027|0.7023|1.2348|13.0586|14.9707|4.6222|1.6187
process||NN|0.0|-5.8613|7.2049|7.2049|2.165|-0.7478|21.4877|21.4877|6.9603|-0.6374
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
