word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
this|.|DT|0.0|0.0|0.0|11.3933|0.0|0.0|0.0|14.6544|0.0|0.0
is||VBZ|0.0|-3.4287|2.5382|4.6892|0.745|5.6613|6.7822|9.9852|1.7344|0.0
very||RB|0.0|-4.31|3.2579|4.1736|0.976|4.5998|10.3393|11.1264|3.4439|1.2006
difficult||JJ|0.0|-7.5202|7.1894|7.4934|2.1617|-2.5285|20.8499|23.4288|5.9909|0.1721
and|,|CC|0.0|0.0|0.0|10.5601|0.0|0.0|0.0|20.8499|0.0|0.0
you||PRP|0.0|-7.5992|0.8323|7.9015|0.2686|3.3289|0.9336|3.7703|0.3563|0.0
have||VBP|0.0|-4.8904|3.8479|4.9254|1.4567|2.9251|11.0141|11.0141|4.1596|-0.0539
to||TO|0.0|-4.288|3.4681|4.0428|1.1926|-7.4883|19.1182|20.8663|6.7374|2.1763
have||VB|0.0|-2.9135|2.5401|4.7652|0.9794|6.7399|7.7956|24.8513|3.2205|0.8753
a||DT|0.0|-3.8872|1.1188|3.1194|0.5115|6.7093|2.1721|7.7956|1.013|6.0793
bond||NN|0.0|-4.1117|7.4948|7.4948|2.3432|4.5135|12.3525|12.3525|3.0023|-0.9948
with||IN|0.0|-1.6652|1.5047|7.4988|0.5147|2.0788|12.2908|13.5504|4.6412|0.2248
your||PRP$|0.0|-3.1384|6.0255|6.0282|1.8403|0.511|18.9445|18.9445|6.692|0.0747
team||NN|0.0|-3.1189|5.5173|6.6339|1.711|-0.4247|21.4605|22.5326|7.466|-1.2176
that||IN|0.0|0.0|0.0|5.7712|0.0|0.0|0.0|21.4605|0.0|0.0
permits||VBZ|0.0|13.0377|7.9736|17.8889|2.2524|2.3263|21.0294|21.0294|6.2576|0.0
you||PRP|0.0|12.4646|1.8029|7.9736|0.6756|2.5743|11.3369|21.0294|4.8256|1.6187
to||TO|0.0|9.433|2.3706|4.9712|0.6816|7.4636|4.4257|12.3528|1.3422|0.4022
do||VB|0.0|9.5184|4.028|4.028|1.4605|7.0742|6.206|6.206|1.9516|-0.3491
this||DT|0.0|4.9161|5.7295|7.8802|1.2754|-0.2361|18.522|20.9024|6.6883|-0.9191
because|,|VB|0.65|0.9006|13.9487|15.6419|4.8215|2.7296|23.2247|23.2247|7.4635|0.3097
their||PRP$|0.0|-1.2663|7.0698|13.9487|2.1763|9.4597|7.2977|23.2437|1.9045|-0.4941
life||NN|0.0|-1.0796|2.9088|7.0698|0.6754|5.1395|15.0179|15.7112|3.961|-0.9712
is||VBZ|0.0|-5.3479|7.1087|7.7912|2.3141|-1.3959|12.9218|18.3619|4.2981|0.2248
wrapped||VBN|0.0|-3.9946|3.184|7.1087|0.6553|-1.3415|21.8135|21.8135|8.3463|-0.9191
up||RP|0.0|-1.7728|1.8353|4.8666|0.4948|-4.6497|22.2631|22.4495|8.2636|-0.0539
in||IN|0.0|-3.1107|2.7568|3.537|1.0799|2.0055|7.5666|22.2631|2.1644|1.2006
that||DT|0.0|-4.4766|3.1804|4.3787|0.738|-4.3582|23.1121|23.1121|9.2979|-0.6115
too||RB|0.0|-3.1704|8.6609|8.6609|2.3668|0.0744|23.6687|27.6946|7.9104|-0.7509
they've|.|NN|0.64|11.2998|3.0914|21.7881|0.8969|4.6567|13.1246|25.7324|4.8283|-0.0539
got||VBD|0.0|12.1599|4.1843|5.5105|1.1456|2.9563|16.532|16.532|6.1083|-0.5558
that||IN|0.0|9.8235|7.1154|9.9224|2.0998|5.1152|15.7019|16.532|4.5329|-0.4257
gene||NN|0.0|8.1652|5.6396|7.1154|2.3549|4.1651|8.0304|15.7019|2.641|-0.7509
infected||VBN|0.0|2.0891|12.9726|16.7538|3.8801|-0.2683|20.4334|20.4334|6.7453|-0.263
in||IN|0.0|-4.8061|0.9179|12.9726|0.2675|6.6127|2.8413|20.4334|1.054|0.0747
them||PRP|0.0|-3.9587|1.6444|2.029|0.4443|6.0294|2.5247|3.7281|0.7544|-0.3491
as||RB|0.0|-5.9641|4.4046|5.3327|1.3865|1.3197|14.0373|14.6758|5.2275|0.0747
well||RB|0.0|-6.1076|5.7438|5.7438|1.9725|5.2454|14.8659|17.3959|4.1337|-1.0937
and|,|CC|0.0|0.0|0.0|9.3282|0.0|0.0|0.0|14.8659|0.0|0.0
they||PRP|0.0|-3.6074|5.6623|7.5051|2.0186|8.3211|7.5757|10.8266|2.3616|0.0
want||VBP|0.0|-2.2688|1.5198|5.8528|0.4168|3.8862|16.849|19.55|5.9335|-0.7085
that||IN|0.0|-2.9418|3.609|3.609|1.1575|-1.4077|19.7219|19.7219|7.5819|-0.4257
to||TO|0.0|-3.8236|3.2536|5.1752|1.1607|-0.7128|16.384|19.7219|6.5958|0.6151
live||VB|0.0|-8.4893|11.0253|11.0253|3.7474|-1.7538|21.6051|21.6051|8.1048|-1.3009
more|,|JJR|0.0|-15.5164|2.9249|14.067|0.9027|3.0243|20.5892|21.6051|6.6385|-0.263
than||IN|0.0|-17.5578|2.1408|4.989|0.6159|3.9503|9.8637|20.6778|3.3572|0.2248
anything||NN|0.0|-16.3447|3.3094|3.579|0.6749|4.7299|13.7028|13.7028|3.7966|0.2806
else||JJ|0.0|-16.7353|3.5374|4.0071|1.1573|1.5545|14.4996|17.1091|5.8497|-0.9461
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
