word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
nothing|?|NN|0.0|-0.7952|11.6438|12.8891|3.7234|-0.2345|26.4681|29.8023|7.6433|-0.7708
this|.|DT|0.37|1.1901|2.3274|11.6438|0.7643|4.2798|14.3203|26.4681|3.9675|0.8753
is||VBZ|0.0|2.0355|4.615|4.615|1.5648|6.2531|9.5993|14.5095|2.9743|-0.0539
all||DT|0.0|6.3841|4.7753|9.5372|1.668|9.7726|5.8317|11.7177|1.9544|-0.263
going||VBG|0.0|4.8223|4.5787|7.3696|1.1384|8.7701|7.4315|7.475|1.7461|-0.9461
on||IN|0.0|1.77|5.994|7.3878|1.2951|2.2252|21.2241|21.9268|7.7888|-1.2388
and|,|CC|0.0|-0.6788|5.791|7.9232|1.8589|0.3123|27.8438|29.3758|10.3215|-0.3491
all||DT|0.0|3.9221|6.4984|10.8483|2.1237|8.9174|5.1861|28.8774|1.4225|0.4022
i'm||JJ|0.0|9.3763|3.7027|9.1626|0.9898|8.4838|2.1942|5.1861|0.5837|0.0747
getting||VBG|0.0|4.8214|2.9542|7.3747|0.8779|7.8086|6.0175|6.0175|1.4986|0.8753
is||VBZ|0.0|0.6867|4.6803|7.8592|1.3089|2.369|16.3773|18.121|6.1707|-0.0539
postcards||NNS|0.0|3.15|8.1785|9.0822|2.7568|-1.1964|25.9233|25.9233|8.1786|-0.7708
of||IN|0.0|0.0235|3.0677|8.8219|1.0703|1.7056|1.4095|25.9233|0.5202|1.6187
these||DT|0.0|2.2231|5.0713|5.6055|1.4517|1.6493|9.1317|9.1317|2.7915|-0.1655
guys||NNS|0.0|-1.4538|4.0394|7.5755|1.129|0.7535|22.0449|22.0449|7.2842|-0.7509
in||IN|0.0|0.5161|1.6501|4.9282|0.492|2.014|8.8967|22.0449|2.8552|0.8753
las||JJ|0.0|-0.915|0.9403|2.7423|0.2306|2.6211|10.7729|10.8245|3.5548|-0.5558
vegas||NN|0.0|-3.9344|5.719|5.719|1.6445|2.1331|15.6516|15.6516|4.5024|-0.3491
or|,|CC|0.0|-2.3514|1.8019|5.719|0.5991|2.5105|18.2133|18.3497|6.198|1.6187
whatever||WDT|0.0|-4.9006|5.5935|5.6834|1.6338|5.5681|10.8783|20.0234|2.7689|0.4022
saying|,|VBG|0.0|-3.7255|1.9689|5.5935|0.5743|3.1454|16.8269|16.8269|5.207|0.7384
don't|,|NN|0.0|-1.5149|5.0581|5.0581|1.795|5.3971|11.1313|18.5948|3.7303|-0.4941
worry||NN|0.0|1.3882|2.6767|7.3068|0.7606|7.3287|13.749|14.836|4.0015|0.8753
chris||NN|0.0|-1.967|3.306|5.7095|1.2113|-0.8425|17.174|19.1463|6.8941|-0.5558
this|,|DT|0.0|-3.0743|1.9256|4.333|0.696|0.6302|14.356|17.174|5.4922|0.4022
is||VBZ|0.0|-4.465|1.1054|2.6529|0.3543|1.6971|2.7428|14.356|0.6724|1.2006
really||RB|0.0|-4.5119|2.1541|2.1541|0.7125|4.9737|8.0957|8.0957|2.5284|1.2006
going||VBG|0.0|-3.3788|2.9323|3.752|1.0634|6.2475|7.6758|10.1372|2.7302|0.2248
to||TO|0.0|-2.205|1.9316|3.9724|0.6095|3.5726|5.8317|9.4924|2.0795|2.1763
be||VB|0.0|0.0973|2.1193|3.7212|0.8346|5.0599|8.3452|8.3452|2.9766|1.6187
good||JJ|0.0|1.5769|5.2384|5.4416|1.5643|2.241|22.6593|22.6593|6.7582|-0.7085
ok|.|NN|0.58|1.8368|8.5824|8.5824|2.2512|0.6969|19.9898|22.6593|6.6607|-1.3664
<END>|?|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
