word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
there|.|EX|0.0|0.0|0.0|8.1904|0.0|0.0|0.0|21.0305|0.0|0.0
was||VBD|0.0|-4.2877|2.2163|5.8954|0.7677|6.0207|8.0214|8.2824|2.8343|0.0
a||DT|0.0|-3.6516|3.1056|3.2528|1.1464|6.9255|6.7672|8.7714|2.5476|2.9569
whole||JJ|0.0|-2.1776|3.8223|5.174|1.566|7.9376|2.9663|7.1484|1.0537|0.4022
lot||NN|0.0|-1.8193|2.4202|3.8223|0.8013|8.6323|5.0719|5.0719|1.5541|-0.1655
of||IN|0.0|-4.7941|3.1751|5.808|1.0698|5.0897|6.1018|8.0822|2.4826|1.6187
dialog||NN|0.0|-1.949|8.1131|8.158|2.3014|6.5025|17.9733|17.9733|3.7294|-0.843
we|.|PRP|0.77|-5.539|2.6207|8.3443|1.0865|4.6633|6.5425|17.9733|2.8627|1.6187
spent||VBD|0.0|-3.6572|5.6286|6.0198|1.8963|-0.9855|18.836|18.836|6.0354|-0.8903
four||CD|0.0|0.6324|3.813|8.5501|1.0395|2.708|19.6114|20.0654|8.2109|-0.9712
hours||NNS|0.0|-3.8448|4.8542|7.3206|1.4718|4.8961|16.4122|19.6114|4.1734|-1.0576
being||VBG|0.69|-2.9092|6.0176|6.0176|1.3439|0.7837|24.5283|24.5283|8.0779|-0.826
told||VBD|0.0|-1.8924|3.3961|6.0176|0.9814|1.3995|16.8189|24.5283|6.0191|-0.8593
all||DT|0.0|-0.9418|2.4902|4.0499|0.8316|5.8481|10.2195|17.3933|3.9189|-0.0539
about||IN|0.0|-2.1441|5.0285|5.0285|1.1097|2.5565|17.6628|18.1209|5.5914|0.3097
vocabulary||JJ|0.0|-11.4298|16.0172|19.7274|5.2841|2.0221|20.3962|20.3962|4.9143|-0.1444
that||WDT|0.0|0.6897|7.948|24.4802|2.6855|-2.6211|9.3148|20.3962|3.7187|0.0747
needs||VBZ|0.0|-4.1505|3.0899|10.6665|0.8623|0.1806|18.2898|18.2898|6.5431|-0.7899
to||TO|0.0|-3.6174|2.372|3.0899|0.6068|-5.8872|18.4725|20.5961|7.9552|0.6151
be||VB|0.0|-5.8965|1.2769|4.0609|0.4168|5.3396|3.9959|20.6517|1.4953|0.8753
built||VBN|0.0|-4.5995|5.4498|5.4498|1.4654|-3.191|27.55|27.55|8.5247|-1.1412
between||IN|0.0|-6.318|4.3403|5.4498|1.2265|-5.5719|22.5229|27.55|7.2372|-0.7899
engineers||NNS|0.39|-4.9647|3.3872|4.3403|0.8812|4.0221|15.9363|25.7258|3.2319|-0.3756
and||CC|0.0|-6.9425|2.6297|4.6776|1.0462|1.4015|5.0193|15.9363|1.7856|0.6151
designers||NNS|0.0|-7.8405|4.2251|4.5154|1.0693|1.9003|12.604|12.604|3.6657|-0.3216
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
