word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
now|.|RB|0.65|-7.628|7.4847|13.4127|1.8483|3.2498|26.6784|26.7438|6.9167|-1.0576
i|,|VBZ|0.0|-7.1853|8.7757|8.7757|2.5905|5.1141|16.8702|26.6784|6.1887|0.0747
got||VBD|0.0|3.0388|6.6082|16.4657|1.6722|3.9714|19.355|19.355|6.168|-0.4941
some||DT|0.0|3.9052|4.5932|6.6082|1.409|1.292|16.3877|19.355|6.1003|-0.263
postcards||NNS|0.0|5.205|9.1728|9.1728|2.0749|0.686|23.5414|23.5414|7.1825|-1.0276
of||IN|0.0|-1.9163|5.4456|13.5434|1.3668|3.4544|19.1215|23.5414|6.9997|-0.7899
these||DT|0.0|-3.1226|3.8025|5.4456|1.1768|-1.4211|19.3578|23.6085|6.9758|-0.4257
guys||NNS|0.0|-4.2281|2.6941|3.8989|0.8455|0.6575|22.6281|22.6281|6.6265|-0.9948
in||IN|0.0|-5.2996|0.2672|2.8809|0.0835|-0.4651|11.409|22.6281|3.2915|0.4022
las||NN|0.0|-3.1596|7.3908|7.3908|2.5139|3.2195|7.0764|14.5196|2.1457|-0.7899
vegas||NN|0.0|4.6125|4.8082|11.3956|1.0621|6.7988|15.1814|15.1814|3.901|-1.0851
and|,|CC|0.0|-0.4952|0.7885|6.6033|0.2565|7.9957|2.9112|15.1814|0.796|-0.3491
i||NN|0.0|-1.3076|1.1964|2.007|0.3634|8.2619|8.1817|8.1817|2.6518|1.2006
got||VBD|0.0|-4.2402|6.2886|6.7307|2.0014|3.821|16.8238|17.9339|4.8934|-0.4257
some||DT|0.0|-4.3781|3.2306|6.2886|0.8774|1.9724|13.0868|16.8238|5.501|-0.263
postcards||NNS|0.0|-2.6749|4.7607|5.1777|1.1235|1.693|20.8714|20.8714|7.0688|-0.7708
of||IN|0.0|-3.7721|2.6269|4.7607|0.8776|5.1285|9.2009|20.8714|3.3173|0.4022
these||DT|0.0|-3.2077|3.9254|3.9254|1.2012|2.8591|18.2239|18.4712|5.144|-0.263
guys||NNS|0.0|-3.4127|4.242|4.3427|1.0591|2.5338|22.6412|22.6589|7.3302|-0.7085
in||IN|0.0|-1.6203|3.8414|5.225|1.4499|4.9742|11.0543|22.6412|3.737|1.6187
the||DT|0.0|-0.1225|1.2098|4.4834|0.4738|8.0296|6.5279|11.6564|2.107|1.6187
grand||JJ|0.0|1.8168|4.0656|4.0656|1.2058|6.1178|14.3003|14.3003|3.4941|-0.7509
canyon||NN|0.0|-4.4562|10.9278|11.3748|3.1007|5.4792|17.9294|18.5668|6.3598|-0.4257
and|,|CC|0.0|0.2008|2.8452|10.9278|0.8962|6.9505|3.0971|17.9294|1.0787|-0.1655
i||NN|0.0|-1.3622|1.0848|4.0417|0.3831|8.3793|3.8362|4.1842|1.327|2.9569
got||VBD|0.0|-2.8205|2.6011|3.3014|0.6|1.5983|19.2018|19.8573|6.5521|-0.263
these||DT|0.0|-1.4687|2.6969|3.8263|0.7284|0.3103|17.7203|20.2952|6.1465|0.6151
postcards||NNS|0.0|0.7292|5.328|5.9597|1.3925|-0.6942|23.7803|23.7803|7.585|-0.5558
of||IN|0.0|0.499|3.4025|5.328|1.0088|6.0848|5.0885|23.7803|1.773|1.6187
niagara||NN|0.0|1.757|4.0179|4.7654|0.862|5.6255|19.1184|19.1184|5.751|0.4022
falls||NNS|0.0|-3.7751|7.6163|10.6733|1.7887|3.7522|20.0375|20.1493|8.2143|-1.1104
and|,|CC|0.33|12.8204|5.915|21.2933|1.8806|8.2066|11.7136|20.0375|3.2283|-0.1655
pretty||RB|0.0|14.563|6.1608|7.3105|1.3469|3.6698|17.4281|17.6851|5.7857|0.3097
soon||RB|0.0|5.5967|6.9267|13.2526|2.1887|4.1781|13.2052|17.4281|4.6019|-0.8593
they're||VB|0.0|2.1396|1.38|8.4656|0.4699|8.4594|2.3589|13.3162|0.5928|-0.263
in||IN|0.0|3.9678|1.5603|3.1213|0.4897|8.5584|2.3754|2.9212|0.8047|0.8753
new||JJ|0.0|5.3921|1.9177|3.4283|0.667|10.6628|1.4544|4.0218|0.3919|-0.1655
york||NN|0.0|7.707|4.3917|4.6232|1.033|7.3492|19.9099|19.9099|5.5183|-1.2583
and|,|CC|0.0|3.0963|2.1883|6.9643|0.5316|7.6965|6.978|19.9099|2.1762|0.4022
i||JJ|0.0|2.1996|0.598|2.391|0.178|9.7346|3.1691|8.038|1.2654|2.9569
don't||NN|0.0|3.939|1.5771|2.4925|0.5284|8.3712|7.8355|8.0838|1.7807|-0.3491
know||VB|0.0|4.6103|0.639|1.9679|0.1893|9.3403|2.5019|7.8355|0.7176|0.0747
where||WRB|0.0|5.5263|1.8416|2.3818|0.4978|8.2414|4.7245|4.7245|1.0989|-0.6622
else||JJ|0.0|7.7117|1.9396|3.4579|0.4398|7.3564|15.6502|16.267|4.1909|-0.8593
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
