word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
i|.|NN|0.46|12.5137|0.321|16.4257|0.1171|9.3551|4.6855|23.3326|2.3634|1.6187
think||VBP|0.0|16.029|5.2831|5.6979|1.6356|3.3602|22.1165|22.1297|7.4794|-0.9191
this||DT|0.0|10.3518|7.2811|10.9369|1.4792|5.7093|15.1928|22.1165|4.7952|-0.6622
one||CD|0.0|4.1594|11.9661|16.6508|3.7266|7.5359|13.368|15.1928|3.8002|-0.263
here||RB|0.0|-7.2685|14.1369|23.8441|4.4395|6.081|16.7232|16.7232|4.9735|-1.0379
there's|,|VBZ|0.0|-12.8001|1.4786|14.1369|0.4105|4.4462|16.4882|16.9415|4.6284|1.2006
a||DT|0.0|-13.2055|2.2491|2.5269|0.5442|1.5677|14.3268|16.4882|4.4537|0.0747
pop||NN|0.0|-16.8217|6.2188|6.6558|2.0917|-2.2193|22.7244|22.7244|7.0986|-0.7085
song||NN|0.0|-19.2347|0.3408|6.6717|0.1467|3.9715|16.7157|22.7244|5.0869|-0.8593
that||WDT|0.0|-1.2399|3.4751|20.0882|0.9667|-4.423|17.7631|20.3608|6.1923|-0.0539
really||RB|0.0|3.1712|6.9548|8.7028|2.2822|7.0813|12.4487|20.2235|2.6776|0.4022
describes||VBZ|0.0|-1.1495|4.6116|9.4922|1.2|1.5611|23.1053|23.1053|6.6412|-0.826
philippe||NN|0.0|-1.1342|6.2411|6.2411|1.7209|-1.032|20.6222|23.1053|7.8981|-0.1655
starck||NN|0.0|-0.0915|2.798|6.2411|0.5878|-1.9323|29.8089|29.8089|9.5284|-0.9712
for||IN|0.0|-2.0326|6.441|7.3308|2.5043|-2.1547|18.0912|29.8089|7.299|-0.1655
me||PRP|0.0|-5.245|1.4676|6.441|0.3987|3.6677|12.4225|18.0912|3.6701|-0.0539
you|,|PRP|0.0|0.0|0.0|5.89|0.0|0.0|0.0|12.4225|0.0|0.0
know||VBP|0.0|-1.7312|3.5225|3.7052|0.7798|-3.9083|33.1442|33.1442|11.233|0.0
this|,|DT|0.0|-2.5534|2.1654|3.5225|0.5575|-3.6366|33.4576|34.1197|11.2228|-0.4257
is||VBZ|0.0|-4.0258|5.5558|5.5558|2.1886|5.0604|13.9658|33.4576|4.5762|0.4022
like||IN|0.0|-6.6967|5.1184|9.2565|1.4242|4.7459|15.2882|15.2882|4.682|-0.1655
you||PRP|0.0|0.0|0.0|10.067|0.0|0.0|0.0|15.2882|0.0|0.0
know||VBP|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
this|,|DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
is||VBZ|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
like||IN|0.0|4.1365|2.9844|5.0728|0.7711|4.0001|20.9955|20.9955|8.0642|0.0
puppy||JJ|0.0|7.3326|10.9571|10.9571|3.296|-0.2142|22.6713|22.8164|7.6854|0.0747
love||NN|0.0|-4.9664|7.2994|19.0035|2.4025|3.9327|15.7524|22.6713|4.9865|-0.8903
you|,|PRP|0.0|0.4875|4.0303|10.3061|1.3574|7.9957|3.0596|15.7524|1.0509|2.1763
know||VBP|0.0|8.4131|8.2645|12.7147|2.374|4.4049|13.4924|13.6051|3.8356|-0.3491
this|,|DT|0.0|0.0|0.0|10.7604|0.0|0.0|0.0|13.4924|0.0|0.0
is||VBZ|0.0|9.0454|11.0034|15.1538|3.2194|-0.5048|19.0373|19.0373|6.6321|0.0
cool||JJ|0.0|-1.7667|12.6523|23.8581|4.5416|-2.4391|22.5887|22.5887|6.7821|-1.0762
right||RB|0.0|0.9294|20.1483|20.1483|5.3591|0.9176|21.3369|23.2203|6.0908|-1.4014
toothbrush|?|NN|0.0|-1.1391|8.5403|20.1483|2.0445|-1.774|20.9|22.0968|6.3142|-0.8083
cool|,|NN|0.0|-3.2657|4.2213|10.2124|1.1835|-1.5398|25.4032|25.4032|9.4204|-0.7085
it|.|PRP|1.34|4.3296|2.9945|11.4708|0.864|0.2103|26.8916|26.8916|8.8103|-1.0937
really||RB|0.0|9.2966|6.8561|8.6403|1.8958|8.167|6.1832|26.8916|1.3527|0.3097
only||RB|0.0|6.2867|5.653|8.9553|1.4582|9.2857|4.521|7.3692|1.1196|1.0284
gets||VBZ|0.0|2.6433|6.4257|9.711|1.7636|-0.7018|20.4117|20.4117|6.4101|-0.5558
serious||JJ|0.0|4.2667|11.4575|11.4575|3.6014|2.9313|19.256|20.4117|5.7952|-0.0929
when||WRB|0.0|1.3064|1.7713|11.4575|0.5177|4.9837|17.8556|20.1884|5.9392|0.4022
you||PRP|0.0|0.7547|2.5755|3.4427|0.4226|-0.0457|19.782|19.782|6.7577|-0.8903
look||VBP|0.0|2.8876|4.0751|5.79|1.1113|-1.9373|26.3216|26.3216|9.9042|-0.7085
at||IN|0.0|-0.7204|4.4056|8.1435|1.2898|0.9239|14.6089|26.3216|6.0771|1.2006
something||NN|0.0|0.7792|5.2258|6.6733|1.3283|1.9987|19.7217|19.7217|7.1052|1.2006
like||IN|0.0|-3.5868|3.8877|8.868|1.2605|3.8083|16.5668|19.781|5.7826|-0.263
this||DT|0.0|-1.029|3.5068|5.9468|0.836|0.7553|21.4676|21.4676|6.6371|-0.9712
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
