word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
however|.|RB|0.0|0.9623|5.3896|8.3703|1.7858|7.9678|13.4536|23.2392|3.0946|0.6151
engineers|,|NNS|0.0|0.7803|4.4407|5.3896|1.2175|4.7373|18.0579|19.5325|4.8165|-0.13
tend||VBP|0.0|-0.6472|6.359|7.8765|1.6468|-0.7877|22.4685|23.8317|8.141|-0.7085
to||TO|0.0|-1.3015|1.6032|6.359|0.4179|2.1495|15.3392|23.5371|6.6265|0.6151
look||VB|0.0|-1.7287|1.5111|1.9816|0.4759|2.3428|16.2422|16.5353|6.3291|-0.5558
at||IN|0.0|-3.3566|1.7279|3.0181|0.4458|-4.4404|26.0722|26.1972|10.1132|0.6151
things||NNS|0.0|-2.8612|3.1277|3.1277|0.6388|-0.9565|26.7855|27.3881|9.1908|-0.6115
a||DT|0.34|-3.9248|0.4074|3.1277|0.1929|8.981|2.0376|28.3683|0.9296|6.0793
little||JJ|0.0|-1.2256|5.7823|5.7823|1.8355|7.4942|7.7404|7.7404|2.1071|0.5036
bit||NN|0.0|-2.979|5.7618|7.7571|1.4704|2.7146|17.9344|18.4062|5.8626|-0.6622
more||RBR|0.0|-2.6989|8.4547|9.5046|2.0927|4.139|23.7617|23.7617|6.2071|-1.4665
newtonian||JJ|0.0|-2.6506|8.5672|10.6925|2.8733|4.2469|16.2451|23.7617|4.21|-0.3074
instead|,|RB|0.0|0.0|0.0|8.5672|0.0|0.0|0.0|16.2451|0.0|0.0
of||IN|0.0|6.433|2.8502|8.2066|1.0194|1.7422|7.1361|7.1361|2.4401|0.0
this||DT|0.0|4.5125|2.0565|4.6342|0.658|-1.1573|14.6046|15.6641|4.5263|0.2248
quantum||NN|0.0|0.2871|6.2318|7.4762|1.9775|-1.8043|26.5352|26.5352|8.7443|-0.6622
approach||NN|0.0|-1.9655|3.1471|8.2676|0.7025|-0.515|22.9392|26.5352|8.8536|-0.6115
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
