word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.87|-0.2142|1.0603|13.6532|0.2115|0.2037|20.2166|23.0478|7.9591|-0.9948
first||JJ|0.0|-3.7627|6.0908|6.3985|1.8534|-2.9325|22.0475|22.0475|8.3985|-0.9191
of||IN|0.0|-8.8486|7.0451|11.5943|2.6288|6.9441|8.096|22.0475|2.1273|1.2006
all||DT|0.0|-11.1356|0.7464|7.0451|0.2522|9.5548|5.0515|9.0759|1.4508|0.0747
you|,|PRP|0.0|-11.7315|1.9148|2.1943|0.553|7.0747|4.0146|7.2957|1.1522|1.6187
have||VBP|0.0|-11.1582|4.8216|4.8216|1.639|3.9771|15.5528|15.5528|5.5244|-0.3491
to||TO|0.0|-11.7034|3.6497|5.3455|1.1673|1.8489|15.2117|16.0541|5.7126|0.8753
go||VB|0.0|-10.6989|6.4584|6.4584|1.4447|-1.3568|30.9018|30.9018|10.1469|-1.2487
with||IN|0.0|-0.9507|11.0953|17.7407|3.9971|-3.9289|30.4413|31.3621|9.7327|-0.8903
me||PRP|0.0|-0.0812|5.7202|11.0953|1.8836|3.1671|16.7314|30.4413|4.3317|0.4022
for||IN|0.0|-0.6541|1.6404|5.7202|0.5171|-2.3388|17.8632|18.5352|6.3625|0.6151
a||DT|0.0|-1.7402|1.4395|2.4549|0.3988|2.0628|12.9735|17.8632|5.3751|0.8753
second||JJ|0.0|-0.5732|3.0462|3.6554|0.769|1.3894|19.8039|19.8039|6.7936|-0.263
and|,|CC|0.0|0.0|0.0|3.0462|0.0|0.0|0.0|19.8039|0.0|0.0
say||VBP|0.0|-8.0804|10.4296|12.557|2.9597|-0.4881|26.3232|26.3232|8.9042|0.0
you|,|PRP|0.0|0.7918|1.2979|14.115|0.4245|6.2059|3.5972|26.3232|1.5274|0.8753
know||VBP|0.0|2.0675|4.2225|4.2225|1.5222|4.9628|9.9316|9.9316|3.478|0.0747
you|,|PRP|0.0|3.772|7.029|7.7737|2.763|3.0236|18.2511|18.2511|6.9054|0.0747
could||MD|0.0|6.8877|8.2014|11.6872|2.3995|-1.4443|23.9098|23.9098|8.5814|1.6187
take||VB|0.0|5.9255|3.3503|8.2014|1.0625|-1.8763|21.6457|23.9098|7.4901|-0.4941
the||DT|0.0|3.2463|6.7688|7.0369|2.4116|1.1747|22.2303|22.2303|8.4878|0.8753
word||NN|0.0|-0.5081|5.7992|11.9065|1.545|7.3617|7.6143|23.0957|2.1665|-0.6622
love||VBZ|0.0|-0.8344|8.1035|8.1035|2.7019|3.6605|22.3906|22.3906|6.2123|-1.1412
out||IN|0.0|-0.7368|3.936|8.1035|1.1283|1.2939|20.9679|24.5108|7.9512|0.0747
of||IN|0.0|-3.5197|3.6666|6.6032|1.3998|3.8737|5.0707|20.9679|1.9879|1.6187
a||DT|0.0|-3.7221|1.223|3.6666|0.4684|6.5101|4.4052|6.4293|1.5947|2.1763
lot||NN|0.0|-0.8896|7.4947|7.4947|2.7347|4.8363|8.8919|9.52|2.2058|-0.6115
of||IN|0.0|-0.799|4.9495|7.4947|1.5831|-2.4625|17.8977|18.3909|6.4658|0.8753
things||NNS|0.0|0.4828|1.0777|4.9495|0.2812|-0.1915|19.1787|19.543|6.3695|-0.7509
in||IN|0.0|-1.6201|5.0761|5.0761|1.6149|0.2925|11.5177|19.1787|3.6495|0.6151
our||PRP$|0.0|-4.478|1.7668|6.945|0.5069|1.4844|17.6249|17.6249|6.7039|0.0747
society||NN|0.0|-2.9437|7.7836|7.7836|2.5741|0.0806|22.1321|22.1321|7.3811|-0.3756
put|,|VBD|0.0|13.9906|5.0159|22.7353|1.6756|2.5476|17.2963|23.0329|5.9417|0.2248
the||DT|0.0|13.1688|3.175|5.0159|1.1358|2.7726|17.8486|18.0347|7.46|1.2006
word||NN|0.0|11.2363|5.9275|7.815|1.8644|6.6408|9.5607|17.9386|3.1707|-0.4257
design||NN|0.0|-1.1042|13.2766|19.7245|4.6546|3.4196|13.4259|15.7845|3.4606|-0.5257
in||IN|0.0|-0.5932|1.246|13.2766|0.3866|5.982|2.457|13.4259|0.9377|0.6151
and|,|CC|0.0|-1.8865|2.6073|2.8165|0.805|5.9352|4.4322|4.4322|1.6121|0.8753
it||PRP|0.0|-0.958|1.5023|2.9017|0.4724|-2.479|7.865|13.1283|2.7271|0.6151
still||RB|0.0|-1.3922|2.9589|3.4425|0.7509|-3.8235|27.0922|27.0922|9.8416|-0.6115
works||VBZ|0.0|-5.5443|3.8774|6.7027|1.1161|-5.8833|30.1335|32.1332|10.4507|-1.2675
like|,|IN|0.0|-7.0707|3.6867|5.3723|0.91|-0.2237|29.8445|32.9607|8.1307|-0.9461
this||DT|0.33|-3.8804|1.4046|5.5269|0.4479|1.8437|12.9046|29.8445|5.4184|0.4022
quote||NN|0.0|-1.017|3.5541|4.988|0.9108|-2.2209|25.1423|25.1423|7.9672|-1.0379
here||RB|0.0|-0.8194|4.1845|4.4938|1.1848|3.9545|13.4771|25.1423|4.1641|-0.8593
you|,|PRP|0.0|0.0|0.0|4.1845|0.0|0.0|0.0|13.4771|0.0|0.0
know||VBP|0.0|-0.8009|6.1009|6.1009|2.1856|-0.8582|18.5206|18.5206|5.8473|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
