word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
they|:|PRP|0.0|0.0|0.0|19.0883|0.0|0.0|0.0|25.384|0.0|0.0
take||VBP|0.0|-3.0065|5.2877|5.2877|1.7754|-0.6321|20.2863|20.2863|8.3768|0.0
your||PRP$|0.0|-2.1567|7.0445|7.0445|2.509|6.6992|17.6618|21.1288|4.1595|-0.826
thoughts||NNS|0.0|-1.6143|5.7859|7.0445|1.9797|0.9317|20.3803|20.7771|6.7848|-1.1555
your|,|PRP$|0.0|-2.458|1.9796|5.7859|0.6666|4.0522|17.7283|20.3803|5.6968|-0.7509
ideas||NNS|0.0|-2.8673|5.3248|5.3248|1.5754|3.2158|17.8974|17.8974|5.3658|-0.4608
your|,|PRP$|0.0|-2.6067|0.9767|5.3248|0.2526|3.4485|14.7805|17.8974|5.0144|-0.3491
emotions||NNS|0.0|-2.6162|6.0254|6.0254|1.3108|1.4163|18.4743|18.4743|5.5531|-0.2929
and|,|CC|0.0|-4.0419|1.885|6.0254|0.5854|-1.6182|10.9533|18.4743|3.5589|0.8753
they||PRP|0.0|-4.5081|0.6311|1.885|0.1618|4.5372|2.8295|14.0788|0.9761|1.6187
multiply||VBP|0.0|-4.3638|8.0398|8.0398|2.1308|0.4386|28.611|28.611|8.7901|-0.6115
it||PRP|0.0|-9.6655|0.6253|8.9518|0.4422|-4.5629|12.8761|28.611|3.9793|0.2248
your||PRP$|0.0|3.5093|7.5814|15.5975|2.0977|-1.2909|8.6727|14.111|2.5509|-0.4941
anger||NN|0.0|-3.867|3.0728|11.4147|0.8444|5.4339|7.8037|14.2465|1.4695|-0.5558
whatever|,|NN|0.0|-5.4403|3.9826|4.768|0.9094|4.2505|10.6846|10.7416|3.482|-0.13
it's|.|VB|0.33|-4.8808|1.2406|3.9826|0.4025|-6.1894|19.5818|24.3571|6.6078|0.2248
an||DT|0.0|-5.3868|1.7302|2.4005|0.4633|-6.1495|23.3091|23.3091|9.8241|-0.4257
avatar||NN|0.0|-5.2016|8.7293|8.7293|2.5167|-0.528|29.6277|29.6277|8.3521|-0.575
it's|.|VB|0.33|17.7749|0.5549|28.2657|0.1942|-7.3767|8.5592|29.6277|3.6001|0.6151
a||DT|0.0|16.8824|1.2555|1.8911|0.4414|3.6957|10.0082|18.8348|3.5381|1.2006
super||JJ|0.0|14.3363|9.94|9.94|3.3997|2.4063|21.1603|21.1603|5.4679|-0.6374
waldo||NN|0.0|6.0687|4.9851|14.0625|1.3619|5.5254|14.8117|21.6168|4.2453|-0.7085
that||IN|0.0|3.1591|5.5766|9.2286|2.1521|-3.6581|8.0156|19.2504|2.5906|0.4022
you||PRP|0.0|-3.5869|4.107|10.285|1.4941|-0.0654|13.6311|14.1894|4.4035|0.8753
happen||VBP|0.0|-2.4972|2.4467|4.107|0.6059|2.6996|20.8845|20.8845|7.0316|0.5036
to||TO|0.0|-4.9586|1.3878|4.2607|0.529|5.3716|5.7684|20.8845|2.2553|1.6187
be||VB|0.0|-4.4715|5.2387|5.2387|1.9527|1.7386|7.2738|10.0103|2.5181|0.0747
inside||IN|0.0|-5.323|6.4127|6.4127|1.6371|0.0646|19.6104|19.6104|5.9336|-0.843
of||IN|0.0|0.0|0.0|8.2105|0.0|0.0|0.0|19.6104|0.0|0.0
and|,|CC|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
if||IN|0.0|-5.0987|2.5491|6.5156|0.842|0.8641|8.441|8.441|3.2695|0.0
you||PRP|0.0|-3.6898|3.766|3.98|1.2915|2.1187|7.6936|9.2121|2.5723|1.2006
feel||VBP|0.0|-10.7674|6.6861|10.895|2.0202|1.1147|22.2736|22.2736|7.6847|-0.4941
sexy||VB|0.0|-8.7195|6.028|7.532|1.4797|-4.101|31.0453|31.0453|8.4835|-0.8751
the|,|DT|0.0|-1.649|0.3634|10.506|0.1284|-4.9724|30.7521|34.0463|11.2849|0.2248
car||NN|0.0|-1.7992|7.3867|7.3867|1.9372|-1.0722|26.809|32.5448|9.7075|-0.826
is||VBZ|0.0|-6.7741|0.4988|7.9075|0.1397|-2.0235|7.2898|26.809|2.3148|1.2006
sexy||JJ|0.0|-7.2037|3.357|3.357|0.7343|-4.7088|19.4896|19.4896|4.7206|-0.4608
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
