word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.04|-1.1653|5.0986|19.4035|1.3254|-0.696|28.6871|28.6871|8.9197|-1.3009
this||DT|0.0|3.5588|11.0476|12.9069|3.5653|2.6326|25.0163|28.8616|5.8801|-0.7509
idea||NN|0.0|2.4727|9.0906|11.0476|2.8124|9.2917|6.1172|25.0504|1.6135|-0.6374
that||IN|0.0|-1.3184|1.5969|9.2734|0.4735|3.7238|16.4832|18.1606|5.7188|-0.4257
there||EX|0.0|1.7324|5.134|5.6802|1.6469|2.9656|20.755|20.755|7.2185|-0.8903
is||VBZ|0.0|0.8814|5.2797|5.82|0.9708|-0.877|29.9854|30.0001|9.4511|-1.182
more||JJR|0.44|1.0652|6.5973|6.5973|2.2092|8.9043|11.3775|29.9854|2.0361|-1.1555
to||TO|0.0|-2.642|14.7007|14.7007|4.1319|-1.9217|23.2071|24.0938|7.4165|-1.3823
love||VB|0.0|-10.1978|0.5582|15.5314|0.291|-9.7912|0.0|23.2071|0.0|-1.1104
more|,|JJR|0.67|14.1768|5.1967|26.5511|1.6024|9.8571|5.8766|21.2941|1.3267|-1.0379
to||TO|0.0|3.7162|16.106|22.2256|4.79|3.4278|17.3017|18.8613|5.9137|-1.1262
design||VB|0.0|-3.9146|8.6601|18.4723|2.8429|4.6474|14.6021|17.3017|3.903|-1.0276
when|,|WRB|0.86|-3.2898|1.2664|8.6601|0.4134|5.9633|7.6417|14.6021|2.2891|0.8753
it||PRP|0.0|-3.7146|2.7194|2.7194|0.8808|0.8474|17.9868|17.9868|7.5136|0.4022
gets||VBZ|0.0|-0.098|5.3741|6.5359|1.4746|-3.2038|20.41|20.41|6.622|-0.6622
down||RB|0.0|-0.5676|4.6984|5.9516|1.3615|3.8345|24.0308|24.8858|7.199|-0.9191
to||TO|0.0|-3.3476|5.6278|8.2695|2.075|1.3891|16.6427|24.0308|5.6685|-0.7509
your||PRP$|0.0|-5.0246|2.7771|6.1872|0.7628|2.7845|17.2954|18.2422|5.5746|-0.7509
neighbor||FW|0.0|-5.9266|7.1361|7.1361|2.459|1.6967|20.7788|21.0054|5.6165|-0.7085
your|,|PRP$|0.0|-5.193|3.6354|7.1361|1.0829|0.2041|24.7384|24.7384|6.9716|-0.7899
other||JJ|0.0|-5.8237|7.4454|7.4454|2.5643|3.1803|14.4962|25.3476|4.0151|-0.3491
it|,|PRP|0.52|-3.6453|5.466|9.353|2.0724|-4.6153|17.2985|21.7701|7.356|1.6187
can||MD|0.0|0.3463|3.4852|8.0213|0.9421|1.0799|25.444|25.444|8.974|-0.4257
be||VB|0.0|-2.9269|3.2152|7.0417|0.9139|6.8158|4.8419|25.444|1.4613|0.4022
physical||JJ|0.0|0.4638|7.5925|8.3935|1.9671|1.3485|18.3508|18.3508|6.6906|-0.0132
like||IN|0.0|-5.5264|2.3774|10.3057|0.6062|2.7746|17.6415|18.4866|6.1955|-0.4257
this||DT|0.0|-2.7846|3.7799|5.4318|1.2609|-1.1508|16.1072|18.0822|6.5739|-0.3491
and|,|CC|0.0|-3.539|3.0536|3.8137|1.1696|3.9296|14.5529|16.1072|4.1925|0.6151
maybe||RB|0.0|-1.786|3.8798|4.3933|1.2091|6.062|6.6373|16.414|1.7055|-0.5558
in||IN|0.0|-2.2157|2.3819|3.8798|0.7596|5.5685|2.9119|6.6373|1.1153|0.8753
the||DT|0.0|-5.1621|3.6117|6.4264|1.3336|5.5866|8.1399|8.1399|2.6468|1.6187
future||NN|0.0|-11.557|7.9053|11.7687|1.8747|-1.438|19.1286|19.1286|5.8778|-0.1655
it||PRP|0.0|-17.8031|2.5708|11.1834|0.8298|4.7843|9.5567|19.1286|3.4972|1.2006
will||MD|0.0|-15.206|4.6271|5.6174|1.5957|6.1166|8.5108|9.5567|2.3238|-0.4941
be||VB|0.0|-18.0644|2.91|5.9828|1.0212|2.5935|9.0147|10.6247|2.9055|-0.4257
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
