word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
but|.|CC|0.0|-1.6158|0.2984|17.0487|0.0995|-2.1336|11.9761|15.8646|4.382|0.4303
anyway||RB|0.99|2.617|13.2408|13.2408|4.7052|6.8114|10.5414|19.8806|2.2767|-0.2466
i|,|JJ|0.0|-1.0407|6.7649|15.5451|2.2199|4.5737|10.9956|10.9956|3.9571|0.2772
think||VBP|0.0|1.6847|4.8754|8.8936|1.0193|-1.5928|21.1381|22.3667|6.2631|-0.9987
we||PRP|0.0|0.6218|2.3869|4.8754|0.8066|1.4815|16.6826|21.1381|5.8619|0.0284
need||VBP|0.0|-1.353|3.0747|5.1711|0.9415|6.7925|6.7893|17.3112|2.0402|0.2772
to||TO|0.0|-4.1488|0.5651|3.9031|0.2003|2.6103|5.9784|8.7906|2.4615|2.9309
beat||VB|0.0|-1.903|6.8707|6.8707|2.5414|4.9398|9.1975|9.2887|3.4664|-0.3199
them||PRP|0.0|-3.8482|3.95|7.1292|1.4052|5.1414|3.381|9.1975|1.0463|0.6089
again||RB|0.0|-1.9795|9.9599|9.9599|3.0642|-2.4546|20.654|21.0854|6.4136|-1.1386
i|.|NN|0.0|0.0|0.0|9.9599|0.0|0.6342|20.8863|22.3908|7.9067|0.2772
think||VBP|0.7|0.9039|4.8245|4.8245|1.6811|-1.6893|20.9578|21.5118|8.0666|-0.5016
what||WP|0.0|-0.5945|1.9861|5.9377|0.449|3.8601|13.8529|21.1226|4.353|-0.6414
we'll||NN|0.0|-2.5503|2.8536|4.304|0.8496|6.7782|6.7187|14.2464|1.5656|-0.3863
do||VBP|0.0|-1.7318|11.6602|11.6602|2.9562|4.8556|11.475|11.475|2.6704|-1.3034
is||VBZ|0.0|-3.2817|4.3365|11.6602|1.2685|3.4522|8.2509|11.475|2.6272|-0.3199
we'll||VB|0.0|-0.9209|5.5447|5.5608|1.4243|6.1013|8.7678|9.1836|2.7112|-0.3863
see||VB|0.0|-0.5494|5.4153|6.6507|1.0602|2.7073|16.956|17.4865|6.1656|-0.8936
a||DT|0.0|-4.3276|2.7684|7.2872|0.896|3.2311|5.5267|16.956|1.7357|1.3829
successful||JJ|0.0|-7.9615|8.9949|8.9949|2.4247|-1.5841|25.484|25.484|6.7812|-0.7843
very|,|RB|0.41|1.6159|11.2041|16.2036|3.7393|6.7618|11.2713|25.484|2.3558|0.0846
successful||JJ|0.0|-0.2883|7.9844|11.2041|2.2382|-0.5967|20.2759|21.5829|6.7605|-0.6937
private|,|JJ|1.76|2.4221|6.0907|7.9844|1.5239|1.2801|28.0599|28.0599|6.4966|-0.2842
space||NN|0.0|0.8815|5.057|6.0907|1.4267|-0.6693|22.1045|28.0709|7.1607|-0.6811
flight||NN|0.0|-0.9021|4.2512|6.9814|1.075|1.195|20.7492|22.1045|7.2269|-0.718
industry||NN|0.0|-1.2799|5.7699|5.7699|1.3397|0.8591|25.4711|25.4711|6.5313|-0.407
whether|.|IN|1.26|2.3344|5.7392|9.8797|1.8902|2.1659|31.8832|31.8832|10.522|-0.4466
we're||NN|0.0|1.3239|4.4933|6.9162|1.1059|5.252|14.1756|31.8832|3.7762|-0.074
first||RB|0.0|4.3924|6.8785|8.4976|1.905|-2.16|21.3595|21.3595|8.1502|-0.917
or||CC|0.0|2.8158|2.0717|6.8785|0.7737|6.4113|3.8636|21.3595|1.5202|3.8597
not||RB|0.0|1.7303|1.8494|3.4837|0.4038|3.7478|15.3293|15.3293|4.6238|-0.6414
really||RB|0.0|0.0982|2.0727|3.6476|0.4842|7.6068|7.8519|15.9432|1.5467|0.82
doesn't||JJ|0.0|-1.136|4.5984|4.5984|1.4656|1.9955|12.8385|13.6394|4.2653|0.0846
matter||NN|0.0|-0.578|4.7618|5.2437|1.5472|6.9545|7.147|13.9706|1.7753|-0.3199
the|.|DT|0.0|-2.619|1.5684|5.2233|0.4696|5.7909|1.7381|7.147|0.6068|1.0733
russians||NNS|0.0|2.853|11.1473|11.1473|3.7593|2.7859|15.7419|15.7419|4.4635|-0.5016
actually||RB|0.0|-0.6285|6.6547|11.8466|1.1109|0.3923|20.7933|22.8441|6.8509|0.2772
flew||VBD|0.0|0.5336|3.6166|6.8268|0.6797|2.2541|24.85|24.85|8.0022|-1.1668
a||DT|0.0|-2.0153|4.2618|5.6451|1.0776|0.976|20.9294|24.85|7.0893|-1.0799
supersonic||JJ|0.71|0.4808|7.5899|7.5899|1.6744|0.2444|18.7798|22.3028|5.6436|0.2772
transport||NN|0.0|3.7783|9.6849|14.2203|2.4557|0.5751|19.2894|20.3502|6.4096|-0.8286
before||IN|0.0|-1.4295|5.5184|14.3327|1.6591|2.2071|18.0792|19.2894|5.8077|0.0846
the||DT|0.0|-2.4401|3.8977|6.1619|1.3026|5.0969|11.7728|18.0792|3.8336|1.3829
concorde||NN|0.0|2.0555|11.3206|13.1131|2.22|1.2643|20.033|20.033|5.4437|-0.8143
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
