word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
that's|.|VB|0.0|0.0|0.0|6.5535|0.0|0.0|0.0|19.749|0.0|0.0
what||WP|0.0|16.7739|1.3657|17.6803|0.5802|4.1088|20.1128|20.1128|6.4233|0.0
we're||VBZ|0.0|14.4837|6.5355|7.7858|2.163|8.578|8.2313|20.1128|2.2385|0.4022
searching||VBG|0.0|5.4065|10.8979|17.7144|2.6579|0.8823|24.7292|25.8829|6.7097|-0.5843
for||IN|0.0|-2.184|7.1324|16.4407|2.1619|-2.7367|22.1264|24.7292|7.2083|-1.1691
when||WRB|0.0|-12.2402|2.7886|13.522|0.9108|3.6362|27.8869|27.8869|9.943|-0.3491
we're||NN|0.0|-5.5565|7.9722|10.5839|1.8172|0.968|29.0863|29.0863|9.9236|-1.2063
working||VBG|0.0|4.0645|12.8325|20.3383|4.3525|4.8227|28.9257|29.3776|6.1301|-0.8593
our||PRP$|0.0|0.1473|0.6139|12.8325|0.1714|3.738|16.4968|28.9257|5.523|-0.4257
craft||NN|0.0|0.8733|4.4497|4.4497|1.1258|3.1149|17.7498|18.1257|6.8142|-1.0576
we|,|PRP|0.33|0.8799|1.233|4.4497|0.4207|7.309|2.1812|17.7498|0.7928|2.1763
are||VBP|0.0|1.2147|0.4689|1.4549|0.1607|7.4392|7.4647|7.4647|2.4982|0.6151
really||RB|0.0|3.1374|5.0266|5.0266|1.3138|6.581|7.0246|8.3766|1.8016|0.5036
trying||VBG|0.0|0.5423|4.3381|7.0089|1.1124|0.2502|17.5649|17.9859|5.4743|-0.7899
to||TO|0.0|-0.9745|3.3362|4.5232|1.0055|-1.5731|10.5194|17.5649|3.556|0.6151
find||VB|0.0|-0.5256|3.8287|4.3313|0.8229|-1.0709|21.6293|21.6293|7.3997|-0.8903
that||DT|0.0|-1.4828|4.1756|4.393|0.8315|2.7215|16.1145|25.1125|5.8768|-0.3491
truth||NN|0.0|-0.1369|5.784|5.784|1.3229|-1.2896|21.5973|22.5996|6.8658|-1.017
out||IN|0.0|0.0|0.0|5.784|0.0|0.0|0.0|21.5973|0.0|0.2248
there||RB|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.0539
we're|.|NN|0.0|-2.2749|2.0505|3.391|0.7184|6.5726|2.6208|7.5387|0.9053|0.6151
not||RB|0.0|-0.5805|1.284|3.3827|0.4013|3.7721|9.8825|9.9394|3.6328|-0.1655
trying||VBG|0.0|0.2454|2.6416|3.4021|0.6988|2.2056|16.5258|16.5258|5.6325|-0.263
to||TO|0.0|-0.7453|2.163|4.0406|0.7371|3.4102|9.7772|16.5258|3.211|1.6187
find||VB|0.0|-0.7144|5.4434|5.4434|1.2612|3.6233|14.4794|14.4794|5.0438|-0.8593
vanity||NN|0.0|-3.947|4.7635|7.6077|1.4224|5.6963|8.4456|14.8615|2.1079|0.2806
and||CC|0.0|-6.2903|2.3985|5.9168|0.794|4.7507|8.3011|10.5286|2.7445|0.4022
beauty||NN|0.0|-6.2666|4.9414|4.9414|1.0449|3.5477|13.0759|13.0759|3.6637|-0.0539
we're|.|NN|0.0|0.0|0.0|9.6022|0.0|0.0|0.0|13.0759|0.0|0.0
trying||VBG|0.0|-0.3398|2.3375|2.3375|0.6914|0.6696|22.1434|22.1434|8.2913|0.0
to||TO|0.0|-1.7397|2.2812|4.159|0.7142|2.9808|9.3435|22.1434|3.4937|0.4022
find||VB|0.0|-1.8973|4.2663|4.2663|1.0865|4.4763|11.1341|11.1341|3.8757|-0.5558
the||DT|0.0|-4.7004|1.2458|5.9326|0.464|5.814|3.8573|11.1341|1.3501|2.1763
beauty||NN|0.0|-4.1668|5.1749|5.1749|1.5526|4.5627|12.0922|12.0922|3.7132|-0.0539
in||IN|0.0|-4.1922|0.7359|5.1749|0.2339|4.9952|6.1443|12.0922|2.0507|0.4022
the||DT|0.0|-4.9787|1.1722|1.6516|0.3581|6.9337|2.3919|6.1443|0.7601|2.1763
truth||NN|0.0|-2.9442|4.9153|5.1583|1.4769|-2.9722|23.2392|23.2392|6.629|-1.1104
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
