word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
well|.|RB|0.0|0.0|0.0|7.1046|0.0|0.0|0.0|14.8329|0.0|0.0
this|,|DT|0.0|3.2021|4.5447|4.5447|1.2608|4.162|16.3911|16.3911|6.6718|0.0
experience||NN|0.0|2.6521|7.4227|7.4227|2.3729|2.2063|25.1931|26.8731|7.2505|-0.5359
of||IN|0.0|-2.6917|8.2314|12.0331|2.932|4.1135|12.3405|26.037|3.8194|0.0747
love||NN|0.0|-1.9831|6.3283|8.2314|2.133|7.4412|15.3004|15.3004|4.6141|-1.0762
and|,|CC|0.36|-2.8346|2.728|6.3283|1.0573|2.3531|22.3099|27.7282|6.6329|0.6151
the||DT|0.0|-2.0258|1.642|2.8043|0.5487|6.3044|1.8095|23.5512|0.5893|2.1763
experience||NN|0.0|-9.4801|12.6866|14.5559|2.6086|-1.3897|26.785|26.785|8.2811|-0.13
of||IN|0.0|-14.312|6.1292|14.8229|2.0408|2.3033|10.01|26.785|2.7692|0.8753
design||NN|0.0|-16.1908|6.439|7.5458|1.4943|2.6952|24.6602|24.6602|6.1388|-0.5843
to|,|TO|0.0|-14.452|4.5452|7.3676|1.5337|-6.9853|19.5625|24.6602|5.4884|0.0747
me||PRP|0.0|-13.0136|1.8075|4.5452|0.5313|5.1535|10.5208|20.6491|3.4652|-0.4257
are|,|VBP|0.0|-2.2944|2.0616|13.0859|0.6602|1.6068|16.8281|19.048|5.4829|-0.0539
interchangeable||JJ|0.0|-4.9131|10.2272|10.2272|2.4878|-1.5683|21.3117|21.3117|6.2341|-0.1444
and|.|CC|0.0|0.0|0.0|10.2272|0.0|0.0|0.0|21.3117|0.0|0.0
now||RB|0.0|-2.6415|3.9459|4.3074|1.3895|8.0836|2.0147|9.3139|0.6233|0.0
i'm||VBP|0.0|0.0387|0.8078|4.6869|0.273|5.1553|16.9289|16.9289|5.5948|0.6151
coming||VBG|0.0|-1.4577|5.3393|5.4819|1.3218|2.5232|18.0385|18.9434|6.6426|0.3097
to||TO|0.0|-2.0296|2.7459|5.3393|1.1862|-1.6552|9.1348|18.0385|3.0757|0.8753
my||PRP$|0.0|-4.4722|1.8236|4.3856|0.4786|6.3015|2.3553|12.2406|0.7741|0.4022
story||NN|0.0|-6.8269|2.9073|5.259|0.4575|0.0349|23.0899|23.0899|6.4871|-0.4941
i|.|NN|0.84|11.1762|0.4765|20.1927|0.2228|10.612|1.7064|26.5143|0.8726|2.1763
discovered||VBD|0.0|7.4172|13.8442|13.8442|4.3032|4.1963|17.6432|18.0012|5.041|-0.4011
something||NN|0.0|0.2242|6.6075|16.9831|2.0038|1.2535|19.3098|21.8784|6.6545|0.3396
about||IN|0.0|-4.4672|4.2678|8.5869|1.1767|3.8196|15.0249|20.2668|4.4806|-0.2158
love||NN|0.0|-5.3363|1.9789|4.2678|0.5613|5.328|11.5975|15.0249|2.6977|-0.6622
and||CC|0.65|-4.3165|8.3499|8.3499|2.7936|3.2691|20.9757|20.9757|7.8862|-0.3491
design||NN|0.0|-5.4072|4.255|8.3499|1.1802|4.7013|18.3038|20.9757|4.3764|-0.6859
through||IN|0.0|0.0|0.0|7.5047|0.0|0.0|0.0|18.3038|0.0|0.0
a||DT|0.0|-3.4778|3.5317|5.4021|1.0256|2.9111|18.8028|18.8028|6.9357|0.0
project||NN|0.0|-1.2951|9.0547|9.187|2.5941|1.2356|23.6551|23.6551|7.2114|-0.7899
called||VBN|0.0|-2.0069|6.0791|9.2178|1.6984|1.4557|24.4083|24.6679|7.5026|-0.7899
deep||JJ|0.0|-1.5633|4.8805|6.0791|1.1469|3.0293|16.0034|24.4083|5.71|-0.3491
blue||NN|0.0|-5.2843|13.6532|13.6532|5.4582|1.7338|23.0478|23.0478|6.3352|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
