word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
why|.|WRB|0.37|1.8848|2.0016|8.2042|0.4889|7.0424|12.644|17.219|4.4165|-0.263
it||PRP|0.0|2.1615|0.6404|2.0016|0.2003|-4.2181|4.3898|17.4402|1.4386|1.6187
means||VBZ|0.0|1.4745|6.5175|6.5175|1.767|6.3078|9.8881|14.7364|2.5835|-0.7509
you||PRP|0.0|-0.1527|3.0203|6.5175|1.0086|4.6801|11.2302|11.5934|4.3681|1.6187
have||VBP|0.0|-0.2969|0.7361|3.0203|0.1681|3.3967|20.3541|20.3541|8.2729|0.0747
to||TO|0.0|-0.9138|3.4829|3.4829|1.147|3.0409|14.7747|20.3541|5.1515|0.6151
wash||VB|0.0|-0.1873|4.2754|4.2754|1.4433|6.0906|12.2204|17.4443|4.2327|-1.0379
a||DT|0.0|0.7008|0.328|4.2754|0.1081|3.7206|9.4763|14.1811|3.1239|0.8753
car||NN|0.0|-1.2181|7.4071|7.4071|2.2042|4.8668|13.8114|13.8114|4.8082|-1.1944
what|,|WP|0.0|3.6184|4.6017|11.6976|1.3814|-0.7716|9.5933|17.7447|2.8126|-0.3491
is||VBZ|0.0|4.5048|4.6369|5.7871|1.6868|2.7978|9.5602|14.1131|3.4826|0.4022
it||PRP|0.0|1.811|10.2151|10.6576|3.5211|2.2556|18.2429|18.2429|5.2425|-0.1655
that|,|IN|0.0|-0.6926|2.2866|10.2151|0.5186|-1.8781|19.8579|19.8579|7.1537|-0.4257
sensuality||NN|0.0|1.9614|8.2544|8.2544|1.7461|3.2945|23.442|23.442|8.1299|-0.3286
you||PRP|0.0|-4.2247|1.7626|10.0809|0.782|5.8035|5.0081|23.442|1.8867|1.6187
have||VBP|0.0|-2.546|2.6|3.2837|0.8413|1.9639|17.5817|17.5817|6.5088|-0.1655
to||TO|0.0|-2.2678|0.8311|2.6|0.2668|-0.1315|17.4905|17.6541|7.1344|1.2006
touch||VB|0.0|-0.0729|4.2726|4.8116|1.4775|-4.6974|21.7354|21.7354|5.6972|-0.9712
about||IN|0.0|-6.4786|6.5933|10.0332|1.8852|5.1892|13.1075|21.7354|4.0422|0.0747
it||PRP|0.0|-7.9496|0.7538|6.9662|0.2266|2.336|13.5329|14.9392|5.6977|0.8753
that's|?|IN|1.22|1.0844|1.9951|10.6024|0.5457|-5.3666|35.029|35.029|9.5835|-0.8903
the||DT|0.0|0.2651|3.5168|4.1225|1.2385|2.697|14.8909|35.029|5.6954|0.6151
sculpture||NN|0.0|0.5768|4.9657|4.9657|1.0986|0.7511|21.1962|21.1962|5.8782|-0.7509
that||WDT|0.0|-3.1585|1.2701|6.5554|0.4556|4.0711|12.9501|21.1962|4.2766|0.6151
goes||VBZ|0.0|-2.8649|3.3732|3.3732|1.0221|5.5371|16.217|16.217|5.269|-0.7509
into||IN|0.0|-3.6438|3.3817|4.5785|0.9363|5.3812|12.4774|16.217|3.3841|0.6151
it||PRP|0.0|-7.5063|1.5315|5.5449|0.3947|2.4157|18.7255|19.4359|7.5259|0.2248
that|.|DT|0.0|-4.8887|2.1718|3.6071|0.6295|-1.2997|17.5288|18.9178|6.8557|0.0747
sensuality||NN|0.0|-3.8351|8.7337|8.7337|2.0831|4.9924|20.8268|21.7107|5.3857|-0.5101
and|.|CC|0.34|0.9742|7.1289|13.4067|2.3771|-1.4641|26.1844|26.1844|8.3019|-1.3921
it's||VB|0.0|-3.8001|4.0053|9.7937|1.1568|-2.1745|24.8995|26.1844|7.314|-0.6115
done||VBN|0.0|1.4401|5.2538|8.7444|1.3947|3.7623|22.8823|25.8786|6.7645|-1.1262
by||IN|0.41|-2.4088|0.6966|5.714|0.2517|7.5096|6.2703|22.8823|1.8444|1.6187
men||NNS|0.0|-1.4032|2.7097|2.7097|0.8296|6.6923|1.2272|6.2703|0.3639|-0.3491
and||CC|0.0|-0.9354|1.1571|2.7097|0.3766|6.656|3.4779|3.4779|1.2006|0.4022
women||NNS|0.0|-1.2997|1.2828|1.7445|0.3306|-0.6383|27.6388|27.6388|8.2718|-0.6859
working||VBG|0.0|-3.6532|4.0608|5.2207|0.8093|-4.0404|32.8792|32.8792|11.4464|-0.3074
just||RB|0.0|-4.6266|5.0106|6.3728|1.3646|-2.7346|20.314|32.8792|6.8384|-0.6115
like||IN|0.0|-5.0489|2.4843|5.0106|0.4343|-0.8962|19.9525|20.7242|7.0511|-0.6622
this||DT|0.0|-7.7513|4.8092|6.2334|1.3039|-5.7397|23.5142|25.9937|7.2536|-0.8903
making|,|NN|0.34|-5.3978|4.518|5.7737|1.1446|0.8629|18.0258|24.5725|5.7079|0.4022
cars||NNS|0.0|-7.1218|5.172|5.2649|1.9248|-3.6297|26.6529|26.6529|7.7734|-1.2848
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
