word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
the|.|DT|1.01|10.1481|5.632|32.9242|2.1659|7.0318|10.8407|30.7467|3.7129|-0.0539
idea||NN|0.0|13.2897|8.6053|8.6053|2.5325|6.6766|16.4317|16.4317|3.8835|-0.6374
of||IN|0.0|10.9888|8.1896|8.6823|3.0538|1.8329|19.5638|21.2106|6.6038|-0.7085
people||NNS|0.61|0.2749|14.9104|22.0538|4.8115|0.4193|24.8189|24.8189|7.4963|-0.5843
work||VBP|0.0|-3.8856|3.3393|14.9104|0.8936|0.9162|21.9069|24.9678|8.454|-0.9191
is||VBZ|0.0|-6.0069|4.5675|6.6843|1.6712|-4.0209|17.9008|22.9745|6.0885|0.0747
what||WP|0.0|-4.2225|2.1246|4.9146|0.5258|0.7033|23.3396|23.3543|8.2968|-0.4941
we||PRP|0.0|-5.1133|2.2008|2.4218|0.6327|7.2723|4.7136|23.3396|1.2745|0.6151
work||VBP|0.0|-5.1158|2.4572|3.2746|0.7396|3.1835|16.7098|16.7098|6.3907|-0.7085
with||IN|0.0|-3.9119|4.2036|4.2036|1.099|-3.676|27.4484|27.4484|9.5975|-0.9191
here||RB|0.0|-3.2571|1.6538|4.4464|0.4659|-0.6881|25.7048|27.4484|11.2046|-0.7085
and|,|CC|0.36|-1.4769|3.813|4.6628|1.3947|8.5047|4.3286|27.6665|1.5752|0.0747
i||RB|0.0|2.081|2.7833|6.8658|1.0038|7.5499|1.9754|4.3286|0.6479|1.2006
have||VBP|0.0|5.6905|3.6614|6.4205|1.3196|3.1604|19.6586|19.6586|6.6581|-0.6115
to||TO|0.0|5.4037|3.4124|3.6614|1.179|0.6406|18.8951|20.0516|8.569|1.2006
make||VB|0.0|2.1668|2.1878|5.9055|0.4875|4.5177|18.4352|20.5264|7.031|-0.4257
a||DT|0.0|0.5944|3.1028|4.372|1.365|6.6261|10.3952|18.4352|3.4916|2.1763
bond||NN|0.0|-0.3776|6.487|6.9068|1.8517|6.4075|13.3037|13.3037|3.6875|-1.1412
with||IN|0.0|-1.1079|5.4636|6.6948|1.6867|1.3022|18.1236|21.5114|6.5527|-0.1655
my||PRP$|0.0|-1.1638|3.7566|5.4636|0.9296|6.0174|9.0133|18.626|2.1286|-0.263
designers||NNS|0.0|-3.9424|5.0697|8.5685|1.4403|3.7953|17.5277|18.0015|4.4824|-0.4493
when||WRB|0.0|-4.9351|2.8792|5.0697|1.0255|0.1369|14.3481|17.5277|5.2308|0.8753
we're||NN|0.0|-5.1229|1.2568|2.8792|0.3634|4.3564|10.9012|16.769|2.9611|-0.0539
creating||VBG|0.0|-4.6053|2.2209|2.2209|0.6041|1.6129|16.3441|16.4154|6.6525|-0.5257
b||NN|0.0|0.0|0.0|5.9829|0.0|0.0|0.0|16.3441|0.0|0.0
m||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
w||NN|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s||NN|0.0|-6.8853|4.6999|9.4729|0.9731|2.6385|18.483|18.483|4.8151|0.0
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
