word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
ok|?|JJ|0.53|5.1095|6.7516|28.8414|1.4163|-7.5641|34.851|34.851|9.7414|-1.3921
it's|,|NN|0.0|2.9854|0.6422|7.4269|0.1999|-21.077|5.645|35.0077|2.0028|0.2248
not||RB|0.0|2.9062|2.8076|2.8076|0.718|2.1183|34.1781|35.0574|8.8002|-0.5558
marketing||VBG|0.0|3.2571|6.0549|6.0549|1.6855|5.481|13.8994|34.1781|4.169|-0.3491
there's|;|VB|0.0|0.0|0.0|6.0549|0.0|0.0|0.0|13.8994|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
very||RB|0.0|-0.2395|5.2264|5.2264|1.7041|4.2522|17.1916|17.1916|6.2917|0.0
interesting||JJ|0.0|-0.4622|6.4659|7.0407|1.7687|-4.1965|24.3537|27.9997|8.362|0.9497
car||NN|0.0|-11.8827|10.3903|17.1813|2.676|-0.4153|28.1009|29.5099|8.1195|-1.2063
concept||NN|0.0|-13.0677|7.4966|12.44|2.631|-1.0318|21.9213|28.1009|7.5508|-0.4941
here||RB|0.0|-15.3545|1.7795|7.4966|0.4317|4.9786|20.1197|22.4073|6.6455|-0.263
but|,|CC|0.0|0.0|0.0|16.6853|0.0|0.0|0.0|20.1197|0.0|0.0
the||DT|0.0|-3.7891|3.9059|5.8707|1.3555|-1.2053|22.0414|22.0414|8.8416|0.0
marketing||NN|0.0|-0.7431|6.6172|7.6606|1.6359|2.6839|21.7755|25.4811|5.9288|-0.0132
part||NN|0.0|-2.328|3.6112|6.6172|1.1143|0.4689|24.0463|25.6073|8.527|-0.5558
is||VBZ|0.0|-3.461|2.664|4.0229|1.0176|-5.4954|9.7484|24.0463|4.2773|1.2006
not||RB|0.0|-3.6881|2.096|2.664|0.8998|0.4392|18.327|18.327|5.9128|-0.1655
what||WP|0.0|-4.6723|0.698|2.798|0.2282|3.5907|13.2195|20.1957|4.6111|0.8753
i||VBZ|0.0|-4.7602|0.2187|0.698|0.1023|6.3841|1.143|13.2195|0.5068|6.0793
want||VBP|0.0|-5.8178|2.2442|2.5692|0.7102|0.6282|18.8936|20.0187|5.4824|-0.4257
to||TO|0.0|-5.8259|1.0356|2.2442|0.3729|-10.476|11.7342|19.5526|4.4018|2.1763
talk||VB|0.0|-5.3101|2.1902|2.1902|0.7016|1.265|17.0863|22.5821|6.7202|-0.263
about||IN|0.0|-7.5702|1.711|4.0446|0.4344|1.9254|16.8771|18.3416|5.3059|0.4022
here||RB|0.0|-6.485|1.5641|2.695|0.4152|-6.2626|22.058|25.2769|8.0485|-0.9191
i|.|NN|0.0|0.0|0.0|7.279|0.0|-8.6151|3.0583|22.058|1.3563|2.1763
want||VBP|0.0|1.46|0.9369|1.7501|0.3111|3.2734|27.9479|27.9479|9.7918|0.2248
to||TO|0.0|0.7131|3.0467|3.0467|1.0256|-0.8559|17.4927|27.9479|6.5447|2.1763
talk||VB|0.0|-0.2552|5.6108|5.6228|2.0767|0.8658|20.0906|21.1901|7.1469|-0.0539
about||IN|0.0|-2.4462|5.6363|6.7619|1.3064|1.8025|20.858|21.0693|6.8515|0.2248
this||DT|0.0|-1.6262|6.615|6.615|2.1694|1.6488|15.2843|20.858|6.2101|-0.6622
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
