word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|1.28|10.9194|1.3592|20.0187|0.4999|8.9562|0.5817|24.657|0.1926|0.4022
it's||VB|0.0|11.0221|2.1043|2.1043|0.5345|3.9046|11.0761|11.0761|4.3473|0.4022
my||PRP$|0.0|14.0254|7.688|8.2508|2.5253|8.9652|5.0945|11.2584|0.9959|-0.6622
job||NN|0.0|9.3378|6.8286|9.8959|1.2575|2.0627|26.0179|26.0179|8.5559|-1.2284
in|,|IN|0.0|9.7666|2.1872|6.8286|0.6888|-3.12|24.1399|27.4792|10.4401|0.0747
the||DT|0.0|8.3806|3.0103|4.7086|0.9935|4.8612|11.7427|24.1399|3.948|1.2006
competitive||JJ|0.0|2.8641|13.9635|14.1064|4.1841|1.6762|24.4268|24.4268|7.5714|0.1468
process||NN|0.0|-4.156|7.3759|16.0104|1.7756|0.3318|20.3258|24.6838|6.8673|-0.8593
to|,|TO|0.55|-1.8415|2.3296|7.3759|0.753|3.2493|21.2584|22.9993|7.4711|-0.7899
narrow||VB|0.0|-1.3864|3.7346|3.7346|1.1236|7.2494|17.0966|21.8843|4.3971|0.0747
this||DT|0.0|-1.4037|3.8116|3.9311|1.1295|3.6288|14.4436|17.0966|4.5888|-0.263
down||RP|0.0|-2.3519|7.9596|7.9596|2.4349|4.2348|14.8912|15.4775|4.6442|-0.9712
i|.|JJ|1.8|0.0|0.0|7.9596|0.0|0.0|0.0|14.8912|0.0|6.0793
heard||VBD|0.0|0.0173|5.8649|5.8649|1.9472|6.195|16.915|16.915|4.9971|-0.7509
today||NN|0.0|0.5174|3.4858|5.8649|0.7298|6.2237|17.0701|17.3013|4.9968|0.1468
about||IN|0.0|-2.86|6.2997|8.8571|1.2382|1.0501|30.4458|30.4458|8.7744|-1.3489
joseph's||NN|0.0|-2.5622|7.3154|7.3154|2.1287|3.0009|17.4009|30.4458|5.5935|-0.8083
death||NN|0.0|-9.0272|12.0042|13.6969|3.5601|-0.9404|21.5713|21.5713|5.9307|-1.1412
genes||NNS|0.0|-16.471|7.2004|17.3266|1.7936|3.259|13.7084|21.5713|3.4223|-1.2763
that||WDT|0.0|6.6285|1.0971|26.0196|0.3409|2.274|12.7494|15.7262|4.9057|0.4022
have||VBP|0.0|9.1083|1.8702|3.4272|0.4649|1.7811|19.3462|19.3462|7.3349|-0.0539
to||TO|0.0|8.8713|1.8099|1.8726|0.6804|-0.7583|18.7359|20.4728|8.1764|1.2006
go||VB|0.0|8.3816|4.9426|4.9426|1.9128|6.5277|9.3413|21.5344|3.0527|-0.263
in||IN|0.0|8.8012|1.66|4.9426|0.5339|6.7877|2.0307|9.3413|0.6491|1.6187
and||CC|0.0|5.9614|2.9624|5.2938|0.8508|0.9167|17.6364|18.2626|6.3118|-0.263
kill||VB|0.0|0.1518|15.1515|15.9437|5.888|1.6009|25.4311|25.4311|7.72|-1.2487
cell||NN|0.33|-12.1923|4.8127|21.5592|1.9567|3.289|21.9231|25.4311|7.0465|-0.8593
reproduction||NN|0.0|-16.0465|5.9994|9.0855|1.4064|1.8032|19.3351|21.9231|6.0289|-0.4257
you|.|PRP|0.0|0.0|0.0|19.1461|0.0|0.0|0.0|19.3351|0.0|0.0
know||VBP|0.0|-1.4294|1.7365|2.583|0.3846|-7.9894|29.7011|29.7011|10.3827|0.0
that's|,|VB|0.0|-0.5537|1.0992|2.6681|0.237|-6.5256|28.348|29.8688|8.4232|-0.6622
what||WP|0.0|1.7854|3.5375|4.4253|0.9229|3.4928|19.6754|31.149|6.3038|0.2248
i||NN|0.0|2.5109|1.0331|3.5375|0.368|6.1075|1.8876|19.6754|0.7221|1.6187
have||VBP|0.0|1.9117|2.6488|2.7825|0.7624|1.86|21.4069|21.4069|7.9068|-0.4941
to||TO|0.0|-0.6453|6.0385|6.6399|2.0192|-1.7892|23.9404|23.9404|9.7464|0.8753
do||VB|0.0|-1.1799|6.2259|6.5388|2.3895|5.3282|6.6757|23.9404|1.9193|-0.4941
sometimes||RB|0.0|-5.3714|8.9257|10.7167|3.154|-4.4364|16.8514|21.1146|5.0063|-0.4493
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
