word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
if|.|IN|1.41|-6.1649|7.5419|21.943|2.2525|-3.1816|16.5007|31.415|5.5241|1.0733
you||PRP|0.0|-12.7472|5.2515|13.2556|1.5627|4.2337|14.3836|18.6341|4.0911|0.2772
read||VBP|0.0|-11.0751|6.3467|6.361|2.0124|4.8188|9.3028|15.3077|2.6546|-0.5521
if||IN|0.39|-13.2672|3.0651|6.3895|1.2132|2.4804|11.5993|12.7635|4.7656|0.82
you||PRP|0.0|-13.1387|2.4734|3.0651|0.7123|-1.2474|18.1935|18.4921|5.2423|-0.6811
google||VBP|0.0|-11.9809|6.859|6.859|2.2805|5.4974|12.947|19.612|2.7993|-0.2842
it||PRP|0.0|-10.7266|4.2776|6.859|1.3948|0.9551|14.7022|18.2063|5.2148|0.0284
you'll|,|JJ|0.0|-1.8011|5.909|13.1615|1.6731|4.508|10.2561|16.1384|3.2357|0.6089
find||VB|0.0|-0.6101|7.2406|7.2406|1.2102|1.314|21.5463|21.5463|7.996|-0.8143
about||IN|0.0|-2.9884|4.3349|7.2406|1.0685|4.0289|11.1663|22.9104|3.8598|0.6089
half||NN|0.0|-0.6254|6.2836|6.3661|1.6632|2.1232|20.9094|20.9094|7.0488|-0.6414
of||IN|0.0|-1.5619|3.6987|6.2836|1.491|3.9911|9.7187|20.9094|2.8664|1.7699
that||DT|0.0|-2.3785|2.6795|3.6987|0.552|1.7308|19.6133|19.6133|7.0013|-0.3863
money||NN|0.0|-4.242|7.2029|7.3429|2.7954|1.57|23.6756|24.0457|6.5737|-0.2466
but|,|CC|0.53|-4.0226|0.5429|7.2029|0.1641|-0.2669|18.5052|23.6756|7.3874|-0.074
there's||JJ|0.0|-3.1292|3.6856|3.6856|0.8797|0.5865|20.0134|20.6587|7.1154|0.82
twice||NN|0.0|1.0216|6.59|8.4692|1.8708|-0.5082|21.8913|21.8913|7.4428|-0.9391
of||IN|0.0|-1.147|5.0419|7.2005|1.9303|3.3241|9.3026|21.8913|2.6688|1.3829
that||DT|0.0|-3.3971|3.7538|7.4704|0.9756|2.8343|20.8457|20.8457|6.8173|-0.6414
being||VBG|0.0|-3.5991|5.799|5.799|1.1952|2.6842|20.3944|21.3246|4.5872|-1.3774
committed||VBN|0.0|-2.1807|9.9853|10.4371|2.6392|3.1635|15.3724|20.3944|4.2124|-0.1056
out||IN|0.0|-4.6331|1.1641|9.9853|0.3434|-0.7627|20.4025|21.1699|8.0086|-0.3863
there||RB|0.0|-8.6704|5.6578|5.8311|1.5287|-4.7955|20.3224|24.0046|7.02|-0.718
not||RB|0.77|-12.7053|4.7194|10.9014|1.4344|0.3735|19.3151|26.3749|7.4601|-0.1651
spent||JJ|0.0|-15.743|5.453|7.7711|1.4051|-0.8128|22.044|22.3994|7.1228|-0.8424
yet||RB|0.0|-17.5034|2.4211|5.5706|0.9085|-5.5115|26.7246|28.2133|9.6034|-1.0165
but|,|CC|0.0|-18.2729|0.3291|2.4322|0.0846|-3.9318|23.5995|27.6491|8.6769|0.1445
being||VBG|0.0|-16.4131|2.6432|3.4216|0.939|3.4074|8.6053|26.1742|2.6639|0.2772
committed||VBN|0.0|-13.3576|7.4983|7.4983|2.4194|3.1382|14.8072|14.8072|4.7985|0.1041
and||CC|0.0|-5.5658|2.8508|13.577|0.7192|1.3546|16.6041|18.6329|4.871|0.0284
planned||VBN|0.0|-1.9354|9.4756|9.4756|3.0976|2.1324|20.9503|20.9503|5.2049|-1.0799
for||IN|0.0|-4.3953|3.3474|9.4756|0.9529|-4.2265|15.7867|20.9503|6.9539|0.82
the||DT|0.0|-5.6092|1.0647|3.4127|0.3658|2.9507|0.8838|15.7867|0.2698|2.2675
next||JJ|0.0|-4.3628|2.8626|3.2863|0.7374|-1.6302|16.4503|16.4503|6.6772|-0.3863
few||JJ|0.0|-2.367|2.9221|4.747|0.8498|1.8523|18.0938|18.0938|7.6331|0.0284
years||NNS|0.0|-3.1855|7.4368|7.4368|2.3847|4.434|12.3506|19.0383|2.7276|-0.3863
hey|.|NN|0.33|-5.2648|6.8732|8.9336|2.464|6.1589|10.9269|12.3506|3.4651|1.7699
that's|,|VBP|0.0|-5.5919|7.377|7.998|2.776|2.6939|14.4984|14.6319|5.3576|0.0284
pretty||RB|0.0|-7.2054|7.7966|8.4017|2.4381|1.4701|18.4142|18.6038|6.5521|0.9406
big||JJ|0.0|-6.144|9.7913|9.7913|2.9007|2.1336|14.1623|18.5593|5.1273|-0.96
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
