word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.37|11.3457|2.0876|18.5415|0.6777|2.322|16.5753|22.4988|6.2995|-0.5521
every||DT|0.0|12.2292|5.0225|5.1332|1.4607|2.2123|23.2892|23.2892|6.6727|-0.4655
dollar||NN|0.0|10.3434|9.6514|9.7117|2.9073|4.4543|13.2082|23.2892|3.1086|-0.5521
that||WDT|0.0|5.7468|5.463|12.7844|2.0253|-2.8916|22.7943|26.0291|7.3943|0.2772
flows||VBZ|0.0|-1.1536|7.1514|12.8194|1.7466|0.8894|23.7337|24.7245|8.2962|-0.96
into||IN|0.0|0.3356|8.9548|8.9548|2.5417|6.0012|7.634|24.3446|1.6899|0.516
that||DT|0.0|-5.9134|1.1466|9.6441|0.3029|2.5945|16.7334|18.8025|4.4625|-0.5986
will||MD|0.39|-2.0876|1.5457|5.0035|0.4376|6.2143|6.4016|17.7338|1.8179|0.82
be||VB|0.0|-3.022|2.4486|2.8802|0.6075|4.4461|8.8755|8.8755|3.3523|0.0284
spent||VBN|0.0|-1.1723|7.4308|7.4308|1.7526|-2.291|29.9986|30.1632|8.2059|-1.5483
more||RBR|0.0|1.2986|8.5928|11.8862|2.979|6.3308|6.6527|30.6772|1.747|-0.9799
efficiently||RB|0.0|0.8175|20.5682|20.5682|6.2344|-1.896|20.1277|20.1277|5.8119|-0.0978
by||IN|0.0|8.7839|1.6244|23.4389|0.4792|4.3269|12.1488|20.1277|3.9565|-0.074
a||DT|0.0|7.5133|1.6043|3.294|0.5772|0.7469|16.0153|17.6935|5.6193|1.7699
factor||NN|0.0|11.3922|8.2494|8.2494|1.9414|-0.7998|20.6435|20.6435|7.7679|-0.5521
of||IN|0.0|7.9853|2.4827|8.2494|0.6513|-0.184|24.7301|24.7301|8.0774|-0.3199
ten||NN|0.0|12.25|6.9385|8.9086|2.1788|0.3986|21.1342|24.7301|7.5298|-1.1445
to||TO|0.0|11.7999|8.4555|8.5068|3.0831|-1.849|18.7506|21.1342|5.7316|-0.074
fifteen||VB|0.0|-1.2921|14.7201|23.4187|4.3082|-2.0636|23.5686|23.5686|7.9077|-0.9799
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
